track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1055.439,1006.021,1.364,-0.035,,,
2,1,100,pedestrian/bicycle,1055.999,1005.043,1.387,-0.008,,,
3,1,100,pedestrian/bicycle,1006.743,1015.141,0.331,1.414,,,
4,1,100,pedestrian/bicycle,1003.817,1018.165,-0.383,1.575,,,
5,1,100,car,1071.844,1038.805,0.01,0.325,1.541,4.98,2.02
6,1,100,car,1068.133,1032.329,-1.6,1.624,2.349,4.46,1.87
7,1,100,car,972.907,1009.37,-2.317,-2.47,-2.324,4.79,2.05
8,1,100,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
9,1,100,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
10,1,100,car,1033.167,1014.539,-3.78,0.276,3.069,4.57,1.98
11,1,100,car,1070.246,1015.257,4.118,-5.148,-0.896,4.86,2.06
12,1,100,car,1001.887,1007.906,4.053,2.466,0.547,4.5,1.87
13,1,100,car,988.963,996.069,3.621,3.924,0.826,5.0,2.02
1,2,200,pedestrian/bicycle,1055.575,1006.017,1.365,-0.033,,,
2,2,200,pedestrian/bicycle,1056.134,1005.044,1.322,0.024,,,
3,2,200,pedestrian/bicycle,1006.777,1015.282,0.35,1.412,,,
4,2,200,pedestrian/bicycle,1003.776,1018.322,-0.441,1.547,,,
5,2,200,car,1071.845,1038.837,0.01,0.346,1.541,4.98,2.02
6,2,200,car,1067.942,1032.454,-1.639,1.557,2.382,4.46,1.87
7,2,200,car,972.662,1009.134,-2.264,-2.364,-2.335,4.79,2.05
8,2,200,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
9,2,200,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
10,2,200,car,1032.789,1014.567,-3.624,0.268,3.068,4.57,1.98
11,2,200,car,1070.713,1014.791,4.522,-5.11,-0.846,4.86,2.06
12,2,200,car,1002.304,1008.132,4.118,2.414,0.53,4.5,1.87
13,2,200,car,989.332,996.456,3.672,3.935,0.82,5.0,2.02
1,3,300,pedestrian/bicycle,1055.712,1006.014,1.375,-0.034,,,
2,3,300,pedestrian/bicycle,1056.263,1005.048,1.247,0.06,,,
3,3,300,pedestrian/bicycle,1006.813,1015.423,0.364,1.409,,,
4,3,300,pedestrian/bicycle,1003.73,1018.474,-0.472,1.507,,,
5,3,300,car,1071.846,1038.872,0.011,0.368,1.541,4.98,2.02
6,3,300,car,1067.748,1032.571,-1.672,1.487,2.415,4.46,1.87
7,3,300,car,972.42,1008.909,-2.217,-2.262,-2.346,4.79,2.05
8,3,300,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
9,3,300,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
10,3,300,car,1032.427,1014.595,-3.466,0.259,3.067,4.57,1.98
11,3,300,car,1071.217,1014.331,4.925,-5.05,-0.798,4.86,2.06
12,3,300,car,1002.728,1008.352,4.182,2.358,0.513,4.5,1.87
13,3,300,car,989.705,996.845,3.715,3.942,0.815,5.0,2.02
1,4,400,pedestrian/bicycle,1055.85,1006.011,1.391,-0.038,,,
2,4,400,pedestrian/bicycle,1056.384,1005.057,1.169,0.102,,,
3,4,400,pedestrian/bicycle,1006.85,1015.564,0.373,1.408,,,
4,4,400,pedestrian/bicycle,1003.682,1018.623,-0.487,1.463,,,
5,4,400,car,1071.847,1038.909,0.011,0.39,1.542,4.98,2.02
6,4,400,car,1067.552,1032.68,-1.698,1.412,2.448,4.46,1.87
7,4,400,car,972.183,1008.696,-2.176,-2.165,-2.359,4.79,2.05
8,4,400,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
