track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,990.645,995.672,2.521,-5.515,-1.142,3.8,1.64
2,1,100,car,1010.199,993.17,5.572,0.958,0.17,4.45,1.7
3,1,100,car,1024.739,1000.354,-6.43,2.205,2.811,4.21,1.77
4,1,100,car,982.411,1006.446,3.92,-4.764,-0.882,3.98,1.63
1,2,200,car,990.919,995.129,2.665,-5.546,-1.123,3.8,1.64
2,2,200,car,1010.757,993.265,5.599,0.954,0.169,4.45,1.7
3,2,200,car,1024.1,1000.585,-6.392,2.256,2.802,4.21,1.77
4,2,200,car,982.781,1005.952,3.872,-4.937,-0.906,3.98,1.63
1,3,300,car,991.205,994.582,2.799,-5.59,-1.107,3.8,1.64
2,3,300,car,1011.318,993.357,5.628,0.945,0.166,4.45,1.7
3,3,300,car,1023.464,1000.821,-6.363,2.315,2.793,4.21,1.77
4,3,300,car,983.146,1005.442,3.813,-5.093,-0.928,3.98,1.63
1,4,400,car,991.502,994.029,2.923,-5.649,-1.093,3.8,1.64
2,4,400,car,1011.882,993.447,5.659,0.929,0.163,4.45,1.7
3,4,400,car,1022.832,1001.065,-6.34,2.382,2.782,4.21,1.77
4,4,400,car,983.507,1004.918,3.747,-5.231,-0.949,3.98,1.63
1,5,500,car,991.808,993.469,3.038,-5.721,-1.083,3.8,1.64
2,5,500,car,1012.449,993.534,5.691,0.908,0.158,4.45,1.7
3,5,500,car,1022.203,1001.316,-6.323,2.458,2.771,4.21,1.77
4,5,500,car,983.862,1004.381,3.677,-5.348,-0.968,3.98,1.63
1,6,600,car,992.122,992.9,3.142,-5.808,-1.075,3.8,1.64
2,6,600,car,1013.02,993.618,5.726,0.882,0.153,4.45,1.7
3,6,600,car,1021.577,1001.575,-6.311,2.545,2.758,4.21,1.77
4,6,600,car,984.213,1003.834,3.606,-5.443,-0.986,3.98,1.63
1,7,700,car,992.445,992.321,3.236,-5.909,-1.07,3.8,1.64
2,7,700,car,1013.594,993.699,5.762,0.851,0.147,4.45,1.7
3,7,700,car,1020.952,1001.845,-6.304,2.641,2.745,4.21,1.77
4,7,700,car,984.558,1003.28,3.537,-5.514,-1.001,3.98,1.63
1,8,800,car,992.774,991.731,3.32,-6.023,-1.067,3.8,1.64
2,8,800,car,1014.172,993.775,5.8,0.816,0.14,4.45,1.7
3,8,800,car,1020.328,1002.125,-6.3,2.749,2.73,4.21,1.77
4,8,800,car,984.9,1002.72,3.473,-5.563,-1.013,3.98,1.63
1,9,900,car,993.109,991.128,3.393,-6.151,-1.067,3.8,1.64
2,9,900,car,1014.753,993.847,5.839,0.778,0.132,4.45,1.7
3,9,900,car,1019.706,1002.417,-6.299,2.866,2.715,4.21,1.77
4,9,900,car,985.238,1002.157,3.419,-5.588,-1.022,3.98,1.63
1,10,1000,car,993.449,990.511,3.455,-6.29,-1.068,3.8,1.64
2,10,1000,car,1015.338,993.915,5.879,0.737,0.125,4.45,1.7
3,10,1000,car,1019.084,1002.722,-6.299,2.994,2.698,4.21,1.77
4,10,1000,car,985.574,1001.594,3.376,-5.592,-1.028,3.98,1.63
1,11,1100,car,993.792,989.88,3.506,-6.439,-1.072,3.8,1.64
2,11,1100,car,1015.928,993.978,5.919,0.693,0.117,4.45,1.7
3,11,1100,car,1018.463,1003.04,-6.3,3.13,2.68,4.21,1.77
4,11,1100,car,985.91,1001.032,3.347,-5.575,-1.03,3.98,1.63
1,12,1200,car,994.139,989.233,3.546,-6.597,-1.078,3.8,1.64
2,12,1200,car,1016.521,994.037,5.957,0.648,0.108,4.45,1.7
3,12,1200,car,1017.843,1003.372,-6.3,3.273,2.662,4.21,1.77
4,12,1200,car,986.246,1000.474,3.334,-5.54,-1.029,3.98,1.63
1,13,1300,car,994.488,988.569,3.576,-6.761,-1.084,3.8,1.64
2,13,1300,car,1017.118,994.09,5.994,0.601,0.1,4.45,1.7
3,13,1300,car,1017.223,1003.719,-6.299,3.422,2.644,4.21,1.77
4,13,1300,car,986.586,999.922,3.339,-5.487,-1.024,3.98,1.63
1,14,1400,car,994.839,987.889,3.595,-6.93,-1.092,3.8,1.64
2,14,1400,car,1017.718,994.14,6.029,0.554,0.092,4.45,1.7
3,14,1400,car,1016.604,1004.08,-6.296,3.573,2.625,4.21,1.77
4,14,1400,car,986.93,999.378,3.364,-5.421,-1.015,3.98,1.63
1,15,1500,car,995.19,987.191,3.605,-7.101,-1.101,3.8,1.64
2,15,1500,car,1018.322,994.184,6.06,0.506,0.083,4.45,1.7
3,15,1500,car,1015.985,1004.456,-6.29,3.723,2.607,4.21,1.77
4,15,1500,car,987.281,998.842,3.409,-5.343,-1.003,3.98,1.63
1,16,1600,car,995.541,986.476,3.606,-7.27,-1.11,3.8,1.64
2,16,1600,car,1018.929,994.224,6.088,0.459,0.075,4.45,1.7
3,16,1600,car,1015.367,1004.847,-6.282,3.868,2.59,4.21,1.77
4,16,1600,car,987.64,998.317,3.475,-5.254,-0.986,3.98,1.63
1,17,1700,car,995.891,985.744,3.598,-7.437,-1.12,3.8,1.64
2,17,1700,car,1019.538,994.259,6.11,0.412,0.067,4.45,1.7
3,17,1700,car,1014.749,1005.25,-6.272,4.005,2.573,4.21,1.77
4,17,1700,car,988.009,997.803,3.562,-5.157,-0.966,3.98,1.63
1,18,1800,car,996.241,984.995,3.584,-7.597,-1.13,3.8,1.64
2,18,1800,car,1020.15,994.29,6.128,0.365,0.06,4.45,1.7
3,18,1800,car,1014.132,1005.665,-6.261,4.13,2.558,4.21,1.77
4,18,1800,car,988.391,997.302,3.67,-5.052,-0.942,3.98,1.63
1,19,1900,car,996.589,984.231,3.563,-7.749,-1.14,3.8,1.64
2,19,1900,car,1020.763,994.317,6.142,0.32,0.052,4.45,1.7
3,19,1900,car,1013.514,1006.091,-6.25,4.238,2.546,4.21,1.77
4,19,1900,car,988.786,996.815,3.799,-4.939,-0.915,3.98,1.63
1,20,2000,car,996.935,983.451,3.538,-7.89,-1.149,3.8,1.64
2,20,2000,car,1021.378,994.339,6.151,0.275,0.045,4.45,1.7
3,20,2000,car,1012.896,1006.525,-6.242,4.326,2.536,4.21,1.77
4,20,2000,car,989.197,996.342,3.948,-4.819,-0.884,3.98,1.63
1,21,2100,car,997.279,982.658,3.509,-8.018,-1.158,3.8,1.64
2,21,2100,car,1021.993,994.357,6.156,0.23,0.037,4.45,1.7
3,21,2100,car,1012.277,1006.966,-6.238,4.391,2.528,4.21,1.77
