track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1071.972,1021.418,1.06,-0.093,,,
2,1,100,car,970.569,979.842,-1.819,-4.395,-1.963,4.4,1.86
3,1,100,car,986.098,1022.888,-4.786,2.401,2.677,4.93,1.9
4,1,100,car,1049.116,1009.792,0.366,-0.025,-0.067,4.57,1.95
5,1,100,car,1068.077,1017.076,2.008,-5.273,-1.207,4.73,2.02
6,1,100,car,1005.675,1017.432,-3.979,0.523,3.011,6.02,2.22
7,1,100,car,1066.928,1030.028,-0.079,-2.831,-1.599,4.72,1.98
8,1,100,car,1030.174,1010.558,6.662,-0.44,-0.066,5.46,2.1
9,1,100,car,1067.667,1044.086,-0.051,-1.419,-1.607,4.77,1.99
1,2,200,pedestrian/bicycle,1072.078,1021.408,1.063,-0.097,,,
2,2,200,car,970.381,979.406,-1.831,-4.366,-1.968,4.4,1.86
3,2,200,car,985.625,1023.139,-4.748,2.43,2.669,4.93,1.9
4,2,200,car,1049.153,1009.789,0.437,-0.029,-0.067,4.57,1.95
5,2,200,car,1068.33,1016.572,2.238,-5.266,-1.169,4.73,2.02
6,2,200,car,1005.277,1017.487,-4.134,0.549,3.01,6.02,2.22
7,2,200,car,1066.922,1029.745,-0.076,-2.827,-1.598,4.72,1.98
8,2,200,car,1030.841,1010.513,6.539,-0.434,-0.066,5.46,2.1
9,2,200,car,1067.663,1043.944,-0.052,-1.457,-1.607,4.77,1.99
1,3,300,pedestrian/bicycle,1072.185,1021.398,1.068,-0.102,,,
2,3,300,car,970.191,978.972,-1.844,-4.343,-1.972,4.4,1.86
3,3,300,car,985.156,1023.393,-4.705,2.455,2.661,4.93,1.9
4,3,300,car,1049.197,1009.786,0.511,-0.034,-0.067,4.57,1.95
5,3,300,car,1068.607,1016.071,2.475,-5.244,-1.13,4.73,2.02
6,3,300,car,1004.864,1017.545,-4.286,0.573,3.009,6.02,2.22
7,3,300,car,1066.916,1029.462,-0.073,-2.806,-1.597,4.72,1.98
8,3,300,car,1031.494,1010.469,6.406,-0.427,-0.067,5.46,2.1
9,3,300,car,1067.658,1043.798,-0.054,-1.504,-1.607,4.77,1.99
1,4,400,pedestrian/bicycle,1072.292,1021.388,1.073,-0.104,,,
2,4,400,car,970.001,978.54,-1.86,-4.327,-1.977,4.4,1.86
3,4,400,car,984.691,1023.649,-4.656,2.477,2.653,4.93,1.9
4,4,400,car,1049.248,1009.782,0.585,-0.039,-0.067,4.57,1.95
5,4,400,car,1068.908,1015.575,2.716,-5.205,-1.09,4.73,2.02
6,4,400,car,1004.435,1017.604,-4.435,0.595,3.008,6.02,2.22
7,4,400,car,1066.909,1029.181,-0.07,-2.767,-1.596,4.72,1.98
8,4,400,car,1032.135,1010.426,6.262,-0.42,-0.067,5.46,2.1
9,4,400,car,1067.654,1043.647,-0.056,-1.559,-1.607,4.77,1.99
1,5,500,pedestrian/bicycle,1072.399,1021.378,1.077,-0.103,,,
2,5,500,car,969.809,978.11,-1.878,-4.316,-1.981,4.4,1.86
3,5,500,car,984.231,1023.907,-4.602,2.495,2.645,4.93,1.9
4,5,500,car,1049.306,1009.778,0.653,-0.044,-0.067,4.57,1.95
5,5,500,car,1069.233,1015.085,2.962,-5.15,-1.049,4.73,2.02
6,5,500,car,1003.991,1017.664,-4.577,0.615,3.008,6.02,2.22
7,5,500,car,1066.903,1028.904,-0.067,-2.714,-1.596,4.72,1.98
8,5,500,car,1032.761,1010.384,6.109,-0.412,-0.067,5.46,2.1
9,5,500,car,1067.649,1043.491,-0.058,-1.621,-1.607,4.77,1.99
1,6,600,pedestrian/bicycle,1072.507,1021.368,1.079,-0.099,,,
2,6,600,car,969.615,977.681,-1.897,-4.308,-1.986,4.4,1.86
3,6,600,car,983.777,1024.167,-4.543,2.51,2.637,4.93,1.9
4,6,600,car,1049.372,1009.774,0.712,-0.048,-0.068,4.57,1.95
5,6,600,car,1069.582,1014.605,3.21,-5.079,-1.007,4.73,2.02
6,6,600,car,1003.534,1017.726,-4.71,0.631,3.008,6.02,2.22
7,6,600,car,1066.897,1028.633,-0.065,-2.647,-1.595,4.72,1.98
8,6,600,car,1033.372,1010.342,5.947,-0.403,-0.068,5.46,2.1
9,6,600,car,1067.644,1043.329,-0.06,-1.691,-1.607,4.77,1.99
1,7,700,pedestrian/bicycle,1072.615,1021.358,1.082,-0.097,,,
3,7,700,car,983.329,1024.429,-4.479,2.522,2.629,4.93,1.9
4,7,700,car,1049.443,1009.769,0.759,-0.051,-0.068,4.57,1.95
5,7,700,car,1069.956,1014.134,3.46,-4.993,-0.965,4.73,2.02
6,7,700,car,1003.062,1017.789,-4.833,0.644,3.009,6.02,2.22
7,7,700,car,1066.891,1028.368,-0.062,-2.569,-1.595,4.72,1.98
8,7,700,car,1033.967,1010.301,5.777,-0.393,-0.068,5.46,2.1
9,7,700,car,1067.639,1043.159,-0.063,-1.768,-1.607,4.77,1.99
1,8,800,pedestrian/bicycle,1072.724,1021.348,1.092,-0.097,,,
3,8,800,car,982.887,1024.691,-4.412,2.531,2.621,4.93,1.9
4,8,800,car,1049.519,1009.763,0.792,-0.054,-0.068,4.57,1.95
5,8,800,car,1070.353,1013.674,3.71,-4.892,-0.922,4.73,2.02
6,8,800,car,1002.579,1017.852,-4.944,0.654,3.01,6.02,2.22
7,8,800,car,1066.885,1028.111,-0.059,-2.483,-1.595,4.72,1.98
8,8,800,car,1034.545,1010.261,5.6,-0.383,-0.068,5.46,2.1
9,8,800,car,1067.634,1042.982,-0.066,-1.851,-1.606,4.77,1.99
1,9,900,pedestrian/bicycle,1072.834,1021.338,1.109,-0.095,,,
