track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1025.584,995.978,-4.511,1.14,,,
2,1,100,car,935.657,1005.956,-1.73,0.34,2.947,4.67,1.94
3,1,100,car,973.935,1002.854,-9.616,1.138,3.024,4.75,1.97
4,1,100,car,992.924,980.438,0.007,0.19,1.536,4.36,1.78
5,1,100,car,988.144,972.473,0.541,-9.088,-1.511,4.39,1.79
6,1,100,car,1010.382,971.338,2.068,-6.914,-1.28,5.11,2.05
7,1,100,car,1017.647,965.311,-2.336,-9.481,-1.812,4.63,1.95
8,1,100,car,979.309,991.119,9.371,-1.941,-0.204,4.66,1.91
9,1,100,car,992.791,1010.815,-0.257,-0.691,-1.927,4.81,1.95
10,1,100,car,1005.781,993.334,-7.118,0.63,3.053,5.03,1.91
11,1,100,car,992.222,969.789,0.0,0.0,1.544,4.59,1.9
1,2,200,pedestrian/bicycle,1025.133,996.091,-4.513,1.124,,,
2,2,200,car,935.485,1005.991,-1.733,0.342,2.947,4.67,1.94
3,2,200,car,972.974,1002.971,-9.57,1.155,3.021,4.75,1.97
4,2,200,car,992.924,980.457,0.007,0.211,1.536,4.36,1.78
5,2,200,car,988.209,971.565,0.618,-9.179,-1.504,4.39,1.79
6,2,200,car,1010.538,970.633,1.883,-7.105,-1.312,5.11,2.05
7,2,200,car,1017.423,964.361,-2.285,-9.551,-1.806,4.63,1.95
8,2,200,car,980.247,990.928,9.328,-1.914,-0.202,4.66,1.91
9,2,200,car,992.767,1010.745,-0.226,-0.609,-1.926,4.81,1.95
10,2,200,car,1005.068,993.393,-7.026,0.604,3.056,5.03,1.91
11,2,200,car,992.222,969.789,0.0,0.0,1.543,4.59,1.9
1,3,300,pedestrian/bicycle,1024.682,996.202,-4.498,1.103,,,
2,3,300,car,935.312,1006.027,-1.735,0.344,2.946,4.67,1.94
3,3,300,car,972.017,1003.09,-9.515,1.171,3.019,4.75,1.97
4,3,300,car,992.925,980.478,0.008,0.23,1.536,4.36,1.78
5,3,300,car,988.28,970.647,0.685,-9.253,-1.497,4.39,1.79
6,3,300,car,1010.677,969.911,1.701,-7.287,-1.341,5.11,2.05
7,3,300,car,1017.203,963.403,-2.235,-9.602,-1.8,4.63,1.95
8,3,300,car,981.18,990.739,9.287,-1.891,-0.201,4.66,1.91
9,3,300,car,992.746,1010.684,-0.198,-0.537,-1.925,4.81,1.95
10,3,300,car,1004.365,993.447,-6.938,0.569,3.06,5.03,1.91
11,3,300,car,992.222,969.789,0.0,0.0,1.543,4.59,1.9
1,4,400,pedestrian/bicycle,1024.234,996.311,-4.469,1.08,,,
2,4,400,car,935.138,1006.062,-1.736,0.345,2.945,4.67,1.94
3,4,400,car,971.066,1003.211,-9.448,1.185,3.017,4.75,1.97
4,4,400,car,992.925,980.501,0.009,0.25,1.536,4.36,1.78
