track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,998.547,998.106,-7.563,0.938,3.018,5.87,2.25
2,1,100,car,974.305,990.734,8.643,-2.669,-0.299,4.62,1.81
3,1,100,car,1027.008,1004.462,-0.552,-2.681,-1.774,4.55,1.93
1,2,200,car,997.791,998.206,-7.672,0.974,3.015,5.87,2.25
2,2,200,car,975.168,990.465,8.618,-2.679,-0.301,4.62,1.81
3,2,200,car,1026.953,1004.194,-0.497,-2.42,-1.773,4.55,1.93
1,3,300,car,997.024,998.309,-7.781,1.006,3.013,5.87,2.25
2,3,300,car,976.029,990.194,8.6,-2.689,-0.303,4.62,1.81
3,3,300,car,1026.904,1003.952,-0.445,-2.171,-1.773,4.55,1.93
1,4,400,car,996.246,998.414,-7.888,1.034,3.011,5.87,2.25
2,4,400,car,976.889,989.923,8.588,-2.699,-0.304,4.62,1.81
3,4,400,car,1026.86,1003.734,-0.397,-1.939,-1.773,4.55,1.93
1,5,500,car,995.458,998.52,-7.996,1.058,3.01,5.87,2.25
2,5,500,car,977.747,989.652,8.58,-2.708,-0.306,4.62,1.81
3,5,500,car,1026.821,1003.54,-0.352,-1.725,-1.772,4.55,1.93
1,6,600,car,994.658,998.628,-8.103,1.078,3.009,5.87,2.25
2,6,600,car,978.605,989.379,8.576,-2.716,-0.307,4.62,1.81
3,6,600,car,1026.786,1003.368,-0.312,-1.531,-1.772,4.55,1.93
1,7,700,car,993.848,998.737,-8.209,1.096,3.009,5.87,2.25
2,7,700,car,979.462,989.107,8.575,-2.722,-0.307,4.62,1.81
3,7,700,car,1026.756,1003.214,-0.277,-1.36,-1.772,4.55,1.93
1,8,800,car,993.027,998.847,-8.315,1.112,3.009,5.87,2.25
2,8,800,car,980.319,988.834,8.575,-2.728,-0.308,4.62,1.81
3,8,800,car,1026.729,1003.078,-0.246,-1.211,-1.771,4.55,1.93
1,9,900,car,992.196,998.959,-8.42,1.127,3.009,5.87,2.25
2,9,900,car,981.176,988.56,8.576,-2.732,-0.308,4.62,1.81
3,9,900,car,1026.705,1002.957,-0.22,-1.086,-1.771,4.55,1.93
1,10,1000,car,991.354,999.071,-8.525,1.14,3.009,5.87,2.25
