track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1019.93,973.537,-1.355,0.031,,,
2,1,100,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,1,100,car,988.316,979.927,-1.143,-8.006,-1.713,4.69,1.88
4,1,100,car,993.635,980.131,0.0,0.0,1.471,4.61,1.81
5,1,100,car,1026.415,996.209,-0.309,-2.207,-1.71,4.81,2.14
6,1,100,car,995.101,1014.63,-0.107,-0.21,-2.043,4.99,1.99
7,1,100,car,1002.179,997.961,-6.512,0.256,3.102,4.74,1.89
8,1,100,car,1000.315,980.649,3.741,2.389,0.568,4.62,1.82
9,1,100,car,1016.388,1000.852,-2.147,-2.017,-2.387,4.52,1.91
10,1,100,car,961.49,1002.956,-11.772,1.537,3.012,4.86,1.8
11,1,100,car,991.312,996.419,-8.955,1.523,2.973,4.57,1.81
12,1,100,car,964.585,996.345,10.259,-1.893,-0.182,4.41,1.77
1,2,200,pedestrian/bicycle,1019.794,973.539,-1.369,0.025,,,
2,2,200,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,2,200,car,988.236,979.122,-0.974,-8.175,-1.689,4.69,1.88
4,2,200,car,993.635,980.131,0.0,0.0,1.471,4.61,1.81
5,2,200,car,1026.406,995.986,-0.288,-2.308,-1.695,4.81,2.14
6,2,200,car,995.091,1014.609,-0.105,-0.205,-2.042,4.99,1.99
7,2,200,car,1001.528,998.0,-6.64,0.318,3.094,4.74,1.89
8,2,200,car,1000.711,980.849,3.943,2.347,0.537,4.62,1.82
9,2,200,car,1016.157,1000.668,-2.202,-1.996,-2.405,4.52,1.91
10,2,200,car,960.313,1003.113,-11.751,1.556,3.01,4.86,1.8
11,2,200,car,990.416,996.571,-9.088,1.544,2.973,4.57,1.81
12,2,200,car,965.611,996.155,10.133,-1.875,-0.183,4.41,1.77
1,3,300,pedestrian/bicycle,1019.656,973.542,-1.385,0.021,,,
2,3,300,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,3,300,car,988.172,978.301,-0.803,-8.334,-1.667,4.69,1.88
4,3,300,car,993.638,980.153,0.015,0.149,1.471,4.61,1.81
5,3,300,car,1026.4,995.753,-0.261,-2.4,-1.679,4.81,2.14
6,3,300,car,995.081,1014.588,-0.102,-0.2,-2.042,4.99,1.99
7,3,300,car,1000.865,998.044,-6.77,0.378,3.086,4.74,1.89
8,3,300,car,1001.126,981.045,4.15,2.297,0.505,4.62,1.82
9,3,300,car,1015.919,1000.488,-2.263,-1.973,-2.425,4.52,1.91
10,3,300,car,959.138,1003.271,-11.733,1.574,3.008,4.86,1.8
11,3,300,car,989.507,996.725,-9.219,1.566,2.973,4.57,1.81
12,3,300,car,966.624,995.966,10.004,-1.857,-0.184,4.41,1.77
1,4,400,pedestrian/bicycle,1019.517,973.544,-1.399,0.02,,,
2,4,400,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,4,400,car,988.123,977.465,-0.632,-8.483,-1.645,4.69,1.88
4,4,400,car,993.64,980.168,0.017,0.17,1.471,4.61,1.81
5,4,400,car,1026.399,995.512,-0.229,-2.485,-1.663,4.81,2.14
6,4,400,car,995.071,1014.568,-0.099,-0.194,-2.042,4.99,1.99
7,4,400,car,1000.188,998.094,-6.903,0.436,3.078,4.74,1.89
8,4,400,car,1001.561,981.234,4.361,2.237,0.474,4.62,1.82
9,4,400,car,1015.674,1000.312,-2.33,-1.948,-2.445,4.52,1.91
10,4,400,car,957.965,1003.431,-11.717,1.59,3.007,4.86,1.8
11,4,400,car,988.585,996.881,-9.347,1.588,2.973,4.57,1.81
12,4,400,car,967.624,995.78,9.874,-1.839,-0.184,4.41,1.77
1,5,500,pedestrian/bicycle,1019.377,973.546,-1.406,0.022,,,
2,5,500,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,5,500,car,988.09,976.615,-0.464,-8.62,-1.625,4.69,1.88
4,5,500,car,993.642,980.185,0.018,0.184,1.471,4.61,1.81
5,5,500,car,1026.402,995.262,-0.191,-2.563,-1.645,4.81,2.14
6,5,500,car,995.062,1014.548,-0.095,-0.188,-2.041,4.99,1.99
7,5,500,car,999.499,998.148,-7.037,0.492,3.072,4.74,1.89
8,5,500,car,1002.016,981.417,4.574,2.167,0.442,4.62,1.82
9,5,500,car,1015.422,1000.14,-2.403,-1.919,-2.468,4.52,1.91
10,5,500,car,956.794,1003.592,-11.704,1.605,3.005,4.86,1.8
11,5,500,car,987.651,997.04,-9.471,1.61,2.973,4.57,1.81
12,5,500,car,968.612,995.595,9.745,-1.819,-0.185,4.41,1.77
1,6,600,pedestrian/bicycle,1019.236,973.548,-1.403,0.027,,,
2,6,600,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,6,600,car,988.073,975.752,-0.3,-8.745,-1.605,4.69,1.88
4,6,600,car,993.644,980.203,0.019,0.194,1.471,4.61,1.81
5,6,600,car,1026.41,995.005,-0.148,-2.634,-1.627,4.81,2.14
6,6,600,car,995.052,1014.529,-0.092,-0.181,-2.041,4.99,1.99
7,6,600,car,998.795,998.207,-7.173,0.547,3.065,4.74,1.89
8,6,600,car,1002.491,981.593,4.785,2.088,0.411,4.62,1.82
9,6,600,car,1015.161,999.973,-2.48,-1.885,-2.492,4.52,1.91
10,6,600,car,955.623,1003.754,-11.694,1.618,3.004,4.86,1.8
11,6,600,car,986.704,997.201,-9.591,1.632,2.973,4.57,1.81
12,6,600,car,969.586,995.413,9.617,-1.798,-0.185,4.41,1.77
1,7,700,pedestrian/bicycle,1019.097,973.551,-1.392,0.035,,,
2,7,700,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,7,700,car,988.07,974.877,-0.141,-8.858,-1.587,4.69,1.88
4,7,700,car,993.646,980.222,0.02,0.202,1.471,4.61,1.81
5,7,700,car,1026.424,994.742,-0.1,-2.701,-1.608,4.81,2.14
6,7,700,car,995.044,1014.511,-0.089,-0.175,-2.041,4.99,1.99
7,7,700,car,998.079,998.27,-7.309,0.6,3.06,4.74,1.89
8,7,700,car,1002.986,981.761,4.993,2.0,0.381,4.62,1.82
9,7,700,car,1014.893,999.812,-2.564,-1.848,-2.517,4.52,1.91
10,7,700,car,954.454,1003.918,-11.687,1.631,3.003,4.86,1.8
11,7,700,car,985.744,997.365,-9.707,1.653,2.973,4.57,1.81
12,7,700,car,970.548,995.233,9.493,-1.777,-0.185,4.41,1.77
1,8,800,pedestrian/bicycle,1018.958,973.555,-1.375,0.044,,,
2,8,800,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,8,800,car,988.081,973.991,0.009,-8.959,-1.57,4.69,1.88
4,8,800,car,993.648,980.243,0.021,0.21,1.471,4.61,1.81
5,8,800,car,1026.444,994.472,-0.048,-2.763,-1.588,4.81,2.14
6,8,800,car,995.035,1014.493,-0.086,-0.169,-2.04,4.99,1.99
7,8,800,car,997.348,998.339,-7.445,0.652,3.054,4.74,1.89
8,8,800,car,1003.5,981.92,5.195,1.905,0.351,4.62,1.82
9,8,800,car,1014.615,999.658,-2.653,-1.805,-2.544,4.52,1.91
10,8,800,car,953.286,1004.082,-11.682,1.642,3.002,4.86,1.8
11,8,800,car,984.774,997.53,-9.816,1.672,2.973,4.57,1.81
12,8,800,car,971.497,995.055,9.374,-1.755,-0.185,4.41,1.77
1,9,900,pedestrian/bicycle,1018.822,973.56,-1.355,0.055,,,
2,9,900,car,992.32,1007.08,0.0,0.0,-1.876,4.52,1.97
3,9,900,car,988.104,973.095,0.149,-9.048,-1.554,4.69,1.88
4,9,900,car,993.651,980.264,0.022,0.217,1.47,4.61,1.81
5,9,900,car,1026.47,994.197,0.008,-2.822,-1.568,4.81,2.14
6,9,900,car,995.027,1014.476,-0.083,-0.163,-2.04,4.99,1.99
7,9,900,car,996.605,998.412,-7.581,0.703,3.049,4.74,1.89
8,9,900,car,1004.033,982.071,5.391,1.804,0.323,4.62,1.82
9,9,900,car,1014.328,999.509,-2.749,-1.756,-2.573,4.52,1.91
