track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1074.298,1021.32,1.282,0.076,,,
2,1,100,car,977.756,1028.181,-3.578,2.62,2.509,4.93,1.9
3,1,100,car,1050.391,1009.706,0.457,-0.031,-0.067,4.57,1.95
4,1,100,car,1077.446,1009.085,6.462,-2.819,-0.411,4.73,2.02
5,1,100,car,995.711,1018.564,-5.398,0.469,3.055,6.02,2.22
6,1,100,car,1066.815,1025.357,-0.055,-2.16,-1.596,4.72,1.98
7,1,100,car,1040.327,1009.89,3.122,-0.184,-0.059,5.46,2.1
8,1,100,car,1067.532,1039.828,-0.097,-3.006,-1.603,4.77,1.99
1,2,200,pedestrian/bicycle,1074.426,1021.328,1.277,0.08,,,
2,2,200,car,977.406,1028.454,-3.499,2.613,2.5,4.93,1.9
3,2,200,car,1050.437,1009.703,0.447,-0.03,-0.067,4.57,1.95
4,2,200,car,1078.111,1008.844,6.589,-2.65,-0.382,4.73,2.02
5,2,200,car,995.17,1018.599,-5.392,0.435,3.061,6.02,2.22
6,2,200,car,1066.808,1025.141,-0.06,-2.255,-1.597,4.72,1.98
7,2,200,car,1040.639,1009.875,2.957,-0.169,-0.057,5.46,2.1
8,2,200,car,1067.524,1039.527,-0.096,-3.049,-1.602,4.77,1.99
1,3,300,pedestrian/bicycle,1074.553,1021.336,1.267,0.083,,,
2,3,300,car,977.065,1028.726,-3.411,2.596,2.491,4.93,1.9
3,3,300,car,1050.482,1009.7,0.444,-0.03,-0.067,4.57,1.95
4,3,300,car,1078.786,1008.618,6.7,-2.486,-0.355,4.73,2.02
5,3,300,car,994.63,1018.63,-5.386,0.397,3.068,6.02,2.22
6,3,300,car,1066.8,1024.915,-0.066,-2.363,-1.599,4.72,1.98
7,3,300,car,1040.935,1009.862,2.802,-0.155,-0.055,5.46,2.1
8,3,300,car,1067.515,1039.222,-0.094,-3.082,-1.601,4.77,1.99
1,4,400,pedestrian/bicycle,1074.68,1021.345,1.257,0.084,,,
2,4,400,car,976.733,1028.997,-3.311,2.569,2.482,4.93,1.9
3,4,400,car,1050.526,1009.697,0.448,-0.03,-0.067,4.57,1.95
4,4,400,car,1079.471,1008.406,6.795,-2.328,-0.33,4.73,2.02
5,4,400,car,994.09,1018.655,-5.38,0.356,3.076,6.02,2.22
6,4,400,car,1066.791,1024.679,-0.073,-2.48,-1.6,4.72,1.98
7,4,400,car,1041.215,1009.85,2.66,-0.142,-0.053,5.46,2.1
8,4,400,car,1067.507,1038.914,-0.092,-3.104,-1.6,4.77,1.99
1,5,500,pedestrian/bicycle,1074.805,1021.353,1.249,0.079,,,
2,5,500,car,976.41,1029.265,-3.199,2.53,2.473,4.93,1.9
3,5,500,car,1050.571,1009.694,0.458,-0.031,-0.067,4.57,1.95
4,5,500,car,1080.164,1008.208,6.877,-2.174,-0.306,4.73,2.02
5,5,500,car,993.552,1018.675,-5.375,0.311,3.084,6.02,2.22
6,5,500,car,1066.78,1024.431,-0.082,-2.602,-1.602,4.72,1.98
7,5,500,car,1041.482,1009.839,2.53,-0.131,-0.052,5.46,2.1
8,5,500,car,1067.499,1038.603,-0.089,-3.117,-1.599,4.77,1.99
1,6,600,pedestrian/bicycle,1074.929,1021.36,1.242,0.068,,,
2,6,600,car,976.099,1029.529,-3.074,2.477,2.463,4.93,1.9
3,6,600,car,1050.617,1009.691,0.474,-0.032,-0.067,4.57,1.95
4,6,600,car,1080.863,1008.024,6.945,-2.024,-0.284,4.73,2.02
5,6,600,car,993.013,1018.689,-5.371,0.261,3.093,6.02,2.22
6,6,600,car,1066.768,1024.171,-0.092,-2.727,-1.605,4.72,1.98
7,6,600,car,1041.735,1009.829,2.413,-0.12,-0.05,5.46,2.1
8,6,600,car,1067.492,1038.292,-0.086,-3.119,-1.598,4.77,1.99
1,7,700,pedestrian/bicycle,1075.053,1021.366,1.236,0.053,,,
2,7,700,car,975.801,1029.787,-2.936,2.409,2.454,4.93,1.9
3,7,700,car,1050.664,1009.687,0.495,-0.033,-0.067,4.57,1.95
