track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.703,989.243,0.545,1.159,,,
2,1,100,pedestrian/bicycle,1069.923,1040.178,-1.217,0.854,,,
3,1,100,car,1054.081,1009.379,5.43,-0.367,-0.067,4.72,2.05
4,1,100,car,1066.379,1022.235,-0.012,-0.454,-1.598,4.71,1.94
5,1,100,car,1025.682,1011.573,6.49,-0.563,-0.087,5.27,2.17
6,1,100,car,1003.469,1009.724,5.208,2.299,0.416,4.1,1.88
7,1,100,car,1066.828,1036.926,-0.316,-5.093,-1.633,5.07,1.96
8,1,100,car,979.85,982.307,2.078,3.922,1.083,4.48,1.89
1,2,200,pedestrian/bicycle,987.761,989.358,0.599,1.137,,,
2,2,200,pedestrian/bicycle,1069.803,1040.262,-1.199,0.836,,,
3,2,200,car,1054.624,1009.345,5.587,-0.37,-0.066,4.72,2.05
4,2,200,car,1066.379,1022.19,-0.011,-0.408,-1.597,4.71,1.94
5,2,200,car,1026.331,1011.514,6.466,-0.571,-0.088,5.27,2.17
6,2,200,car,1004.001,1009.927,5.285,2.212,0.396,4.1,1.88
7,2,200,car,1066.797,1036.417,-0.306,-4.941,-1.633,5.07,1.96
8,2,200,car,980.06,982.698,1.984,3.736,1.083,4.48,1.89
1,3,300,pedestrian/bicycle,987.823,989.47,0.651,1.104,,,
2,3,300,pedestrian/bicycle,1069.683,1040.345,-1.189,0.822,,,
3,3,300,car,1055.183,1009.31,5.736,-0.372,-0.065,4.72,2.05
4,3,300,car,1066.38,1022.149,-0.009,-0.369,-1.596,4.71,1.94
5,3,300,car,1026.978,1011.455,6.441,-0.577,-0.089,5.27,2.17
6,3,300,car,1004.54,1010.12,5.364,2.122,0.377,4.1,1.88
7,3,300,car,1066.766,1035.923,-0.294,-4.775,-1.632,5.07,1.96
8,3,300,car,980.261,983.071,1.888,3.548,1.082,4.48,1.89
1,4,400,pedestrian/bicycle,987.891,989.578,0.698,1.065,,,
2,4,400,pedestrian/bicycle,1069.565,1040.427,-1.178,0.813,,,
3,4,400,car,1055.756,1009.275,5.88,-0.373,-0.063,4.72,2.05
4,4,400,car,1066.38,1022.112,-0.008,-0.335,-1.595,4.71,1.94
5,4,400,car,1027.622,1011.396,6.415,-0.58,-0.09,5.27,2.17
6,4,400,car,1005.087,1010.304,5.443,2.028,0.357,4.1,1.88
7,4,400,car,1066.738,1035.445,-0.281,-4.597,-1.632,5.07,1.96
8,4,400,car,980.452,983.424,1.792,3.36,1.081,4.48,1.89
1,5,500,pedestrian/bicycle,987.963,989.683,0.742,1.024,,,
2,5,500,pedestrian/bicycle,1069.448,1040.508,-1.165,0.812,,,
3,5,500,car,1056.344,1009.24,6.019,-0.373,-0.062,4.72,2.05
4,5,500,car,1066.381,1022.078,-0.007,-0.31,-1.594,4.71,1.94
5,5,500,car,1028.263,1011.338,6.387,-0.581,-0.091,5.27,2.17
6,5,500,car,1005.642,1010.478,5.521,1.929,0.336,4.1,1.88
7,5,500,car,1066.711,1034.985,-0.267,-4.407,-1.631,5.07,1.96
8,5,500,car,980.633,983.759,1.696,3.176,1.08,4.48,1.89
1,6,600,pedestrian/bicycle,988.039,989.783,0.789,0.987,,,
2,6,600,pedestrian/bicycle,1069.332,1040.59,-1.153,0.819,,,
3,6,600,car,1056.946,1009.204,6.153,-0.374,-0.061,4.72,2.05
4,6,600,car,1066.381,1022.047,-0.006,-0.292,-1.593,4.71,1.94
5,6,600,car,1028.902,1011.279,6.357,-0.581,-0.091,5.27,2.17
6,6,600,car,1006.203,1010.641,5.596,1.827,0.316,4.1,1.88
7,6,600,car,1066.686,1034.544,-0.251,-4.208,-1.63,5.07,1.96
8,6,600,car,980.805,984.076,1.602,2.996,1.08,4.48,1.89
1,7,700,pedestrian/bicycle,988.12,989.881,0.836,0.963,,,
2,7,700,pedestrian/bicycle,1069.217,1040.672,-1.149,0.829,,,
3,7,700,car,1057.562,1009.169,6.283,-0.374,-0.059,4.72,2.05
4,7,700,car,1066.382,1022.018,-0.006,-0.283,-1.592,4.71,1.94
5,7,700,car,1029.537,1011.221,6.324,-0.578,-0.091,5.27,2.17
6,7,700,car,1006.772,1010.794,5.667,1.721,0.295,4.1,1.88
7,7,700,car,1066.662,1034.123,-0.234,-4.001,-1.629,5.07,1.96
