track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1064.031,941.867,15.838,-0.679,-0.043,4.48,1.85
2,1,100,car,1064.967,945.713,18.471,-0.651,-0.035,4.4,1.69
3,1,100,car,1045.932,944.223,16.881,-1.361,-0.08,4.45,1.71
4,1,100,car,1012.54,952.557,16.702,-3.993,-0.235,4.51,1.85
1,2,200,car,1065.615,941.808,15.834,-0.579,-0.037,4.48,1.85
2,2,200,car,1066.814,945.658,18.523,-0.512,-0.028,4.4,1.69
3,2,200,car,1047.621,944.099,16.962,-1.22,-0.072,4.45,1.71
4,2,200,car,1014.212,952.163,16.753,-3.929,-0.23,4.51,1.85
1,3,300,car,1067.199,941.759,15.829,-0.477,-0.03,4.48,1.85
2,3,300,car,1068.667,945.618,18.573,-0.372,-0.02,4.4,1.69
3,3,300,car,1049.318,943.989,17.043,-1.078,-0.063,4.45,1.71
4,3,300,car,1015.888,951.777,16.809,-3.86,-0.226,4.51,1.85
1,4,400,car,1068.782,941.72,15.822,-0.375,-0.024,4.48,1.85
2,4,400,car,1070.524,945.591,18.622,-0.232,-0.012,4.4,1.69
3,4,400,car,1051.023,943.893,17.122,-0.934,-0.055,4.45,1.71
4,4,400,car,1017.571,951.397,16.867,-3.784,-0.221,4.51,1.85
1,5,500,car,1070.365,941.692,15.813,-0.273,-0.017,4.48,1.85
2,5,500,car,1072.387,945.578,18.669,-0.093,-0.005,4.4,1.69
3,5,500,car,1052.736,943.812,17.199,-0.789,-0.046,4.45,1.71
4,5,500,car,1019.259,951.026,16.925,-3.7,-0.215,4.51,1.85
1,6,600,car,1071.946,941.673,15.801,-0.169,-0.011,4.48,1.85
2,6,600,car,1074.254,945.579,18.713,0.045,0.002,4.4,1.69
3,6,600,car,1054.456,943.745,17.272,-0.642,-0.037,4.45,1.71
4,6,600,car,1020.953,950.664,16.981,-3.608,-0.209,4.51,1.85
1,7,700,car,1073.526,941.665,15.785,-0.065,-0.004,4.48,1.85
2,7,700,car,1076.125,945.593,18.755,0.182,0.01,4.4,1.69
3,7,700,car,1056.184,943.693,17.341,-0.494,-0.029,4.45,1.71
4,7,700,car,1022.653,950.312,17.033,-3.507,-0.203,4.51,1.85
1,8,800,car,1075.105,941.668,15.764,0.039,0.002,4.48,1.85
2,8,800,car,1078.0,945.622,18.794,0.317,0.017,4.4,1.69
3,8,800,car,1057.918,943.655,17.405,-0.346,-0.02,4.45,1.71
4,8,800,car,1024.358,949.97,17.08,-3.4,-0.196,4.51,1.85
1,9,900,car,1076.681,941.681,15.739,0.144,0.009,4.48,1.85
2,9,900,car,1079.879,945.663,18.831,0.45,0.024,4.4,1.69
3,9,900,car,1059.659,943.632,17.464,-0.198,-0.011,4.45,1.71
4,9,900,car,1026.068,949.639,17.123,-3.285,-0.19,4.51,1.85
1,10,1000,car,1078.255,941.705,15.709,0.25,0.016,4.48,1.85
2,10,1000,car,1081.762,945.718,18.864,0.58,0.031,4.4,1.69
3,10,1000,car,1061.405,943.624,17.519,-0.051,-0.003,4.45,1.71
4,10,1000,car,1027.782,949.321,17.16,-3.165,-0.182,4.51,1.85
1,11,1100,car,1079.826,941.74,15.673,0.356,0.023,4.48,1.85
2,11,1100,car,1083.648,945.785,18.892,0.708,0.037,4.4,1.69
3,11,1100,car,1063.157,943.631,17.569,0.095,0.005,4.45,1.71
4,11,1100,car,1029.5,949.014,17.193,-3.039,-0.175,4.51,1.85
1,12,1200,car,1081.393,941.785,15.634,0.462,0.03,4.48,1.85
2,12,1200,car,1085.537,945.865,18.916,0.833,0.044,4.4,1.69
3,12,1200,car,1064.914,943.652,17.614,0.239,0.014,4.45,1.71
4,12,1200,car,1031.221,948.721,17.221,-2.911,-0.167,4.51,1.85
1,13,1300,car,1082.956,941.84,15.591,0.567,0.036,4.48,1.85
2,13,1300,car,1087.428,945.957,18.935,0.954,0.05,4.4,1.69
3,13,1300,car,1066.675,943.686,17.655,0.379,0.021,4.45,1.71
4,13,1300,car,1032.945,948.44,17.246,-2.78,-0.16,4.51,1.85
1,14,1400,car,1084.515,941.906,15.545,0.672,0.043,4.48,1.85
2,14,1400,car,1089.321,946.061,18.948,1.072,0.057,4.4,1.69
3,14,1400,car,1068.441,943.735,17.691,0.516,0.029,4.45,1.71
4,14,1400,car,1034.671,948.172,17.267,-2.649,-0.152,4.51,1.85
1,15,1500,car,1086.069,941.983,15.498,0.776,0.05,4.48,1.85
2,15,1500,car,1091.216,946.176,18.954,1.187,0.063,4.4,1.69
3,15,1500,car,1070.209,943.797,17.724,0.648,0.037,4.45,1.71
4,15,1500,car,1036.4,947.918,17.286,-2.518,-0.145,4.51,1.85
1,16,1600,car,1087.618,942.07,15.45,0.879,0.057,4.48,1.85
2,16,1600,car,1093.111,946.303,18.954,1.297,0.068,4.4,1.69
3,16,1600,car,1071.981,943.872,17.754,0.776,0.044,4.45,1.71
4,16,1600,car,1038.13,947.676,17.303,-2.389,-0.137,4.51,1.85
1,17,1700,car,1089.162,942.167,15.402,0.98,0.064,4.48,1.85
2,17,1700,car,1095.006,946.44,18.948,1.404,0.074,4.4,1.69
3,17,1700,car,1073.756,943.959,17.782,0.899,0.051,4.45,1.71
4,17,1700,car,1039.861,947.447,17.319,-2.263,-0.13,4.51,1.85
1,18,1800,car,1090.702,942.274,15.355,1.079,0.07,4.48,1.85
2,18,1800,car,1096.9,946.588,18.935,1.508,0.079,4.4,1.69
3,18,1800,car,1075.534,944.058,17.807,1.017,0.057,4.45,1.71
4,18,1800,car,1041.594,947.231,17.334,-2.14,-0.123,4.51,1.85
1,19,1900,car,1092.237,942.391,15.31,1.175,0.077,4.48,1.85
2,19,1900,car,1098.793,946.746,18.916,1.607,0.085,4.4,1.69
3,19,1900,car,1077.314,944.168,17.831,1.13,0.063,4.45,1.71
4,19,1900,car,1043.329,947.026,17.349,-2.019,-0.116,4.51,1.85
1,20,2000,car,1093.767,942.517,15.266,1.269,0.083,4.48,1.85
2,20,2000,car,1100.684,946.914,18.892,1.702,0.09,4.4,1.69
3,20,2000,car,1079.097,944.289,17.855,1.237,0.069,4.45,1.71
4,20,2000,car,1045.065,946.834,17.364,-1.903,-0.109,4.51,1.85
1,21,2100,car,1095.293,942.653,15.224,1.359,0.089,4.48,1.85
2,21,2100,car,1102.572,947.091,18.863,1.794,0.095,4.4,1.69
3,21,2100,car,1080.882,944.42,17.877,1.338,0.075,4.45,1.71
4,21,2100,car,1046.802,946.652,17.378,-1.789,-0.103,4.51,1.85
1,22,2200,car,1096.814,942.797,15.183,1.447,0.095,4.48,1.85
2,22,2200,car,1104.458,947.277,18.83,1.882,0.1,4.4,1.69
3,22,2200,car,1082.669,944.561,17.9,1.433,0.08,4.45,1.71
4,22,2200,car,1048.541,946.482,17.392,-1.679,-0.096,4.51,1.85
5,22,2200,car,1011.422,949.025,15.88,-3.254,-0.202,3.68,1.57
1,23,2300,car,1098.332,942.949,15.144,1.531,0.101,4.48,1.85
2,23,2300,car,1106.34,947.472,18.794,1.968,0.104,4.4,1.69
3,23,2300,car,1084.458,944.711,17.923,1.523,0.085,4.45,1.71
4,23,2300,car,1050.281,946.323,17.404,-1.573,-0.09,4.51,1.85
5,23,2300,car,1013.01,948.703,15.911,-3.22,-0.2,3.68,1.57
1,24,2400,car,1099.846,943.11,15.107,1.611,0.106,4.48,1.85
2,24,2400,car,1108.219,947.675,18.755,2.052,0.109,4.4,1.69
3,24,2400,car,1086.25,944.87,17.948,1.607,0.089,4.45,1.71
4,24,2400,car,1052.022,946.174,17.416,-1.469,-0.084,4.51,1.85
5,24,2400,car,1014.602,948.385,15.948,-3.182,-0.197,3.68,1.57
1,25,2500,car,1101.356,943.278,15.071,1.687,0.111,4.48,1.85
2,25,2500,car,1110.094,947.887,18.716,2.135,0.114,4.4,1.69
3,25,2500,car,1088.044,945.037,17.973,1.686,0.094,4.45,1.71
4,25,2500,car,1053.764,946.035,17.427,-1.367,-0.078,4.51,1.85
5,25,2500,car,1016.198,948.071,15.989,-3.142,-0.194,3.68,1.57
1,26,2600,car,1102.862,943.454,15.036,1.76,0.117,4.48,1.85
2,26,2600,car,1111.965,948.107,18.677,2.216,0.118,4.4,1.69
3,26,2600,car,1089.841,945.211,18.001,1.76,0.097,4.45,1.71
4,26,2600,car,1055.508,945.906,17.437,-1.268,-0.073,4.51,1.85
5,26,2600,car,1017.798,947.761,16.031,-3.097,-0.191,3.68,1.57
1,27,2700,car,1104.365,943.636,15.002,1.828,0.121,4.48,1.85
