track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1064.584,1025.148,-0.441,0.135,,,
2,1,100,car,1066.448,1012.824,1.922,1.398,0.629,4.74,2.08
3,1,100,car,1049.462,1009.27,2.766,-0.215,-0.078,4.22,1.87
4,1,100,car,1040.529,1010.009,0.269,-0.017,-0.062,4.98,2.02
5,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,1,100,car,978.236,1012.687,-2.712,-3.451,-2.237,4.51,1.86
7,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,1,100,car,1014.751,1016.341,-4.402,0.277,3.079,5.09,2.22
9,1,100,car,1072.228,1021.811,-1.222,1.772,2.174,5.46,2.18
10,1,100,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,1,100,car,1081.548,1016.567,-1.324,0.092,3.073,5.09,2.17
13,1,100,car,1001.122,1008.003,3.125,2.343,0.643,4.42,1.94
14,1,100,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,1,100,car,1088.156,1011.914,-0.678,0.042,3.079,4.8,2.01
1,2,200,pedestrian/bicycle,1064.542,1025.159,-0.411,0.102,,,
2,2,200,car,1066.621,1012.987,1.898,1.441,0.649,4.74,2.08
3,2,200,car,1049.739,1009.249,2.946,-0.227,-0.077,4.22,1.87
4,2,200,car,1040.556,1010.007,0.307,-0.019,-0.062,4.98,2.02
5,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,2,200,car,978.013,1012.31,-2.585,-3.569,-2.198,4.51,1.86
7,2,200,car,1066.768,1029.876,-0.004,-0.164,-1.594,4.79,2.05
8,2,200,car,1014.311,1016.371,-4.101,0.263,3.078,5.09,2.22
9,2,200,car,1072.146,1022.01,-1.186,1.828,2.146,5.46,2.18
10,2,200,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,2,200,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,2,200,car,1081.415,1016.575,-1.26,0.087,3.073,5.09,2.17
13,2,200,car,1001.446,1008.221,3.12,2.274,0.63,4.42,1.94
14,2,200,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,2,200,car,1088.088,1011.918,-0.619,0.039,3.079,4.8,2.01
1,3,300,pedestrian/bicycle,1064.502,1025.168,-0.377,0.07,,,
2,3,300,car,1066.791,1013.154,1.871,1.483,0.67,4.74,2.08
3,3,300,car,1050.034,1009.227,3.109,-0.235,-0.076,4.22,1.87
4,3,300,car,1040.586,1010.005,0.352,-0.022,-0.062,4.98,2.02
5,3,300,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,3,300,car,977.802,1011.922,-2.455,-3.681,-2.159,4.51,1.86
7,3,300,car,1066.768,1029.86,-0.005,-0.21,-1.593,4.79,2.05
8,3,300,car,1013.901,1016.399,-3.803,0.249,3.076,5.09,2.22
9,3,300,car,1072.068,1022.214,-1.148,1.884,2.118,5.46,2.18
10,3,300,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,3,300,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,3,300,car,1081.289,1016.583,-1.212,0.083,3.073,5.09,2.17
13,3,300,car,1001.771,1008.431,3.122,2.209,0.616,4.42,1.94
14,3,300,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,3,300,car,1088.026,1011.922,-0.56,0.035,3.079,4.8,2.01
1,4,400,pedestrian/bicycle,1064.466,1025.174,-0.339,0.042,,,
2,4,400,car,1066.958,1013.325,1.842,1.523,0.691,4.74,2.08
3,4,400,car,1050.345,1009.206,3.253,-0.241,-0.074,4.22,1.87
4,4,400,car,1040.622,1010.003,0.411,-0.025,-0.062,4.98,2.02
5,4,400,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,4,400,car,977.605,1011.527,-2.326,-3.787,-2.122,4.51,1.86
7,4,400,car,1066.768,1029.839,-0.005,-0.231,-1.593,4.79,2.05
8,4,400,car,1013.52,1016.426,-3.511,0.235,3.075,5.09,2.22
9,4,400,car,1071.995,1022.422,-1.108,1.94,2.09,5.46,2.18
10,4,400,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,4,400,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,4,400,car,1081.168,1016.591,-1.177,0.081,3.073,5.09,2.17
13,4,400,car,1002.096,1008.634,3.13,2.146,0.601,4.42,1.94
14,4,400,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,4,400,car,1087.97,1011.926,-0.503,0.032,3.079,4.8,2.01
1,5,500,pedestrian/bicycle,1064.435,1025.177,-0.295,0.017,,,
2,5,500,car,1067.121,1013.5,1.811,1.563,0.712,4.74,2.08
3,5,500,car,1050.67,1009.183,3.38,-0.245,-0.072,4.22,1.87
4,5,500,car,1040.663,1010.001,0.487,-0.03,-0.062,4.98,2.02
5,5,500,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,5,500,car,977.419,1011.123,-2.197,-3.887,-2.085,4.51,1.86
7,5,500,car,1066.767,1029.816,-0.005,-0.238,-1.593,4.79,2.05
8,5,500,car,1013.17,1016.452,-3.228,0.221,3.073,5.09,2.22
