track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1106.673,943.703,18.121,2.202,0.121,4.15,1.76
2,1,100,car,1116.15,948.43,19.513,2.74,0.139,4.61,1.89
3,1,100,car,1089.76,941.547,16.518,1.699,0.102,5.05,1.84
4,1,100,car,1048.799,946.707,16.618,-1.701,-0.102,4.2,1.74
5,1,100,car,1023.473,950.549,15.882,-3.128,-0.194,4.75,1.86
6,1,100,car,1022.506,946.707,17.218,-3.312,-0.19,4.34,1.82
1,2,200,car,1108.484,943.93,18.081,2.288,0.126,4.15,1.76
2,2,200,car,1118.1,948.71,19.402,2.801,0.143,4.61,1.89
3,2,200,car,1091.411,941.724,16.553,1.778,0.107,5.05,1.84
4,2,200,car,1050.461,946.546,16.655,-1.585,-0.095,4.2,1.74
5,2,200,car,1025.063,950.243,15.901,-3.058,-0.19,4.75,1.86
6,2,200,car,1024.229,946.381,17.248,-3.244,-0.186,4.34,1.82
1,3,300,car,1110.291,944.166,18.04,2.37,0.131,4.15,1.76
2,3,300,car,1120.04,948.994,19.296,2.855,0.147,4.61,1.89
3,3,300,car,1093.065,941.908,16.59,1.856,0.111,5.05,1.84
4,3,300,car,1052.128,946.398,16.691,-1.466,-0.088,4.2,1.74
5,3,300,car,1026.654,949.943,15.92,-2.983,-0.185,4.75,1.86
6,3,300,car,1025.955,946.063,17.281,-3.171,-0.181,4.34,1.82
1,4,400,car,1112.095,944.409,18.0,2.447,0.135,4.15,1.76
2,4,400,car,1121.969,949.284,19.196,2.901,0.15,4.61,1.89
3,4,400,car,1094.724,942.1,16.628,1.932,0.116,5.05,1.84
4,4,400,car,1053.798,946.262,16.726,-1.344,-0.08,4.2,1.74
5,4,400,car,1028.247,949.652,15.938,-2.906,-0.18,4.75,1.86
6,4,400,car,1027.684,945.752,17.315,-3.093,-0.177,4.34,1.82
7,4,400,car,1010.565,949.626,16.672,-3.91,-0.23,4.58,1.68
1,5,500,car,1113.894,944.659,17.961,2.52,0.139,4.15,1.76
2,5,500,car,1123.888,949.578,19.106,2.94,0.153,4.61,1.89
3,5,500,car,1096.386,942.299,16.667,2.007,0.12,5.05,1.84
4,5,500,car,1055.471,946.138,16.76,-1.22,-0.073,4.2,1.74
5,5,500,car,1029.842,949.368,15.957,-2.826,-0.175,4.75,1.86
6,5,500,car,1029.417,945.45,17.352,-3.011,-0.172,4.34,1.82
7,5,500,car,1012.233,949.239,16.703,-3.867,-0.228,4.58,1.68
1,6,600,car,1115.689,944.917,17.923,2.588,0.143,4.15,1.76
2,6,600,car,1125.798,949.875,19.029,2.972,0.155,4.61,1.89
3,6,600,car,1098.052,942.506,16.708,2.079,0.124,5.05,1.84
4,6,600,car,1057.148,946.026,16.794,-1.094,-0.065,4.2,1.74
5,6,600,car,1031.439,949.093,15.977,-2.743,-0.17,4.75,1.86
6,6,600,car,1031.153,945.156,17.39,-2.925,-0.167,4.34,1.82
7,6,600,car,1013.905,948.856,16.739,-3.821,-0.224,4.58,1.68
1,7,700,car,1117.481,945.181,17.887,2.65,0.147,4.15,1.76
2,7,700,car,1127.701,950.175,18.965,2.998,0.157,4.61,1.89
3,7,700,car,1099.722,942.719,16.749,2.149,0.128,5.05,1.84
4,7,700,car,1058.828,945.927,16.828,-0.969,-0.058,4.2,1.74
5,7,700,car,1033.038,948.826,15.999,-2.657,-0.165,4.75,1.86
6,7,700,car,1032.893,944.871,17.431,-2.835,-0.161,4.34,1.82
7,7,700,car,1015.58,948.479,16.777,-3.769,-0.221,4.58,1.68
1,8,800,car,1119.269,945.45,17.854,2.707,0.15,4.15,1.76
2,8,800,car,1129.597,950.477,18.917,3.021,0.158,4.61,1.89
3,8,800,car,1101.396,942.94,16.792,2.216,0.131,5.05,1.84
4,8,800,car,1060.511,945.84,16.862,-0.845,-0.05,4.2,1.74
5,8,800,car,1034.639,948.568,16.022,-2.568,-0.159,4.75,1.86
6,8,800,car,1034.638,944.595,17.473,-2.741,-0.156,4.34,1.82
7,8,800,car,1017.258,948.107,16.816,-3.711,-0.217,4.58,1.68
1,9,900,car,1121.054,945.725,17.825,2.758,0.153,4.15,1.76
2,9,900,car,1131.488,950.78,18.883,3.04,0.16,4.61,1.89
3,9,900,car,1103.074,943.166,16.835,2.279,0.135,5.05,1.84
4,9,900,car,1062.198,945.766,16.896,-0.722,-0.043,4.2,1.74
5,9,900,car,1036.243,948.319,16.046,-2.477,-0.153,4.75,1.86
6,9,900,car,1036.386,944.329,17.518,-2.644,-0.15,4.34,1.82
7,9,900,car,1018.941,947.742,16.856,-3.648,-0.213,4.58,1.68
1,10,1000,car,1122.836,946.004,17.801,2.802,0.156,4.15,1.76
2,10,1000,car,1133.376,951.086,18.863,3.059,0.161,4.61,1.89
3,10,1000,car,1104.757,943.399,16.879,2.339,0.138,5.05,1.84
4,10,1000,car,1063.888,945.704,16.931,-0.602,-0.036,4.2,1.74
5,10,1000,car,1037.849,948.079,16.073,-2.384,-0.147,4.75,1.86
6,10,1000,car,1038.139,944.072,17.564,-2.544,-0.144,4.34,1.82
7,10,1000,car,1020.628,947.383,16.896,-3.578,-0.209,4.58,1.68
1,11,1100,car,1124.615,946.288,17.781,2.839,0.158,4.15,1.76
2,11,1100,car,1135.262,951.393,18.854,3.077,0.162,4.61,1.89
3,11,1100,car,1106.445,943.637,16.922,2.395,0.141,5.05,1.84
4,11,1100,car,1065.582,945.653,16.966,-0.487,-0.029,4.2,1.74
5,11,1100,car,1039.457,947.849,16.102,-2.289,-0.141,4.75,1.86
6,11,1100,car,1039.897,943.826,17.612,-2.441,-0.138,4.34,1.82
7,11,1100,car,1022.319,947.031,16.938,-3.502,-0.204,4.58,1.68
1,12,1200,car,1126.393,946.574,17.765,2.871,0.16,4.15,1.76
2,12,1200,car,1137.148,951.702,18.851,3.096,0.163,4.61,1.89
3,12,1200,car,1108.136,943.88,16.966,2.448,0.143,5.05,1.84
4,12,1200,car,1067.278,945.614,17.002,-0.375,-0.022,4.2,1.74
5,12,1200,car,1041.069,947.629,16.132,-2.191,-0.135,4.75,1.86
6,12,1200,car,1041.659,943.591,17.663,-2.335,-0.131,4.34,1.82
7,12,1200,car,1024.014,946.688,16.982,-3.419,-0.199,4.58,1.68
1,13,1300,car,1128.169,946.863,17.753,2.896,0.162,4.15,1.76
3,13,1300,car,1109.832,944.129,17.009,2.496,0.146,5.05,1.84
4,13,1300,car,1068.979,945.585,17.038,-0.268,-0.016,4.2,1.74
5,13,1300,car,1042.683,947.418,16.162,-2.091,-0.129,4.75,1.86
6,13,1300,car,1043.427,943.366,17.715,-2.227,-0.125,4.34,1.82
7,13,1300,car,1025.714,946.354,17.027,-3.33,-0.193,4.58,1.68
1,14,1400,car,1129.944,947.154,17.745,2.917,0.163,4.15,1.76
3,14,1400,car,1111.533,944.382,17.051,2.542,0.148,5.05,1.84
4,14,1400,car,1070.683,945.566,17.074,-0.166,-0.01,4.2,1.74
5,14,1400,car,1044.3,947.218,16.193,-1.988,-0.122,4.75,1.86
6,14,1400,car,1045.199,943.152,17.77,-2.116,-0.119,4.34,1.82
7,14,1400,car,1027.418,946.029,17.075,-3.236,-0.187,4.58,1.68
1,15,1500,car,1131.718,947.447,17.739,2.933,0.164,4.15,1.76
3,15,1500,car,1113.237,944.639,17.092,2.584,0.15,5.05,1.84
4,15,1500,car,1072.39,945.558,17.11,-0.067,-0.004,4.2,1.74
5,15,1500,car,1045.921,947.029,16.224,-1.882,-0.116,4.75,1.86
6,15,1500,car,1046.977,942.95,17.827,-2.003,-0.112,4.34,1.82
7,15,1500,car,1029.128,945.713,17.126,-3.138,-0.181,4.58,1.68
8,15,1500,car,1011.366,948.861,15.134,-3.025,-0.197,4.38,1.74
1,16,1600,car,1133.492,947.742,17.735,2.948,0.165,4.15,1.76
3,16,1600,car,1114.946,944.9,17.132,2.623,0.152,5.05,1.84
4,16,1600,car,1074.101,945.559,17.145,0.027,0.002,4.2,1.74
5,16,1600,car,1047.544,946.85,16.254,-1.774,-0.109,4.75,1.86
6,16,1600,car,1048.761,942.759,17.885,-1.887,-0.105,4.34,1.82
7,16,1600,car,1030.842,945.408,17.18,-3.035,-0.175,4.58,1.68
8,16,1600,car,1012.88,948.561,15.16,-2.997,-0.195,4.38,1.74
1,17,1700,car,1135.265,948.038,17.733,2.961,0.165,4.15,1.76
3,17,1700,car,1116.659,945.165,17.171,2.659,0.154,5.05,1.84
4,17,1700,car,1075.816,945.569,17.179,0.118,0.007,4.2,1.74
5,17,1700,car,1049.171,946.682,16.283,-1.663,-0.102,4.75,1.86
6,17,1700,car,1050.551,942.579,17.943,-1.769,-0.098,4.34,1.82
7,17,1700,car,1032.561,945.114,17.238,-2.93,-0.168,4.58,1.68
8,17,1700,car,1014.397,948.265,15.19,-2.966,-0.193,4.38,1.74
1,18,1800,car,1137.038,948.335,17.73,2.974,0.166,4.15,1.76
3,18,1800,car,1118.376,945.433,17.209,2.691,0.155,5.05,1.84
4,18,1800,car,1077.534,945.588,17.21,0.207,0.012,4.2,1.74
5,18,1800,car,1050.8,946.525,16.31,-1.55,-0.095,4.75,1.86
6,18,1800,car,1052.346,942.412,18.001,-1.648,-0.091,4.34,1.82
7,18,1800,car,1034.287,944.83,17.299,-2.822,-0.162,4.58,1.68
