track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.626,964.83,-6.133,1.208,2.947,4.74,1.85
2,1,100,car,1032.03,962.441,-5.658,0.899,2.984,4.41,1.87
3,1,100,car,1042.679,961.123,-5.242,0.535,3.04,3.99,1.74
4,1,100,car,1053.336,961.256,-4.658,0.157,3.108,4.61,1.82
5,1,100,car,1064.077,959.044,-3.454,0.007,3.14,4.33,1.74
6,1,100,car,1071.788,960.147,-3.387,-0.393,-3.026,4.76,1.89
7,1,100,car,1078.908,959.125,-3.09,-0.164,-3.088,4.21,1.74
8,1,100,car,1085.664,961.837,-2.395,-0.482,-2.943,4.54,1.74
9,1,100,car,1091.972,960.353,-1.818,-0.194,-3.035,4.8,1.84
10,1,100,car,1093.456,963.117,-1.994,-0.272,-3.006,4.56,1.77
11,1,100,car,1101.263,963.968,-1.743,-0.266,-2.99,4.38,1.8
12,1,100,car,1102.406,961.389,-2.539,-0.467,-2.96,4.17,1.76
13,1,100,car,1112.98,965.867,-2.588,-0.527,-2.941,4.64,1.87
14,1,100,car,1111.851,962.781,-3.275,-0.635,-2.95,4.36,1.78
15,1,100,car,1121.297,967.743,-2.734,-0.576,-2.934,4.12,1.79
16,1,100,car,1122.737,965.101,-3.05,-0.59,-2.951,4.31,1.75
17,1,100,car,1131.492,969.666,-1.952,-0.407,-2.936,4.63,1.8
18,1,100,car,1134.021,967.151,-2.936,-0.546,-2.958,5.04,1.9
1,2,200,car,1018.014,964.957,-6.15,1.24,2.943,4.74,1.85
2,2,200,car,1031.465,962.533,-5.719,0.921,2.982,4.41,1.87
3,2,200,car,1042.155,961.179,-5.377,0.561,3.038,3.99,1.74
4,2,200,car,1052.87,961.275,-4.668,0.167,3.106,4.61,1.82
5,2,200,car,1063.732,959.048,-3.479,0.016,3.137,4.33,1.74
6,2,200,car,1071.448,960.112,-3.428,-0.386,-3.029,4.76,1.89
7,2,200,car,1078.599,959.109,-3.076,-0.163,-3.089,4.21,1.74
8,2,200,car,1085.425,961.784,-2.452,-0.504,-2.939,4.54,1.74
9,2,200,car,1091.79,960.335,-1.792,-0.19,-3.036,4.8,1.84
10,2,200,car,1093.256,963.09,-1.99,-0.272,-3.006,4.56,1.77
11,2,200,car,1101.089,963.943,-1.739,-0.264,-2.991,4.38,1.8
12,2,200,car,1102.152,961.343,-2.525,-0.463,-2.96,4.17,1.76
13,2,200,car,1112.721,965.814,-2.548,-0.518,-2.941,4.64,1.87
14,2,200,car,1111.523,962.719,-3.28,-0.633,-2.951,4.36,1.78
15,2,200,car,1121.024,967.685,-2.731,-0.576,-2.934,4.12,1.79
16,2,200,car,1122.432,965.044,-3.033,-0.582,-2.952,4.31,1.75
17,2,200,car,1131.297,969.627,-1.961,-0.407,-2.937,4.63,1.8
18,2,200,car,1133.728,967.093,-2.98,-0.562,-2.955,5.04,1.9
1,3,300,car,1017.4,965.087,-6.163,1.271,2.938,4.74,1.85
2,3,300,car,1030.894,962.628,-5.78,0.943,2.98,4.41,1.87
3,3,300,car,1041.617,961.239,-5.519,0.59,3.035,3.99,1.74
4,3,300,car,1052.403,961.294,-4.678,0.176,3.104,4.61,1.82
5,3,300,car,1063.384,959.054,-3.504,0.027,3.134,4.33,1.74
6,3,300,car,1071.105,960.078,-3.464,-0.379,-3.033,4.76,1.89
7,3,300,car,1078.291,959.093,-3.065,-0.161,-3.089,4.21,1.74
8,3,300,car,1085.181,961.728,-2.505,-0.526,-2.935,4.54,1.74
9,3,300,car,1091.611,960.317,-1.769,-0.186,-3.037,4.8,1.84
10,3,300,car,1093.057,963.063,-1.985,-0.271,-3.006,4.56,1.77
11,3,300,car,1100.914,963.918,-1.738,-0.262,-2.992,4.38,1.8
