track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.579,1003.337,-5.76,2.712,2.702,3.8,1.64
1,2,200,car,1017.012,1003.628,-5.701,2.809,2.684,3.8,1.64
2,2,200,car,972.369,1013.97,5.59,-3.282,-0.531,4.45,1.7
1,3,300,car,1016.452,1003.928,-5.644,2.909,2.666,3.8,1.64
2,3,300,car,972.923,1013.633,5.582,-3.336,-0.539,4.45,1.7
1,4,400,car,1015.898,1004.239,-5.587,3.01,2.647,3.8,1.64
2,4,400,car,973.475,1013.289,5.583,-3.401,-0.547,4.45,1.7
1,5,500,car,1015.35,1004.559,-5.529,3.11,2.629,3.8,1.64
2,5,500,car,974.027,1012.938,5.589,-3.477,-0.557,4.45,1.7
1,6,600,car,1014.808,1004.888,-5.468,3.205,2.611,3.8,1.64
2,6,600,car,974.578,1012.579,5.597,-3.562,-0.567,4.45,1.7
1,7,700,car,1014.271,1005.226,-5.406,3.294,2.594,3.8,1.64
2,7,700,car,975.13,1012.211,5.602,-3.653,-0.578,4.45,1.7
1,8,800,car,1013.741,1005.572,-5.341,3.374,2.578,3.8,1.64
2,8,800,car,975.682,1011.832,5.601,-3.747,-0.59,4.45,1.7
1,9,900,car,1013.217,1005.925,-5.275,3.443,2.563,3.8,1.64
2,9,900,car,976.233,1011.444,5.59,-3.844,-0.602,4.45,1.7
1,10,1000,car,1012.698,1006.283,-5.207,3.501,2.55,3.8,1.64
2,10,1000,car,976.782,1011.044,5.567,-3.941,-0.616,4.45,1.7
1,11,1100,car,1012.186,1006.645,-5.14,3.546,2.538,3.8,1.64
2,11,1100,car,977.328,1010.635,5.53,-4.037,-0.631,4.45,1.7
1,12,1200,car,1011.679,1007.009,-5.074,3.578,2.527,3.8,1.64
2,12,1200,car,977.869,1010.215,5.478,-4.131,-0.646,4.45,1.7
1,13,1300,car,1011.177,1007.375,-5.011,3.596,2.519,3.8,1.64
2,13,1300,car,978.404,1009.784,5.413,-4.221,-0.662,4.45,1.7
1,14,1400,car,1010.679,1007.741,-4.952,3.6,2.513,3.8,1.64
2,14,1400,car,978.931,1009.345,5.333,-4.307,-0.679,4.45,1.7
1,15,1500,car,1010.186,1008.105,-4.899,3.591,2.509,3.8,1.64
2,15,1500,car,979.45,1008.896,5.241,-4.388,-0.697,4.45,1.7
1,16,1600,car,1009.697,1008.466,-4.852,3.568,2.508,3.8,1.64
2,16,1600,car,979.958,1008.439,5.138,-4.463,-0.715,4.45,1.7
1,17,1700,car,1009.21,1008.822,-4.813,3.533,2.508,3.8,1.64
2,17,1700,car,980.456,1007.974,5.026,-4.533,-0.734,4.45,1.7
1,18,1800,car,1008.725,1009.172,-4.783,3.485,2.512,3.8,1.64
2,18,1800,car,980.941,1007.502,4.907,-4.595,-0.753,4.45,1.7
1,19,1900,car,1008.242,1009.515,-4.761,3.425,2.518,3.8,1.64
2,19,1900,car,981.415,1007.025,4.783,-4.652,-0.771,4.45,1.7
1,20,2000,car,1007.758,1009.849,-4.749,3.354,2.527,3.8,1.64
2,20,2000,car,981.875,1006.542,4.656,-4.701,-0.79,4.45,1.7
1,21,2100,car,1007.275,1010.173,-4.746,3.271,2.538,3.8,1.64
2,21,2100,car,982.323,1006.055,4.527,-4.744,-0.809,4.45,1.7
1,22,2200,car,1006.789,1010.487,-4.752,3.177,2.552,3.8,1.64
2,22,2200,car,982.758,1005.564,4.399,-4.78,-0.827,4.45,1.7
1,23,2300,car,1006.301,1010.788,-4.765,3.072,2.569,3.8,1.64
2,23,2300,car,983.181,1005.071,4.273,-4.808,-0.844,4.45,1.7
1,24,2400,car,1005.811,1011.075,-4.786,2.955,2.589,3.8,1.64
2,24,2400,car,983.591,1004.576,4.151,-4.829,-0.861,4.45,1.7
1,25,2500,car,1005.317,1011.348,-4.814,2.827,2.611,3.8,1.64
2,25,2500,car,983.991,1004.08,4.034,-4.842,-0.876,4.45,1.7
1,26,2600,car,1004.82,1011.605,-4.847,2.687,2.635,3.8,1.64
2,26,2600,car,984.379,1003.584,3.923,-4.848,-0.89,4.45,1.7
1,27,2700,car,1004.318,1011.846,-4.885,2.537,2.663,3.8,1.64
2,27,2700,car,984.759,1003.088,3.821,-4.846,-0.903,4.45,1.7
1,28,2800,car,1003.812,1012.068,-4.927,2.376,2.692,3.8,1.64
2,28,2800,car,985.129,1002.595,3.728,-4.837,-0.914,4.45,1.7
