track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1085.214,1009.425,11.286,3.386,0.291,4.33,1.64
2,1,100,car,1009.591,1005.338,0.273,-7.624,-1.535,4.08,1.62
3,1,100,car,1013.408,1017.159,0.141,-1.365,-1.468,4.73,1.71
4,1,100,car,998.372,1000.809,1.098,-0.099,-0.09,4.35,1.65
5,1,100,car,981.237,1000.857,5.463,-0.27,-0.049,5.65,1.77
2,2,200,car,1009.616,1004.575,0.272,-7.854,-1.536,4.08,1.62
3,2,200,car,1013.422,1017.022,0.133,-1.292,-1.468,4.73,1.71
4,2,200,car,998.482,1000.8,1.239,-0.111,-0.089,4.35,1.65
5,2,200,car,981.783,1000.838,5.241,-0.24,-0.046,5.65,1.77
2,3,300,car,1009.642,1003.79,0.274,-8.078,-1.537,4.08,1.62
3,3,300,car,1013.435,1016.893,0.126,-1.223,-1.468,4.73,1.71
4,3,300,car,998.606,1000.789,1.384,-0.123,-0.088,4.35,1.65
5,3,300,car,982.308,1000.821,5.02,-0.211,-0.042,5.65,1.77
2,4,400,car,1009.668,1002.982,0.279,-8.295,-1.537,4.08,1.62
3,4,400,car,1013.447,1016.77,0.119,-1.157,-1.469,4.73,1.71
4,4,400,car,998.744,1000.777,1.532,-0.134,-0.087,4.35,1.65
5,4,400,car,982.81,1000.807,4.804,-0.186,-0.039,5.65,1.77
2,5,500,car,1009.696,1002.152,0.288,-8.507,-1.537,4.08,1.62
3,5,500,car,1013.458,1016.655,0.112,-1.094,-1.469,4.73,1.71
4,5,500,car,998.897,1000.765,1.682,-0.144,-0.085,4.35,1.65
5,5,500,car,983.291,1000.795,4.594,-0.163,-0.036,5.65,1.77
2,6,600,car,1009.725,1001.302,0.299,-8.714,-1.537,4.08,1.62
3,6,600,car,1013.468,1016.545,0.105,-1.035,-1.47,4.73,1.71
4,6,600,car,999.066,1000.753,1.835,-0.154,-0.083,4.35,1.65
5,6,600,car,983.75,1000.784,4.394,-0.144,-0.033,5.65,1.77
2,7,700,car,1009.755,1000.43,0.312,-8.917,-1.536,4.08,1.62
3,7,700,car,1013.478,1016.441,0.099,-0.979,-1.47,4.73,1.71
4,7,700,car,999.25,1000.739,1.99,-0.162,-0.081,4.35,1.65
5,7,700,car,984.19,1000.775,4.207,-0.127,-0.03,5.65,1.77
2,8,800,car,1009.787,999.539,0.326,-9.115,-1.535,4.08,1.62
3,8,800,car,1013.487,1016.343,0.093,-0.925,-1.471,4.73,1.71
4,8,800,car,999.449,1000.726,2.145,-0.169,-0.079,4.35,1.65
5,8,800,car,984.611,1000.767,4.034,-0.112,-0.028,5.65,1.77
2,9,900,car,1009.821,998.627,0.342,-9.31,-1.534,4.08,1.62
3,9,900,car,1013.495,1016.251,0.087,-0.873,-1.471,4.73,1.71
4,9,900,car,999.664,1000.712,2.302,-0.175,-0.076,4.35,1.65
5,9,900,car,985.014,1000.76,3.876,-0.1,-0.026,5.65,1.77
2,10,1000,car,1009.856,997.696,0.358,-9.502,-1.533,4.08,1.62
3,10,1000,car,1013.502,1016.163,0.081,-0.823,-1.472,4.73,1.71
4,10,1000,car,999.894,1000.699,2.46,-0.18,-0.073,4.35,1.65
5,10,1000,car,985.402,1000.753,3.735,-0.09,-0.024,5.65,1.77
2,11,1100,car,1009.893,996.746,0.373,-9.692,-1.532,4.08,1.62
3,11,1100,car,1013.509,1016.081,0.076,-0.774,-1.473,4.73,1.71
4,11,1100,car,1000.14,1000.685,2.619,-0.183,-0.07,4.35,1.65
5,11,1100,car,985.775,1000.747,3.611,-0.082,-0.023,5.65,1.77
2,12,1200,car,1009.931,995.777,0.388,-9.88,-1.532,4.08,1.62
3,12,1200,car,1013.516,1016.003,0.071,-0.727,-1.473,4.73,1.71
4,12,1200,car,1000.402,1000.671,2.778,-0.185,-0.067,4.35,1.65
5,12,1200,car,986.137,1000.74,3.504,-0.076,-0.022,5.65,1.77
2,13,1300,car,1009.97,994.789,0.403,-10.067,-1.531,4.08,1.62
3,13,1300,car,1013.522,1015.93,0.066,-0.682,-1.474,4.73,1.71
4,13,1300,car,1000.681,1000.657,2.938,-0.187,-0.064,4.35,1.65
5,13,1300,car,986.487,1000.735,3.415,-0.071,-0.021,5.65,1.77
2,14,1400,car,1010.011,993.782,0.416,-10.254,-1.53,4.08,1.62
3,14,1400,car,1013.527,1015.862,0.062,-0.639,-1.475,4.73,1.71
4,14,1400,car,1000.975,1000.642,3.098,-0.188,-0.061,4.35,1.65
5,14,1400,car,986.829,1000.729,3.341,-0.067,-0.02,5.65,1.77
2,15,1500,car,1010.054,992.757,0.428,-10.439,-1.53,4.08,1.62
3,15,1500,car,1013.532,1015.798,0.058,-0.6,-1.475,4.73,1.71
4,15,1500,car,1001.285,1000.628,3.258,-0.188,-0.058,4.35,1.65
5,15,1500,car,987.163,1000.723,3.282,-0.064,-0.019,5.65,1.77
2,16,1600,car,1010.097,991.713,0.439,-10.623,-1.529,4.08,1.62
3,16,1600,car,1013.537,1015.738,0.054,-0.566,-1.476,4.73,1.71
4,16,1600,car,1001.611,1000.613,3.418,-0.189,-0.055,4.35,1.65
5,16,1600,car,987.491,1000.717,3.238,-0.062,-0.019,5.65,1.77
2,17,1700,car,1010.141,990.651,0.449,-10.806,-1.529,4.08,1.62
3,17,1700,car,1013.542,1015.681,0.051,-0.537,-1.476,4.73,1.71
4,17,1700,car,1001.953,1000.598,3.578,-0.189,-0.053,4.35,1.65
5,17,1700,car,987.815,1000.711,3.205,-0.06,-0.019,5.65,1.77
2,18,1800,car,1010.186,989.57,0.457,-10.985,-1.529,4.08,1.62
3,18,1800,car,1013.546,1015.627,0.049,-0.516,-1.476,4.73,1.71
4,18,1800,car,1002.311,1000.583,3.736,-0.189,-0.051,4.35,1.65
5,18,1800,car,988.135,1000.705,3.182,-0.06,-0.019,5.65,1.77
2,19,1900,car,1010.232,988.471,0.462,-11.16,-1.529,4.08,1.62
3,19,1900,car,1013.551,1015.576,0.047,-0.503,-1.477,4.73,1.71
4,19,1900,car,1002.685,1000.567,3.894,-0.19,-0.049,4.35,1.65
5,19,1900,car,988.454,1000.699,3.168,-0.059,-0.019,5.65,1.77
2,20,2000,car,1010.278,987.355,0.466,-11.329,-1.53,4.08,1.62
3,20,2000,car,1013.555,1015.525,0.047,-0.499,-1.477,4.73,1.71
4,20,2000,car,1003.075,1000.551,4.05,-0.191,-0.047,4.35,1.65
5,20,2000,car,988.77,1000.693,3.159,-0.06,-0.019,5.65,1.77
2,21,2100,car,1010.324,986.223,0.466,-11.49,-1.53,4.08,1.62
3,21,2100,car,1013.559,1015.475,0.047,-0.505,-1.477,4.73,1.71
4,21,2100,car,1003.48,1000.535,4.205,-0.191,-0.046,4.35,1.65
5,21,2100,car,989.086,1000.687,3.154,-0.06,-0.019,5.65,1.77
2,22,2200,car,1010.369,985.074,0.464,-11.643,-1.531,4.08,1.62
3,22,2200,car,1013.564,1015.425,0.049,-0.521,-1.477,4.73,1.71
4,22,2200,car,1003.901,1000.518,4.358,-0.192,-0.044,4.35,1.65
5,22,2200,car,989.402,1000.68,3.151,-0.061,-0.019,5.65,1.77
2,23,2300,car,1010.415,983.909,0.458,-11.785,-1.532,4.08,1.62
3,23,2300,car,1013.568,1015.373,0.051,-0.548,-1.478,4.73,1.71
4,23,2300,car,1004.337,1000.501,4.509,-0.193,-0.043,4.35,1.65
5,23,2300,car,989.717,1000.674,3.147,-0.062,-0.02,5.65,1.77
2,24,2400,car,1010.459,982.731,0.45,-11.914,-1.533,4.08,1.62
3,24,2400,car,1013.573,1015.318,0.055,-0.585,-1.478,4.73,1.71
4,24,2400,car,1004.788,1000.483,4.659,-0.194,-0.042,4.35,1.65
5,24,2400,car,990.032,1000.667,3.141,-0.063,-0.02,5.65,1.77
2,25,2500,car,1010.503,981.539,0.44,-12.03,-1.534,4.08,1.62
3,25,2500,car,1013.579,1015.259,0.059,-0.631,-1.478,4.73,1.71
4,25,2500,car,1005.253,1000.466,4.806,-0.194,-0.04,4.35,1.65
5,25,2500,car,990.346,1000.66,3.131,-0.063,-0.02,5.65,1.77
2,26,2600,car,1010.546,980.336,0.429,-12.132,-1.535,4.08,1.62
3,26,2600,car,1013.585,1015.196,0.064,-0.686,-1.478,4.73,1.71
4,26,2600,car,1005.734,1000.448,4.95,-0.193,-0.039,4.35,1.65
5,26,2600,car,990.659,1000.653,3.115,-0.064,-0.021,5.65,1.77
6,26,2600,car,973.587,1001.785,3.893,-0.139,-0.036,4.47,1.58
2,27,2700,car,1010.587,979.123,0.417,-12.218,-1.537,4.08,1.62
3,27,2700,car,1013.592,1015.128,0.07,-0.75,-1.478,4.73,1.71
4,27,2700,car,1006.229,1000.431,5.093,-0.191,-0.037,4.35,1.65
5,27,2700,car,990.97,1000.646,3.093,-0.064,-0.021,5.65,1.77
6,27,2700,car,973.977,1001.772,3.889,-0.136,-0.035,4.47,1.58
2,28,2800,car,1010.627,977.901,0.405,-12.287,-1.538,4.08,1.62
3,28,2800,car,1013.599,1015.053,0.077,-0.819,-1.477,4.73,1.71
4,28,2800,car,1006.739,1000.414,5.232,-0.187,-0.036,4.35,1.65
5,28,2800,car,991.28,1000.639,3.063,-0.065,-0.021,5.65,1.77
6,28,2800,car,974.366,1001.759,3.875,-0.134,-0.034,4.47,1.58
2,29,2900,car,1010.667,976.672,0.393,-12.342,-1.539,4.08,1.62
3,29,2900,car,1013.607,1014.971,0.084,-0.894,-1.477,4.73,1.71
4,29,2900,car,1007.262,1000.397,5.369,-0.182,-0.034,4.35,1.65
5,29,2900,car,991.586,1000.632,3.025,-0.064,-0.021,5.65,1.77
6,29,2900,car,974.753,1001.747,3.85,-0.13,-0.034,4.47,1.58
2,30,3000,car,1010.705,975.438,0.382,-12.381,-1.54,4.08,1.62
3,30,3000,car,1013.616,1014.882,0.091,-0.971,-1.477,4.73,1.71
4,30,3000,car,1007.799,1000.382,5.503,-0.176,-0.032,4.35,1.65
5,30,3000,car,991.888,1000.626,2.976,-0.063,-0.021,5.65,1.77
6,30,3000,car,975.138,1001.735,3.812,-0.127,-0.033,4.47,1.58
2,31,3100,car,1010.742,974.2,0.372,-12.406,-1.541,4.08,1.62
3,31,3100,car,1013.626,1014.785,0.099,-1.049,-1.476,4.73,1.71
4,31,3100,car,1008.349,1000.367,5.635,-0.168,-0.03,4.35,1.65
5,31,3100,car,992.186,1000.619,2.917,-0.062,-0.021,5.65,1.77
6,31,3100,car,975.519,1001.723,3.763,-0.122,-0.032,4.47,1.58
2,32,3200,car,1010.778,972.959,0.363,-12.42,-1.542,4.08,1.62
3,32,3200,car,1013.638,1014.68,0.107,-1.125,-1.476,4.73,1.71
4,32,3200,car,1008.913,1000.353,5.765,-0.159,-0.028,4.35,1.65
5,32,3200,car,992.478,1000.614,2.847,-0.06,-0.021,5.65,1.77
6,32,3200,car,975.896,1001.712,3.706,-0.118,-0.032,4.47,1.58
2,33,3300,car,1010.814,971.717,0.353,-12.425,-1.542,4.08,1.62
3,33,3300,car,1013.65,1014.567,0.115,-1.199,-1.475,4.73,1.71
4,33,3300,car,1009.489,1000.34,5.892,-0.148,-0.025,4.35,1.65
5,33,3300,car,992.763,1000.608,2.767,-0.057,-0.021,5.65,1.77
6,33,3300,car,976.266,1001.701,3.641,-0.113,-0.031,4.47,1.58
2,34,3400,car,1010.848,970.475,0.344,-12.425,-1.543,4.08,1.62
3,34,3400,car,1013.664,1014.448,0.123,-1.267,-1.474,4.73,1.71
4,34,3400,car,1010.079,1000.328,6.018,-0.136,-0.023,4.35,1.65
5,34,3400,car,993.039,1000.603,2.677,-0.054,-0.02,5.65,1.77
6,34,3400,car,976.63,1001.691,3.571,-0.108,-0.03,4.47,1.58
3,35,3500,car,1013.678,1014.321,0.131,-1.329,-1.472,4.73,1.71
4,35,3500,car,1010.681,1000.318,6.142,-0.122,-0.02,4.35,1.65
5,35,3500,car,993.307,1000.599,2.577,-0.051,-0.02,5.65,1.77
6,35,3500,car,976.988,1001.681,3.497,-0.102,-0.029,4.47,1.58
3,36,3600,car,1013.695,1014.189,0.14,-1.385,-1.47,4.73,1.71
4,36,3600,car,1011.295,1000.309,6.265,-0.107,-0.017,4.35,1.65
5,36,3600,car,993.565,1000.595,2.469,-0.047,-0.019,5.65,1.77
6,36,3600,car,977.337,1001.672,3.422,-0.097,-0.028,4.47,1.58
3,37,3700,car,1013.712,1014.051,0.148,-1.433,-1.468,4.73,1.71
4,37,3700,car,1011.921,1000.302,6.388,-0.092,-0.014,4.35,1.65
5,37,3700,car,993.812,1000.592,2.355,-0.044,-0.018,5.65,1.77
6,37,3700,car,977.68,1001.664,3.346,-0.092,-0.028,4.47,1.58
3,38,3800,car,1013.731,1013.908,0.156,-1.474,-1.465,4.73,1.71
4,38,3800,car,1012.56,1000.296,6.51,-0.075,-0.011,4.35,1.65
5,38,3800,car,994.047,1000.589,2.236,-0.04,-0.018,5.65,1.77
