track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,973.998,997.648,1.214,-1.105,,,
2,1,100,pedestrian/bicycle,971.717,1042.104,0.33,1.189,,,
3,1,100,car,987.81,1052.934,-0.078,-0.233,-1.892,5.19,2.0
4,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,1,100,car,925.782,1024.85,-2.146,-0.096,-3.097,4.9,2.03
6,1,100,car,937.055,1025.4260000000004,-1.0,-0.078,-3.064,4.54,1.93
7,1,100,car,945.363,1025.765,-0.307,-0.051,-2.977,4.06,1.98
8,1,100,car,951.956,1026.984,0.0,0.0,-2.987,4.4,1.99
9,1,100,car,963.445,1029.764,-2.448,-0.7909999999999999,-2.829,4.85,2.01
10,1,100,car,975.73,1032.734,-2.563,-0.889,-2.8080000000000003,4.49,1.96
11,1,100,car,1059.469,1005.526,6.367999999999999,-1.411,-0.218,4.66,1.95
12,1,100,car,1014.696,1008.812,7.592,1.337,0.174,4.93,2.02
13,1,100,car,994.961,1036.173,-1.113,0.086,3.064,3.93,1.93
14,1,100,car,997.125,1005.389,8.465,0.7979999999999999,0.094,4.43,1.8
15,1,100,car,1006.829,1032.5410000000004,-3.2110000000000003,1.233,2.775,4.81,2.07
16,1,100,car,986.079,1035.063,-1.85,-0.059,-3.11,4.55,2.07
17,1,100,car,979.623,1006.786,6.7620000000000005,-1.832,-0.265,4.32,1.76
18,1,100,car,1018.508,1028.377,-2.353,0.8340000000000001,2.801,4.46,1.96
19,1,100,car,999.766,1045.425,-2.3280000000000003,7.876,1.858,4.32,1.82
20,1,100,car,1027.856,1025.3239999999996,-1.214,0.3289999999999999,2.877,4.51,1.97
21,1,100,car,1037.401,1023.248,-0.305,0.08,2.884,4.74,2.1
22,1,100,car,964.754,1011.157,6.2860000000000005,-1.829,-0.283,4.57,1.98
23,1,100,car,937.834,1013.718,7.029,0.365,0.052,4.71,2.14
1,2,200,pedestrian/bicycle,974.12,997.537,1.223,-1.112,,,
2,2,200,pedestrian/bicycle,971.749,1042.221,0.291,1.151,,,
3,2,200,car,987.807,1052.909,-0.086,-0.26,-1.889,5.19,2.0
4,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
