track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1027.453,985.995,2.098,-3.38,-1.015,6.38,2.6
2,1,100,car,1011.365,967.52,1.174,-7.527,-1.416,4.89,1.87
3,1,100,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
4,1,100,car,1026.57,1001.6,-0.043,-0.144,-1.859,5.67,2.36
5,1,100,car,1030.409,988.392,0.0,0.0,3.006,4.45,1.83
6,1,100,car,1003.839,980.835,3.048,0.16,0.052,4.7,1.89
7,1,100,car,978.597,989.982,5.382,-1.527,-0.276,4.68,1.82
8,1,100,car,996.166,975.248,0.752,1.962,1.205,4.6,1.82
9,1,100,car,1019.672,1002.774,0.0,0.0,-2.199,4.53,1.98
10,1,100,car,990.693,992.307,8.674,-1.775,-0.202,4.51,1.89
11,1,100,car,993.042,1010.504,-0.064,-0.148,-1.976,4.73,1.88
12,1,100,car,993.77,966.636,0.011,1.268,1.562,4.8,1.96
13,1,100,car,989.174,1012.119,-1.358,-1.711,-2.242,5.19,2.09
14,1,100,car,953.313,996.028,9.406,-1.944,-0.204,4.79,1.96
15,1,100,car,1033.21,992.435,-7.054,1.176,2.976,5.02,1.89
1,2,200,car,1027.753,985.733,2.327,-3.357,-0.965,6.38,2.6
2,2,200,car,1011.447,966.761,1.016,-7.641,-1.439,4.89,1.87
3,2,200,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
4,2,200,car,1026.565,1001.585,-0.049,-0.165,-1.859,5.67,2.36
5,2,200,car,1030.409,988.392,0.0,0.0,3.006,4.45,1.83
6,2,200,car,1004.141,980.783,3.124,0.02,0.006,4.7,1.89
7,2,200,car,979.135,989.83,5.554,-1.572,-0.276,4.68,1.82
8,2,200,car,996.255,975.439,0.746,1.888,1.194,4.6,1.82
9,2,200,car,1019.672,1002.774,0.0,0.0,-2.199,4.53,1.98
10,2,200,car,991.561,992.13,8.698,-1.783,-0.202,4.51,1.89
11,2,200,car,993.035,1010.489,-0.056,-0.13,-1.976,4.73,1.88
12,2,200,car,993.777,966.763,0.017,1.32,1.558,4.8,1.96
13,2,200,car,989.037,1011.948,-1.228,-1.546,-2.242,5.19,2.09
14,2,200,car,954.253,995.833,9.373,-1.937,-0.204,4.79,1.96
15,2,200,car,1032.504,992.551,-7.09,1.173,2.978,5.02,1.89
1,3,300,car,1028.072,985.478,2.555,-3.309,-0.913,6.38,2.6
2,3,300,car,1011.516,965.991,0.868,-7.736,-1.459,4.89,1.87
3,3,300,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
4,3,300,car,1026.56,1001.568,-0.055,-0.185,-1.859,5.67,2.36
5,3,300,car,1030.409,988.392,0.0,0.0,3.006,4.45,1.83
6,3,300,car,1004.446,980.716,3.196,-0.127,-0.04,4.7,1.89
7,3,300,car,979.691,989.674,5.716,-1.612,-0.275,4.68,1.82
8,3,300,car,996.343,975.622,0.732,1.8,1.184,4.6,1.82
9,3,300,car,1019.672,1002.774,0.0,0.0,-2.199,4.53,1.98
