track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1065.295,1023.587,-1.494,-0.014,,,
3,1,100,pedestrian/bicycle,983.482,1031.562,0.726,1.149,,,
4,1,100,car,1037.118,1010.433,5.93,-0.595,-0.1,4.78,2.11
5,1,100,car,1079.102,1012.639,-3.815,0.142,3.104,5.03,2.19
6,1,100,car,1091.012,1011.81,-1.011,0.024,3.117,5.87,2.07
7,1,100,car,986.417,992.474,2.723,3.328,0.885,4.93,2.18
8,1,100,car,1067.32,1034.809,-0.211,-2.817,-1.646,4.24,1.92
2,2,200,pedestrian/bicycle,1065.147,1023.587,-1.474,0.007,,,
3,2,200,pedestrian/bicycle,983.554,1031.678,0.715,1.166,,,
4,2,200,car,1037.711,1010.375,5.785,-0.576,-0.099,4.78,2.11
5,2,200,car,1078.72,1012.65,-4.05,0.145,3.106,5.03,2.19
6,2,200,car,1090.911,1011.815,-1.136,0.029,3.116,5.87,2.07
7,2,200,car,986.693,992.804,2.797,3.399,0.882,4.93,2.18
8,2,200,car,1067.293,1034.527,-0.215,-2.746,-1.649,4.24,1.92
2,3,300,pedestrian/bicycle,1065.0,1023.588,-1.457,0.02,,,
3,3,300,pedestrian/bicycle,983.625,1031.795,0.708,1.179,,,
4,3,300,car,1038.29,1010.319,5.632,-0.555,-0.098,4.78,2.11
5,3,300,car,1078.315,1012.661,-4.287,0.149,3.107,5.03,2.19
6,3,300,car,1090.797,1011.82,-1.263,0.033,3.115,5.87,2.07
7,3,300,car,986.975,993.142,2.868,3.469,0.88,4.93,2.18
8,3,300,car,1067.267,1034.253,-0.217,-2.666,-1.652,4.24,1.92
2,4,400,pedestrian/bicycle,1064.855,1023.591,-1.445,0.031,,,
3,4,400,pedestrian/bicycle,983.695,1031.914,0.705,1.192,,,
4,4,400,car,1038.853,1010.265,5.47,-0.532,-0.097,4.78,2.11
5,4,400,car,1077.886,1012.674,-4.525,0.154,3.108,5.03,2.19
6,4,400,car,1090.671,1011.825,-1.392,0.039,3.114,5.87,2.07
7,4,400,car,987.265,993.487,2.936,3.537,0.878,4.93,2.18
8,4,400,car,1067.241,1033.987,-0.217,-2.576,-1.655,4.24,1.92
2,5,500,pedestrian/bicycle,1064.711,1023.594,-1.447,0.042,,,
