track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.6,992.215,0.178,-0.605,,,
2,1,100,pedestrian/bicycle,1001.584,1006.05,-1.497,0.198,,,
3,1,100,pedestrian/bicycle,985.619,979.927,-1.422,0.109,,,
4,1,100,pedestrian/bicycle,985.669,990.139,0.015,0.841,,,
5,1,100,car,1000.945,995.337,0.2,0.678,1.284,4.89,1.8
6,1,100,car,990.481,983.54,2.483,0.025,0.01,4.9,1.8
7,1,100,car,993.202,987.557,-3.473,0.019,3.136,4.72,1.8
8,1,100,car,977.662,984.082,1.511,-0.094,-0.062,4.63,1.8
9,1,100,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,1,100,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,1,100,car,960.342,984.985,1.717,-0.129,-0.075,4.82,1.78
12,1,100,car,1007.401,991.412,0.0,0.0,3.09,4.38,1.66
13,1,100,car,1013.462,987.303,-0.326,0.015,3.094,4.87,1.84
14,1,100,car,1016.116,990.397,-1.717,0.083,3.093,4.86,1.77
15,1,100,car,951.852,985.889,0.359,-0.019,-0.052,4.84,1.84
16,1,100,car,1029.261,986.09,-5.162,0.199,3.103,4.16,1.75
17,1,100,car,1050.191,985.856,-6.155,0.326,3.089,5.02,1.84
1,2,200,pedestrian/bicycle,984.617,992.156,0.151,-0.575,,,
2,2,200,pedestrian/bicycle,1001.434,1006.07,-1.502,0.214,,,
3,2,200,pedestrian/bicycle,985.477,979.939,-1.402,0.137,,,
4,2,200,pedestrian/bicycle,985.67,990.224,-0.004,0.856,,,
5,2,200,car,1000.96,995.406,0.219,0.751,1.286,4.89,1.8
6,2,200,car,990.729,983.562,2.447,0.055,0.022,4.9,1.8
7,2,200,car,992.855,987.557,-3.57,0.016,3.137,4.72,1.8
8,2,200,car,977.813,984.07,1.445,-0.091,-0.063,4.63,1.8
9,2,200,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,2,200,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,2,200,car,960.514,984.973,1.791,-0.133,-0.074,4.82,1.78
12,2,200,car,1007.401,991.412,0.0,0.0,3.09,4.38,1.66
13,2,200,car,1013.429,987.304,-0.21,0.01,3.094,4.87,1.84
14,2,200,car,1015.944,990.406,-1.618,0.078,3.093,4.86,1.77
15,2,200,car,951.888,985.888,0.391,-0.02,-0.052,4.84,1.84
16,2,200,car,1028.745,986.111,-4.973,0.197,3.102,4.16,1.75
17,2,200,car,1049.575,985.888,-6.132,0.322,3.089,5.02,1.84
1,3,300,pedestrian/bicycle,984.63,992.1,0.123,-0.551,,,
2,3,300,pedestrian/bicycle,1001.283,1006.093,-1.511,0.237,,,
3,3,300,pedestrian/bicycle,985.337,979.954,-1.406,0.158,,,
4,3,300,pedestrian/bicycle,985.668,990.31,-0.031,0.861,,,
5,3,300,car,1000.977,995.483,0.24,0.831,1.29,4.89,1.8
6,3,300,car,990.974,983.589,2.415,0.086,0.036,4.9,1.8
7,3,300,car,992.498,987.557,-3.667,0.013,3.138,4.72,1.8
8,3,300,car,977.958,984.059,1.385,-0.089,-0.064,4.63,1.8
9,3,300,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,3,300,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,3,300,car,960.693,984.961,1.858,-0.136,-0.073,4.82,1.78
12,3,300,car,1007.401,991.412,0.0,0.0,3.09,4.38,1.66
13,3,300,car,1013.408,987.305,-0.121,0.006,3.094,4.87,1.84
14,3,300,car,1015.782,990.413,-1.523,0.074,3.093,4.86,1.77
15,3,300,car,951.927,985.886,0.425,-0.022,-0.051,4.84,1.84
16,3,300,car,1028.248,986.133,-4.775,0.195,3.101,4.16,1.75
17,3,300,car,1048.962,985.919,-6.102,0.317,3.09,5.02,1.84
1,4,400,pedestrian/bicycle,984.641,992.046,0.098,-0.531,,,
2,4,400,pedestrian/bicycle,1001.132,1006.118,-1.52,0.275,,,
3,4,400,pedestrian/bicycle,985.195,979.971,-1.439,0.175,,,
