track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.013,988.491,0.193,1.163,,,
2,1,100,pedestrian/bicycle,987.687,983.082,0.267,-1.123,,,
3,1,100,pedestrian/bicycle,1006.622,996.091,0.882,-0.189,,,
4,1,100,car,1002.269,995.448,-0.84,1.344,2.13,4.5,1.69
5,1,100,car,1005.29,987.764,-3.068,0.123,3.101,5.77,1.99
6,1,100,car,1011.387,990.952,-1.563,0.076,3.093,5.02,1.75
7,1,100,car,1021.297,990.692,-0.932,0.046,3.092,4.34,1.77
8,1,100,car,997.323,1001.448,-0.069,-1.124,-1.632,4.6,1.84
9,1,100,car,997.414,1015.301,-0.25,-3.848,-1.636,4.09,1.71
1,2,200,pedestrian/bicycle,985.032,988.608,0.186,1.175,,,
2,2,200,pedestrian/bicycle,987.714,982.97,0.26,-1.115,,,
3,2,200,pedestrian/bicycle,1006.709,996.071,0.871,-0.211,,,
4,2,200,car,1002.221,995.599,-0.816,1.391,2.102,4.5,1.69
5,2,200,car,1004.983,987.775,-3.108,0.123,3.102,5.77,1.99
6,2,200,car,1011.231,990.961,-1.608,0.079,3.092,5.02,1.75
7,2,200,car,1021.203,990.697,-0.815,0.04,3.092,4.34,1.77
8,2,200,car,997.315,1001.335,-0.071,-1.151,-1.633,4.6,1.84
9,2,200,car,997.389,1014.916,-0.245,-3.791,-1.635,4.09,1.71
1,3,300,pedestrian/bicycle,985.05,988.726,0.184,1.18,,,
2,3,300,pedestrian/bicycle,987.739,982.859,0.253,-1.109,,,
3,3,300,pedestrian/bicycle,1006.796,996.049,0.865,-0.226,,,
4,3,300,car,1002.175,995.754,-0.795,1.445,2.074,4.5,1.69
5,3,300,car,1004.672,987.785,-3.15,0.122,3.103,5.77,1.99
6,3,300,car,1011.07,990.971,-1.644,0.083,3.091,5.02,1.75
7,3,300,car,1021.122,990.701,-0.709,0.035,3.093,4.34,1.77
8,3,300,car,997.308,1001.22,-0.074,-1.187,-1.633,4.6,1.84
9,3,300,car,997.365,1014.537,-0.241,-3.73,-1.635,4.09,1.71
1,4,400,pedestrian/bicycle,985.069,988.844,0.19,1.18,,,
2,4,400,pedestrian/bicycle,987.764,982.748,0.245,-1.106,,,
3,4,400,pedestrian/bicycle,1006.882,996.026,0.862,-0.23,,,
4,4,400,car,1002.132,995.913,-0.775,1.506,2.046,4.5,1.69
5,4,400,car,1004.357,987.796,-3.194,0.12,3.104,5.77,1.99
6,4,400,car,1010.906,990.982,-1.671,0.086,3.09,5.02,1.75
7,4,400,car,1021.051,990.704,-0.615,0.03,3.093,4.34,1.77
8,4,400,car,997.301,1001.102,-0.077,-1.232,-1.633,4.6,1.84
9,4,400,car,997.341,1014.164,-0.236,-3.666,-1.635,4.09,1.71
1,5,500,pedestrian/bicycle,985.089,988.961,0.205,1.175,,,
2,5,500,pedestrian/bicycle,987.788,982.638,0.235,-1.103,,,
3,5,500,pedestrian/bicycle,1006.968,996.004,0.86,-0.224,,,
4,5,500,car,1002.092,996.078,-0.754,1.573,2.018,4.5,1.69
5,5,500,car,1004.037,987.805,-3.24,0.118,3.105,5.77,1.99
6,5,500,car,1010.739,990.994,-1.688,0.09,3.088,5.02,1.75
7,5,500,car,1020.99,990.707,-0.535,0.026,3.093,4.34,1.77
8,5,500,car,997.293,1000.978,-0.08,-1.285,-1.633,4.6,1.84
9,5,500,car,997.318,1013.798,-0.231,-3.6,-1.635,4.09,1.71
1,6,600,pedestrian/bicycle,985.11,989.079,0.219,1.168,,,
2,6,600,pedestrian/bicycle,987.811,982.528,0.224,-1.101,,,
3,6,600,pedestrian/bicycle,1007.054,995.982,0.86,-0.209,,,
4,6,600,car,1002.053,996.248,-0.733,1.646,1.99,4.5,1.69
5,6,600,car,1003.713,987.815,-3.289,0.116,3.106,5.77,1.99
6,6,600,car,1010.57,991.006,-1.697,0.095,3.086,5.02,1.75
7,6,600,car,1020.936,990.709,-0.471,0.023,3.093,4.34,1.77
8,6,600,car,997.285,1000.85,-0.084,-1.346,-1.633,4.6,1.84
9,6,600,car,997.294,1013.438,-0.227,-3.533,-1.635,4.09,1.71
1,7,700,pedestrian/bicycle,985.132,989.195,0.226,1.159,,,
2,7,700,pedestrian/bicycle,987.833,982.417,0.214,-1.101,,,
3,7,700,pedestrian/bicycle,1007.141,995.962,0.866,-0.185,,,
4,7,700,car,1002.018,996.425,-0.71,1.721,1.962,4.5,1.69
5,7,700,car,1003.384,987.824,-3.341,0.113,3.108,5.77,1.99
6,7,700,car,1010.401,991.02,-1.698,0.1,3.083,5.02,1.75
7,7,700,car,1020.889,990.711,-0.422,0.02,3.093,4.34,1.77
8,7,700,car,997.277,1000.715,-0.088,-1.413,-1.633,4.6,1.84
9,7,700,car,997.272,1013.084,-0.223,-3.465,-1.635,4.09,1.71
1,8,800,pedestrian/bicycle,985.155,989.31,0.226,1.145,,,
2,8,800,pedestrian/bicycle,987.854,982.307,0.205,-1.104,,,
