track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1133.547,948.542,2.078,0.328,0.157,4.69,1.84
2,1,100,car,1111.731,944.535,1.805,0.238,0.131,4.43,1.79
3,1,100,car,1122.306,945.934,2.097,0.344,0.163,4.74,1.98
4,1,100,car,1097.607,943.05,1.467,0.106,0.072,4.33,1.8
5,1,100,car,1104.699,943.577,1.797,0.369,0.202,3.27,1.66
6,1,100,car,1094.462,939.584,1.333,0.174,0.13,4.41,1.75
7,1,100,car,1090.871,943.03,1.515,0.107,0.07,4.77,1.8
8,1,100,car,1135.505,952.35,2.733,0.472,0.171,4.46,1.85
9,1,100,car,1095.794,946.968,2.761,0.165,0.06,4.96,1.73
10,1,100,car,1128.748,951.43,2.831,0.55,0.192,4.33,1.86
11,1,100,car,1117.329,949.22,2.888,0.388,0.134,4.54,1.81
12,1,100,car,1105.949,948.111,2.933,0.3,0.102,4.8,1.85
13,1,100,car,1085.755,939.086,1.253,0.117,0.093,4.6,1.78
14,1,100,car,1083.143,943.137,1.608,0.17,0.105,4.7,1.86
15,1,100,car,1086.945,946.331,3.141,0.109,0.035,4.48,1.66
16,1,100,car,1072.992,941.914,1.816,-0.039,-0.022,4.76,1.81
17,1,100,car,1065.018,942.523,1.91,-0.022,-0.012,4.41,1.82
18,1,100,car,1075.486,945.877,2.856,0.012,0.004,4.65,1.84
19,1,100,car,1056.107,942.506,2.742,-0.169,-0.062,4.51,1.82
20,1,100,car,1076.984,939.275,1.658,0.135,0.081,4.33,1.81
21,1,100,car,1059.475,945.666,3.352,-0.195,-0.058,4.26,1.78
22,1,100,car,1067.379,938.372,1.918,-0.029,-0.015,5.03,1.88
23,1,100,car,1048.908,946.594,2.909,-0.338,-0.116,4.2,1.74
24,1,100,car,1039.54,947.962,2.403,-0.309,-0.128,4.92,1.94
25,1,100,car,1041.113,943.975,3.443,-0.445,-0.128,5.19,1.79
26,1,100,car,1051.305,939.099,3.414,-0.199,-0.058,5.02,1.79
27,1,100,car,1029.76,949.351,2.481,-0.448,-0.179,4.6,1.8
28,1,100,car,1041.873,940.646,4.077,-0.5,-0.122,4.55,1.86
29,1,100,car,1029.813,945.915,3.353,-0.593,-0.175,4.54,1.84
30,1,100,car,1026.502,942.774,5.342,-0.951,-0.176,4.38,1.68
31,1,100,car,1017.242,952.089,2.516,-0.457,-0.18,4.26,1.79
32,1,100,car,1016.337,948.364,3.784,-0.757,-0.197,4.44,1.9
1,2,200,car,1133.755,948.575,2.122,0.336,0.157,4.69,1.84
2,2,200,car,1111.912,944.56,1.829,0.242,0.132,4.43,1.79
3,2,200,car,1122.515,945.968,2.122,0.347,0.162,4.74,1.98
4,2,200,car,1097.754,943.061,1.488,0.108,0.072,4.33,1.8
5,2,200,car,1104.879,943.613,1.819,0.372,0.202,3.27,1.66
6,2,200,car,1094.596,939.602,1.343,0.176,0.13,4.41,1.75
7,2,200,car,1091.023,943.04,1.502,0.105,0.07,4.77,1.8
8,2,200,car,1135.778,952.396,2.743,0.472,0.17,4.46,1.85
9,2,200,car,1096.07,946.984,2.751,0.163,0.059,4.96,1.73
10,2,200,car,1129.032,951.483,2.806,0.542,0.191,4.33,1.86
11,2,200,car,1117.618,949.26,2.886,0.39,0.134,4.54,1.81
12,2,200,car,1106.242,948.143,2.927,0.304,0.104,4.8,1.85
13,2,200,car,1085.88,939.099,1.253,0.119,0.095,4.6,1.78
14,2,200,car,1083.303,943.163,1.658,0.186,0.112,4.7,1.86
15,2,200,car,1087.26,946.341,3.103,0.106,0.034,4.48,1.66
16,2,200,car,1073.173,941.911,1.803,-0.038,-0.021,4.76,1.81
17,2,200,car,1065.209,942.521,1.89,-0.021,-0.011,4.41,1.82
18,2,200,car,1075.771,945.879,2.837,0.015,0.005,4.65,1.84
19,2,200,car,1056.381,942.492,2.69,-0.16,-0.059,4.51,1.82
20,2,200,car,1077.15,939.291,1.642,0.137,0.083,4.33,1.81
21,2,200,car,1059.81,945.648,3.344,-0.189,-0.056,4.26,1.78
22,2,200,car,1067.571,938.369,1.905,-0.028,-0.015,5.03,1.88
23,2,200,car,1049.199,946.564,2.919,-0.332,-0.113,4.2,1.74
24,2,200,car,1039.781,947.931,2.423,-0.311,-0.128,4.92,1.94
25,2,200,car,1041.457,943.931,3.418,-0.439,-0.128,5.19,1.79
26,2,200,car,1051.647,939.081,3.325,-0.191,-0.057,5.02,1.79
27,2,200,car,1030.008,949.307,2.467,-0.445,-0.179,4.6,1.8
