track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,977.726,988.363,-5.612,0.295,3.089,4.73,1.96
2,1,100,car,1002.785,1006.702,0.216,3.529,1.51,4.87,1.89
3,1,100,car,1043.443,967.815,0.341,-3.281,-1.467,4.64,1.97
4,1,100,car,1014.829,990.586,-3.771,0.236,3.079,4.45,1.92
5,1,100,car,1039.926,986.166,-9.039,0.216,3.118,4.94,1.96
6,1,100,car,1061.991,988.046,-9.679,0.45,3.095,4.43,1.89
7,1,100,car,1047.114,971.187,0.119,2.395,1.521,4.86,2.04
8,1,100,car,1085.772,986.715,-8.55,0.622,3.069,4.69,1.96
1,2,200,car,977.165,988.395,-5.613,0.304,3.087,4.73,1.96
2,2,200,car,1002.806,1007.057,0.216,3.598,1.511,4.87,1.89
3,2,200,car,1043.527,967.495,0.446,-3.231,-1.434,4.64,1.97
4,2,200,car,1014.451,990.608,-3.442,0.211,3.081,4.45,1.92
5,2,200,car,1039.022,986.188,-8.892,0.213,3.118,4.94,1.96
6,2,200,car,1061.023,988.088,-9.645,0.43,3.097,4.43,1.89
7,2,200,car,1047.17,971.42,0.192,2.422,1.492,4.86,2.04
8,2,200,car,1084.917,986.774,-8.544,0.604,3.071,4.69,1.96
1,3,300,car,976.603,988.428,-5.612,0.315,3.086,4.73,1.96
2,3,300,car,1002.826,1007.418,0.214,3.671,1.513,4.87,1.89
3,3,300,car,1043.622,967.181,0.55,-3.18,-1.4,4.64,1.97
4,3,300,car,1014.107,990.626,-3.124,0.185,3.082,4.45,1.92
5,3,300,car,1038.133,986.209,-8.739,0.211,3.117,4.94,1.96
6,3,300,car,1060.058,988.129,-9.608,0.412,3.099,4.43,1.89
7,3,300,car,1047.234,971.654,0.269,2.44,1.461,4.86,2.04
8,3,300,car,1084.063,986.831,-8.535,0.583,3.073,4.69,1.96
1,4,400,car,976.042,988.462,-5.608,0.326,3.084,4.73,1.96
2,4,400,car,1002.846,1007.787,0.21,3.744,1.515,4.87,1.89
3,4,400,car,1043.728,966.875,0.655,-3.13,-1.365,4.64,1.97
4,4,400,car,1013.794,990.641,-2.82,0.162,3.084,4.45,1.92
5,4,400,car,1037.259,986.231,-8.581,0.209,3.117,4.94,1.96
6,4,400,car,1059.097,988.168,-9.568,0.396,3.1,4.43,1.89
7,4,400,car,1047.306,971.889,0.348,2.45,1.43,4.86,2.04
8,4,400,car,1083.209,986.886,-8.523,0.56,3.076,4.69,1.96
1,5,500,car,975.482,988.498,-5.601,0.337,3.081,4.73,1.96
2,5,500,car,1002.864,1008.162,0.205,3.817,1.517,4.87,1.89
3,5,500,car,1043.845,966.575,0.759,-3.081,-1.329,4.64,1.97
4,5,500,car,1013.512,990.653,-2.532,0.14,3.086,4.45,1.92
5,5,500,car,1036.401,986.252,-8.418,0.207,3.117,4.94,1.96
6,5,500,car,1058.14,988.205,-9.526,0.381,3.102,4.43,1.89
7,5,500,car,1047.387,972.123,0.428,2.451,1.398,4.86,2.04
8,5,500,car,1082.356,986.938,-8.509,0.537,3.079,4.69,1.96
1,6,600,car,974.922,988.535,-5.591,0.349,3.079,4.73,1.96
2,6,600,car,1002.882,1008.545,0.199,3.886,1.52,4.87,1.89
3,6,600,car,1043.973,966.282,0.864,-3.034,-1.293,4.64,1.97
4,6,600,car,1013.259,990.663,-2.261,0.12,3.089,4.45,1.92
5,6,600,car,1035.559,986.273,-8.252,0.205,3.117,4.94,1.96
6,6,600,car,1057.187,988.242,-9.482,0.369,3.103,4.43,1.89
7,6,600,car,1047.477,972.355,0.51,2.445,1.365,4.86,2.04
8,6,600,car,1081.505,986.988,-8.493,0.513,3.081,4.69,1.96
9,6,600,car,1096.444,983.324,-10.211,0.273,3.115,4.98,2.0
1,7,700,car,974.363,988.573,-5.577,0.362,3.077,4.73,1.96
2,7,700,car,1002.9,1008.934,0.193,3.952,1.522,4.87,1.89
3,7,700,car,1044.111,965.996,0.97,-2.988,-1.257,4.64,1.97
4,7,700,car,1013.032,990.671,-2.011,0.102,3.091,4.45,1.92
5,7,700,car,1034.734,986.294,-8.084,0.203,3.117,4.94,1.96
6,7,700,car,1056.239,988.277,-9.437,0.358,3.104,4.43,1.89
7,7,700,car,1047.576,972.584,0.593,2.432,1.331,4.86,2.04
8,7,700,car,1080.655,987.035,-8.476,0.49,3.084,4.69,1.96
9,7,700,car,1095.423,983.353,-10.232,0.284,3.114,4.98,2.0
1,8,800,car,973.805,988.613,-5.561,0.374,3.074,4.73,1.96
2,8,800,car,1002.916,1009.33,0.188,4.01,1.524,4.87,1.89
3,8,800,car,1044.26,965.717,1.077,-2.944,-1.22,4.64,1.97
4,8,800,car,1012.831,990.677,-1.783,0.087,3.093,4.45,1.92
5,8,800,car,1033.926,986.315,-7.915,0.201,3.116,4.94,1.96
6,8,800,car,1055.295,988.312,-9.392,0.35,3.104,4.43,1.89
7,8,800,car,1047.683,972.81,0.678,2.414,1.297,4.86,2.04
8,8,800,car,1079.808,987.08,-8.458,0.467,3.086,4.69,1.96
9,8,800,car,1094.4,983.383,-10.265,0.296,3.113,4.98,2.0
