track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.669,1007.796,0.0,0.0,-1.858,4.61,1.9
2,1,100,car,1017.364,962.338,-2.602,-13.375,-1.763,6.16,2.38
3,1,100,car,994.467,1013.282,0.0,0.0,-1.965,4.45,1.85
4,1,100,car,995.918,998.446,-7.562,0.283,3.104,4.9,2.11
5,1,100,car,1018.275,1001.686,-0.25,-0.333,-2.215,5.19,2.07
6,1,100,car,1022.82,1008.268,-0.607,-1.082,-2.082,4.12,1.96
7,1,100,car,992.499,976.042,0.0,0.0,1.484,4.99,1.94
8,1,100,car,998.007,1020.214,-0.066,-0.108,-2.117,4.62,1.8
9,1,100,car,959.732,1002.481,-14.773,2.667,2.963,4.54,1.81
10,1,100,car,1027.235,1002.672,-0.211,-0.933,-1.793,4.45,2.07
11,1,100,car,995.438,984.198,5.87,-2.413,-0.39,4.42,1.82
12,1,100,car,996.918,976.778,0.515,1.214,1.169,4.74,1.87
13,1,100,car,974.333,995.471,6.095,-1.09,-0.177,4.39,1.74
14,1,100,car,1033.55,989.171,-10.32,1.786,2.97,5.11,2.0
15,1,100,car,1026.383,1018.455,-0.603,-1.722,-1.908,5.15,2.16
1,2,200,car,992.669,1007.796,0.0,0.0,-1.858,4.61,1.9
2,2,200,car,1017.108,961.0,-2.571,-13.381,-1.761,6.16,2.38
3,2,200,car,994.467,1013.282,0.0,0.0,-1.965,4.45,1.85
4,2,200,car,995.162,998.481,-7.769,0.322,3.1,4.9,2.11
5,2,200,car,1018.246,1001.657,-0.255,-0.336,-2.219,5.19,2.07
6,2,200,car,1022.759,1008.16,-0.62,-1.103,-2.083,4.12,1.96
7,2,200,car,992.499,976.042,0.0,0.0,1.484,4.99,1.94
8,2,200,car,997.996,1020.198,0.0,0.0,-2.117,4.62,1.8
9,2,200,car,958.255,1002.748,-14.887,2.687,2.963,4.54,1.81
10,2,200,car,1027.217,1002.578,-0.211,-0.945,-1.791,4.45,2.07
11,2,200,car,996.025,983.956,5.676,-2.337,-0.391,4.42,1.82
12,2,200,car,996.975,976.897,0.483,1.124,1.165,4.74,1.87
13,2,200,car,974.943,995.363,5.832,-1.04,-0.176,4.39,1.74
14,2,200,car,1032.518,989.351,-10.332,1.794,2.97,5.11,2.0
15,2,200,car,1026.323,1018.283,-0.605,-1.724,-1.908,5.15,2.16
1,3,300,car,992.669,1007.796,0.0,0.0,-1.858,4.61,1.9
3,3,300,car,994.467,1013.282,0.0,0.0,-1.965,4.45,1.85
4,3,300,car,994.386,998.519,-7.972,0.363,3.096,4.9,2.11
