track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1008.33,1016.434,-3.404,0.324,3.047,4.96,2.03
3,1,100,car,983.877,1017.238,-4.348,-1.173,-2.878,5.9,2.31
4,1,100,car,1039.353,1014.196,-7.738,0.405,3.089,5.05,2.01
5,1,100,car,1066.282,1021.875,-0.735,-3.93,-1.756,4.85,2.02
6,1,100,car,1067.183,1034.159,-0.176,-2.615,-1.638,5.9,2.26
2,2,200,car,1007.99,1016.473,-3.555,0.356,3.042,4.96,2.03
3,2,200,car,983.457,1017.072,-4.303,-1.291,-2.85,5.9,2.31
4,2,200,car,1038.579,1014.239,-7.773,0.418,3.088,5.05,2.01
5,2,200,car,1066.186,1021.486,-0.795,-3.916,-1.771,4.85,2.02
6,2,200,car,1067.165,1033.897,-0.18,-2.664,-1.638,5.9,2.26
2,3,300,car,1007.635,1016.516,-3.697,0.39,3.037,4.96,2.03
3,3,300,car,983.044,1016.894,-4.256,-1.41,-2.822,5.9,2.31
4,3,300,car,1037.802,1014.283,-7.803,0.431,3.086,5.05,2.01
5,3,300,car,1066.081,1021.1,-0.86,-3.895,-1.788,4.85,2.02
6,3,300,car,1067.147,1033.631,-0.183,-2.709,-1.638,5.9,2.26
2,4,400,car,1007.267,1016.562,-3.832,0.426,3.031,4.96,2.03
3,4,400,car,982.637,1016.704,-4.206,-1.53,-2.793,5.9,2.31
4,4,400,car,1037.022,1014.328,-7.829,0.444,3.085,5.05,2.01
5,4,400,car,1065.968,1020.716,-0.929,-3.868,-1.807,4.85,2.02
6,4,400,car,1067.129,1033.36,-0.185,-2.747,-1.638,5.9,2.26
2,5,500,car,1006.884,1016.613,-3.958,0.463,3.025,4.96,2.03
3,5,500,car,982.237,1016.502,-4.154,-1.651,-2.763,5.9,2.31
4,5,500,car,1036.239,1014.374,-7.848,0.455,3.084,5.05,2.01
5,5,500,car,1065.845,1020.336,-1.002,-3.836,-1.826,4.85,2.02
6,5,500,car,1067.11,1033.085,-0.187,-2.776,-1.638,5.9,2.26
2,6,600,car,1006.49,1016.668,-4.077,0.502,3.019,4.96,2.03
3,6,600,car,981.845,1016.288,-4.099,-1.773,-2.733,5.9,2.31
4,6,600,car,1035.455,1014.422,-7.86,0.466,3.082,5.05,2.01
5,6,600,car,1065.714,1019.961,-1.08,-3.799,-1.848,4.85,2.02
6,6,600,car,1067.092,1032.808,-0.188,-2.794,-1.638,5.9,2.26
2,7,700,car,1006.083,1016.727,-4.189,0.542,3.013,4.96,2.03
3,7,700,car,981.459,1016.061,-4.04,-1.895,-2.703,5.9,2.31
4,7,700,car,1034.669,1014.47,-7.863,0.475,3.081,5.05,2.01
5,7,700,car,1065.572,1019.591,-1.161,-3.756,-1.87,4.85,2.02
6,7,700,car,1067.073,1032.528,-0.189,-2.798,-1.638,5.9,2.26
2,8,800,car,1005.665,1016.791,-4.296,0.582,3.007,4.96,2.03
3,8,800,car,981.082,1015.822,-3.979,-2.018,-2.672,5.9,2.31
4,8,800,car,1033.883,1014.519,-7.856,0.482,3.08,5.05,2.01
5,8,800,car,1065.421,1019.226,-1.245,-3.708,-1.895,4.85,2.02
6,8,800,car,1067.054,1032.248,-0.188,-2.788,-1.638,5.9,2.26
7,8,800,car,975.307,976.963,2.888,4.757,1.025,4.5,2.02
2,9,900,car,1005.237,1016.858,-4.398,0.623,3.001,4.96,2.03
3,9,900,car,980.712,1015.572,-3.914,-2.14,-2.641,5.9,2.31
4,9,900,car,1033.097,1014.569,-7.839,0.488,3.079,5.05,2.01
5,9,900,car,1065.259,1018.869,-1.332,-3.654,-1.92,4.85,2.02
6,9,900,car,1067.035,1031.97,-0.186,-2.761,-1.638,5.9,2.26
7,9,900,car,975.597,977.437,2.892,4.747,1.024,4.5,2.02
2,10,1000,car,1004.799,1016.929,-4.496,0.663,2.995,4.96,2.03
3,10,1000,car,980.351,1015.309,-3.845,-2.263,-2.61,5.9,2.31
4,10,1000,car,1032.313,1014.619,-7.81,0.492,3.079,5.05,2.01
5,10,1000,car,1065.087,1018.518,-1.422,-3.593,-1.948,4.85,2.02
6,10,1000,car,1067.016,1031.694,-0.184,-2.717,-1.638,5.9,2.26
7,10,1000,car,975.889,977.911,2.888,4.723,1.022,4.5,2.02
2,11,1100,car,1004.35,1017.004,-4.591,0.704,2.989,4.96,2.03
3,11,1100,car,979.999,1015.036,-3.772,-2.384,-2.578,5.9,2.31
4,11,1100,car,1031.532,1014.669,-7.771,0.494,3.078,5.05,2.01
5,11,1100,car,1064.905,1018.176,-1.513,-3.526,-1.976,4.85,2.02
6,11,1100,car,1066.997,1031.422,-0.18,-2.657,-1.638,5.9,2.26
7,11,1100,car,976.18,978.382,2.875,4.684,1.02,4.5,2.02
2,12,1200,car,1003.893,1017.083,-4.683,0.744,2.984,4.96,2.03
3,12,1200,car,979.656,1014.75,-3.696,-2.504,-2.546,5.9,2.31
4,12,1200,car,1030.755,1014.719,-7.719,0.495,3.078,5.05,2.01
5,12,1200,car,1064.712,1017.842,-1.606,-3.452,-2.006,4.85,2.02
6,12,1200,car,1066.979,1031.156,-0.176,-2.582,-1.639,5.9,2.26
7,12,1200,car,976.47,978.849,2.855,4.631,1.018,4.5,2.02
2,13,1300,car,1003.425,1017.165,-4.773,0.783,2.979,4.96,2.03
3,13,1300,car,979.322,1014.454,-3.615,-2.623,-2.514,5.9,2.31
4,13,1300,car,1029.983,1014.769,-7.657,0.493,3.077,5.05,2.01
5,13,1300,car,1064.508,1017.519,-1.699,-3.373,-2.037,4.85,2.02
6,13,1300,car,1066.961,1030.898,-0.171,-2.494,-1.639,5.9,2.26
7,13,1300,car,976.759,979.311,2.827,4.565,1.016,4.5,2.02
2,14,1400,car,1002.949,1017.251,-4.861,0.821,2.974,4.96,2.03
3,14,1400,car,978.997,1014.146,-3.53,-2.739,-2.482,5.9,2.31
4,14,1400,car,1029.218,1014.818,-7.583,0.491,3.077,5.05,2.01
5,14,1400,car,1064.294,1017.205,-1.794,-3.289,-2.07,4.85,2.02
6,14,1400,car,1066.943,1030.649,-0.165,-2.395,-1.639,5.9,2.26
7,14,1400,car,977.044,979.765,2.792,4.489,1.014,4.5,2.02
1,15,1500,pedestrian/bicycle,1079.524,1021.511,-1.798,0.43,,,
2,15,1500,car,1002.464,1017.34,-4.945,0.858,2.97,4.96,2.03
3,15,1500,car,978.683,1013.829,-3.442,-2.853,-2.449,5.9,2.31
4,15,1500,car,1028.459,1014.868,-7.499,0.486,3.077,5.05,2.01
5,15,1500,car,1064.07,1016.903,-1.889,-3.201,-2.104,4.85,2.02
6,15,1500,car,1066.925,1030.409,-0.159,-2.29,-1.64,5.9,2.26
7,15,1500,car,977.327,980.212,2.752,4.403,1.012,4.5,2.02
1,16,1600,pedestrian/bicycle,1079.346,1021.556,-1.753,0.469,,,
2,16,1600,car,1001.971,1017.432,-5.027,0.893,2.966,4.96,2.03
3,16,1600,car,978.379,1013.501,-3.35,-2.965,-2.417,5.9,2.31
4,16,1600,car,1027.71,1014.916,-7.405,0.48,3.077,5.05,2.01
5,16,1600,car,1063.836,1016.612,-1.985,-3.11,-2.139,4.85,2.02
6,16,1600,car,1066.908,1030.18,-0.152,-2.18,-1.64,5.9,2.26
7,16,1600,car,977.605,980.651,2.706,4.31,1.01,4.5,2.02
1,17,1700,pedestrian/bicycle,1079.173,1021.605,-1.713,0.508,,,
2,17,1700,car,1001.469,1017.527,-5.104,0.926,2.962,4.96,2.03
3,17,1700,car,978.086,1013.163,-3.254,-3.074,-2.385,5.9,2.31
4,17,1700,car,1026.969,1014.964,-7.303,0.473,3.077,5.05,2.01
5,17,1700,car,1063.592,1016.332,-2.084,-3.019,-2.175,4.85,2.02
6,17,1700,car,1066.892,1029.963,-0.146,-2.07,-1.641,5.9,2.26
7,17,1700,car,977.879,981.08,2.655,4.211,1.008,4.5,2.02
1,18,1800,pedestrian/bicycle,1079.004,1021.657,-1.667,0.543,,,
2,18,1800,car,1000.96,1017.625,-5.177,0.956,2.959,4.96,2.03
3,18,1800,car,977.803,1012.815,-3.157,-3.181,-2.352,5.9,2.31
4,18,1800,car,1026.239,1015.011,-7.193,0.464,3.077,5.05,2.01
5,18,1800,car,1063.338,1016.065,-2.187,-2.929,-2.212,4.85,2.02
6,18,1800,car,1066.876,1029.756,-0.139,-1.963,-1.641,5.9,2.26
7,18,1800,car,978.147,981.5,2.598,4.105,1.007,4.5,2.02
1,19,1900,pedestrian/bicycle,1078.84,1021.713,-1.612,0.57,,,
2,19,1900,car,1000.443,1017.725,-5.243,0.983,2.956,4.96,2.03
3,19,1900,car,977.532,1012.459,-3.057,-3.286,-2.32,5.9,2.31
4,19,1900,car,1025.519,1015.057,-7.076,0.455,3.077,5.05,2.01
