track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1003.091,996.752,-1.618,0.139,,,
3,1,100,car,950.599,989.812,-5.186,0.349,3.074,4.69,1.88
4,1,100,car,1007.291,982.554,8.486,-0.683,-0.08,5.81,2.06
5,1,100,car,981.539,983.944,2.358,-0.155,-0.066,5.21,1.81
6,1,100,car,1036.877,979.841,9.53,-1.398,-0.146,5.1,1.97
7,1,100,car,1008.854,991.191,-1.021,0.179,2.968,4.19,1.7
8,1,100,car,1010.073,987.335,-3.346,0.151,3.097,4.72,1.79
9,1,100,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,1,100,car,1033.829,987.189,-5.286,0.507,3.046,4.82,1.85
11,1,100,car,997.598,1005.149,-0.023,-0.354,-1.635,4.93,1.81
2,2,200,pedestrian/bicycle,1002.931,996.766,-1.583,0.145,,,
3,2,200,car,950.081,989.848,-5.186,0.353,3.074,4.69,1.88
4,2,200,car,1008.139,982.481,8.512,-0.707,-0.083,5.81,2.06
5,2,200,car,981.775,983.927,2.242,-0.149,-0.066,5.21,1.81
6,2,200,car,1037.83,979.7,9.596,-1.411,-0.146,5.1,1.97
7,2,200,car,1008.753,991.217,-1.015,0.185,2.961,4.19,1.7
8,2,200,car,1009.738,987.349,-3.546,0.156,3.098,4.72,1.79
9,2,200,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,2,200,car,1033.298,987.222,-5.485,0.453,3.059,4.82,1.85
11,2,200,car,997.596,1005.114,-0.019,-0.29,-1.635,4.93,1.81
12,2,200,car,1052.396,985.015,-4.232,0.206,3.093,3.87,1.73
2,3,300,pedestrian/bicycle,1002.775,996.781,-1.546,0.152,,,
4,3,300,car,1008.99,982.405,8.538,-0.73,-0.085,5.81,2.06
5,3,300,car,981.999,983.911,2.118,-0.142,-0.067,5.21,1.81
6,3,300,car,1038.79,979.559,9.664,-1.423,-0.146,5.1,1.97
7,3,300,car,1008.654,991.244,-1.007,0.191,2.954,4.19,1.7
8,3,300,car,1009.383,987.363,-3.75,0.161,3.099,4.72,1.79
9,3,300,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,3,300,car,1032.748,987.248,-5.674,0.389,3.073,4.82,1.85
11,3,300,car,997.594,1005.085,-0.015,-0.233,-1.635,4.93,1.81
12,3,300,car,1051.973,985.036,-4.223,0.207,3.093,3.87,1.73
2,4,400,pedestrian/bicycle,1002.622,996.796,-1.511,0.152,,,
4,4,400,car,1009.844,982.327,8.563,-0.755,-0.088,5.81,2.06
5,4,400,car,982.211,983.896,1.986,-0.135,-0.068,5.21,1.81
6,4,400,car,1039.756,979.416,9.732,-1.433,-0.146,5.1,1.97
7,4,400,car,1008.555,991.271,-0.999,0.196,2.948,4.19,1.7
8,4,400,car,1009.008,987.377,-3.956,0.166,3.1,4.72,1.79
9,4,400,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,4,400,car,1032.179,987.266,-5.852,0.319,3.087,4.82,1.85
11,4,400,car,997.592,1005.062,-0.012,-0.18,-1.635,4.93,1.81
12,4,400,car,1051.55,985.057,-4.2,0.207,3.092,3.87,1.73
2,5,500,pedestrian/bicycle,1002.472,996.811,-1.479,0.146,,,
4,5,500,car,1010.699,982.246,8.588,-0.78,-0.091,5.81,2.06
5,5,500,car,982.41,983.881,1.848,-0.126,-0.068,5.21,1.81
6,5,500,car,1040.729,979.273,9.799,-1.443,-0.146,5.1,1.97
7,5,500,car,1008.457,991.299,-0.991,0.202,2.941,4.19,1.7
