track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1100.027,942.849,13.877,1.263,0.091,4.61,1.77
2,1,100,car,1093.725,945.948,14.799,1.023,0.069,4.14,1.66
3,1,100,car,1072.573,940.89,19.641,-0.658,-0.033,4.81,1.82
4,1,100,car,1036.691,948.035,14.123,-2.048,-0.144,4.48,1.82
5,1,100,car,1031.1,943.654,18.06,-2.186,-0.12,4.84,1.94
6,1,100,car,1017.458,948.209,13.0,-2.95,-0.223,4.45,1.9
1,2,200,car,1101.414,942.982,13.891,1.332,0.096,4.61,1.77
2,2,200,car,1095.204,946.058,14.788,1.106,0.075,4.14,1.66
3,2,200,car,1074.538,940.837,19.57,-0.473,-0.024,4.81,1.82
4,2,200,car,1038.104,947.839,14.139,-1.958,-0.138,4.48,1.82
5,2,200,car,1032.907,943.441,18.039,-2.11,-0.116,4.84,1.94
6,2,200,car,1018.76,947.919,13.006,-2.893,-0.219,4.45,1.9
1,3,300,car,1102.802,943.122,13.905,1.401,0.1,4.61,1.77
2,3,300,car,1096.682,946.176,14.778,1.188,0.08,4.14,1.66
3,3,300,car,1076.495,940.803,19.491,-0.28,-0.014,4.81,1.82
4,3,300,car,1039.519,947.652,14.159,-1.87,-0.131,4.48,1.82
5,3,300,car,1034.712,943.236,18.016,-2.03,-0.112,4.84,1.94
6,3,300,car,1020.062,947.636,13.014,-2.835,-0.214,4.45,1.9
1,4,400,car,1104.192,943.268,13.919,1.469,0.105,4.61,1.77
2,4,400,car,1098.159,946.303,14.769,1.269,0.086,4.14,1.66
3,4,400,car,1078.444,940.79,19.403,-0.079,-0.004,4.81,1.82
4,4,400,car,1040.936,947.473,14.183,-1.784,-0.125,4.48,1.82
5,4,400,car,1036.514,943.039,17.991,-1.945,-0.108,4.84,1.94
6,4,400,car,1021.364,947.358,13.024,-2.777,-0.21,4.45,1.9
1,5,500,car,1105.583,943.422,13.934,1.535,0.11,4.61,1.77
2,5,500,car,1099.635,946.437,14.76,1.349,0.091,4.14,1.66
3,5,500,car,1080.385,940.797,19.308,0.128,0.007,4.81,1.82
4,5,500,car,1042.356,947.303,14.208,-1.7,-0.119,4.48,1.82
5,5,500,car,1038.314,942.851,17.966,-1.856,-0.103,4.84,1.94
6,5,500,car,1022.668,947.087,13.037,-2.72,-0.206,4.45,1.9
1,6,600,car,1106.976,943.581,13.949,1.599,0.114,4.61,1.77
2,6,600,car,1101.111,946.579,14.754,1.428,0.096,4.14,1.66
3,6,600,car,1082.315,940.825,19.207,0.34,0.018,4.81,1.82
4,6,600,car,1043.778,947.141,14.236,-1.618,-0.113,4.48,1.82
5,6,600,car,1040.111,942.672,17.942,-1.763,-0.098,4.84,1.94
6,6,600,car,1023.973,946.821,13.055,-2.664,-0.201,4.45,1.9
1,7,700,car,1108.37,943.747,13.965,1.659,0.118,4.61,1.77
2,7,700,car,1102.585,946.729,14.749,1.504,0.102,4.14,1.66
3,7,700,car,1084.236,940.875,19.101,0.556,0.029,4.81,1.82
4,7,700,car,1045.202,946.987,14.265,-1.539,-0.107,4.48,1.82
5,7,700,car,1041.906,942.503,17.921,-1.665,-0.093,4.84,1.94
6,7,700,car,1025.28,946.56,13.078,-2.609,-0.197,4.45,1.9
7,7,700,car,1011.803,952.968,17.114,-3.795,-0.218,4.61,1.77
1,8,800,car,1109.766,943.918,13.981,1.717,0.122,4.61,1.77
2,8,800,car,1104.06,946.887,14.745,1.58,0.107,4.14,1.66
3,8,800,car,1086.145,940.947,18.99,0.774,0.041,4.81,1.82
4,8,800,car,1046.629,946.841,14.293,-1.461,-0.102,4.48,1.82
5,8,800,car,1043.699,942.345,17.902,-1.562,-0.087,4.84,1.94
6,8,800,car,1026.589,946.305,13.104,-2.555,-0.193,4.45,1.9
7,8,800,car,1013.515,952.592,17.146,-3.754,-0.216,4.61,1.77
1,9,900,car,1111.164,944.095,13.997,1.771,0.126,4.61,1.77
2,9,900,car,1105.533,947.051,14.744,1.653,0.112,4.14,1.66
3,9,900,car,1088.044,941.04,18.875,0.994,0.053,4.81,1.82
4,9,900,car,1048.059,946.702,14.321,-1.385,-0.096,4.48,1.82
5,9,900,car,1045.49,942.197,17.885,-1.456,-0.081,4.84,1.94
6,9,900,car,1027.9,946.056,13.134,-2.502,-0.188,4.45,1.9
7,9,900,car,1015.231,952.221,17.184,-3.709,-0.213,4.61,1.77
1,10,1000,car,1112.563,944.277,14.013,1.821,0.129,4.61,1.77
2,10,1000,car,1107.007,947.223,14.745,1.724,0.116,4.14,1.66
3,10,1000,car,1089.93,941.157,18.758,1.214,0.065,4.81,1.82
4,10,1000,car,1049.492,946.571,14.346,-1.311,-0.091,4.48,1.82
5,10,1000,car,1047.279,942.059,17.871,-1.346,-0.075,4.84,1.94
6,10,1000,car,1029.215,945.811,13.167,-2.448,-0.184,4.45,1.9
7,10,1000,car,1016.95,951.854,17.223,-3.658,-0.209,4.61,1.77
1,11,1100,car,1113.963,944.463,14.03,1.869,0.132,4.61,1.77
2,11,1100,car,1108.481,947.402,14.748,1.793,0.121,4.14,1.66
3,11,1100,car,1091.805,941.295,18.639,1.432,0.077,4.81,1.82
4,11,1100,car,1050.927,946.447,14.37,-1.237,-0.086,4.48,1.82
5,11,1100,car,1049.066,941.933,17.857,-1.231,-0.069,4.84,1.94
6,11,1100,car,1030.532,945.573,13.202,-2.394,-0.179,4.45,1.9
7,11,1100,car,1018.674,951.493,17.261,-3.6,-0.206,4.61,1.77
1,12,1200,car,1115.366,944.654,14.047,1.915,0.135,4.61,1.77
2,12,1200,car,1109.955,947.587,14.753,1.86,0.125,4.14,1.66
3,12,1200,car,1093.667,941.454,18.52,1.648,0.089,4.81,1.82
4,12,1200,car,1052.365,946.331,14.39,-1.165,-0.081,4.48,1.82
5,12,1200,car,1050.853,941.819,17.844,-1.114,-0.062,4.84,1.94
6,12,1200,car,1031.854,945.34,13.239,-2.337,-0.175,4.45,1.9
7,12,1200,car,1020.401,951.139,17.298,-3.534,-0.202,4.61,1.77
1,13,1300,car,1116.77,944.85,14.065,1.959,0.138,4.61,1.77
