track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.393,992.315,0.117,-0.293,,,
2,1,100,pedestrian/bicycle,1015.208,978.226,1.262,-0.115,,,
3,1,100,pedestrian/bicycle,999.448,1019.032,-0.867,0.182,,,
4,1,100,pedestrian/bicycle,1013.603,980.84,3.107,-0.088,,,
5,1,100,car,951.999,990.045,-5.25,0.406,3.064,4.47,1.78
6,1,100,car,999.747,989.816,2.524,-3.787,-0.983,4.71,1.87
7,1,100,car,982.862,987.887,-4.514,0.376,3.058,4.65,1.82
8,1,100,car,1002.064,1002.791,-0.106,3.181,1.604,3.74,1.75
9,1,100,car,997.008,1003.061,-0.058,-1.2,-1.619,4.53,1.72
10,1,100,car,980.068,983.97,0.443,-0.023,-0.053,4.77,1.82
11,1,100,car,998.194,1011.304,-0.103,-1.644,-1.633,4.37,1.76
12,1,100,car,965.669,984.988,5.085,-0.316,-0.062,4.53,1.75
1,2,200,pedestrian/bicycle,985.403,992.288,0.071,-0.248,,,
2,2,200,pedestrian/bicycle,1015.333,978.214,1.254,-0.127,,,
3,2,200,pedestrian/bicycle,999.362,1019.049,-0.86,0.155,,,
4,2,200,pedestrian/bicycle,1013.912,980.831,3.071,-0.1,,,
5,2,200,car,951.474,990.086,-5.239,0.408,3.064,4.47,1.78
6,2,200,car,1000.048,989.475,2.735,-3.762,-0.942,4.71,1.87
7,2,200,car,982.41,987.929,-4.599,0.394,3.056,4.65,1.82
8,2,200,car,1002.061,1003.11,-0.094,3.302,1.599,3.74,1.75
9,2,200,car,997.004,1002.941,-0.06,-1.283,-1.618,4.53,1.72
10,2,200,car,980.112,983.968,0.409,-0.021,-0.052,4.77,1.82
11,2,200,car,998.185,1011.139,-0.102,-1.654,-1.633,4.37,1.76
12,2,200,car,966.178,984.957,4.948,-0.304,-0.061,4.53,1.75
1,3,300,pedestrian/bicycle,985.408,992.266,0.035,-0.202,,,
2,3,300,pedestrian/bicycle,1015.458,978.201,1.24,-0.139,,,
3,3,300,pedestrian/bicycle,999.275,1019.064,-0.868,0.145,,,
4,3,300,pedestrian/bicycle,1014.218,980.82,3.034,-0.117,,,
5,3,300,car,950.95,990.127,-5.233,0.409,3.064,4.47,1.78
6,3,300,car,1000.369,989.138,2.947,-3.725,-0.901,4.71,1.87
7,3,300,car,981.949,987.972,-4.682,0.408,3.055,4.65,1.82
8,3,300,car,1002.058,1003.442,-0.082,3.42,1.595,3.74,1.75
9,3,300,car,996.999,1002.813,-0.062,-1.366,-1.616,4.53,1.72
10,3,300,car,980.153,983.967,0.376,-0.02,-0.052,4.77,1.82
11,3,300,car,998.175,1010.974,-0.102,-1.661,-1.632,4.37,1.76
12,3,300,car,966.672,984.928,4.807,-0.292,-0.061,4.53,1.75
1,4,400,pedestrian/bicycle,985.41,992.248,0.01,-0.158,,,
2,4,400,pedestrian/bicycle,1015.582,978.186,1.228,-0.153,,,
3,4,400,pedestrian/bicycle,999.187,1019.079,-0.891,0.151,,,
4,4,400,pedestrian/bicycle,1014.519,980.807,2.996,-0.138,,,
5,4,400,car,950.426,990.169,-5.231,0.411,3.063,4.47,1.78
6,4,400,car,1000.709,988.807,3.159,-3.676,-0.861,4.71,1.87
7,4,400,car,981.481,988.015,-4.762,0.42,3.054,4.65,1.82
8,4,400,car,1002.056,1003.784,-0.071,3.533,1.591,3.74,1.75
9,4,400,car,996.995,1002.676,-0.064,-1.45,-1.615,4.53,1.72
10,4,400,car,980.191,983.965,0.345,-0.018,-0.052,4.77,1.82
11,4,400,car,998.166,1010.808,-0.101,-1.665,-1.631,4.37,1.76
12,4,400,car,967.153,984.9,4.662,-0.279,-0.06,4.53,1.75
1,5,500,pedestrian/bicycle,985.41,992.234,-0.007,-0.118,,,
2,5,500,pedestrian/bicycle,1015.704,978.17,1.217,-0.174,,,
3,5,500,pedestrian/bicycle,999.097,1019.095,-0.924,0.169,,,
4,5,500,pedestrian/bicycle,1014.817,980.792,2.956,-0.161,,,
5,5,500,car,949.903,990.21,-5.231,0.414,3.063,4.47,1.78
6,5,500,car,1001.069,988.482,3.369,-3.615,-0.821,4.71,1.87
