track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.189,998.515,0.766,0.193,,,
2,1,100,pedestrian/bicycle,1021.088,974.728,-1.338,0.5,,,
3,1,100,pedestrian/bicycle,1021.284,975.518,-1.183,0.539,,,
4,1,100,car,1012.868,982.62,2.732,-0.199,-0.073,4.71,1.81
5,1,100,car,978.319,984.082,0.0,0.0,-0.08,4.92,1.85
6,1,100,car,997.495,994.953,-0.176,-2.256,-1.649,4.83,1.92
7,1,100,car,972.05,984.118,0.0,0.0,-0.059,4.89,1.8
8,1,100,car,967.471,989.034,-6.141,0.192,3.11,4.44,1.74
9,1,100,car,1026.209,979.356,-0.85,-2.074,-1.96,4.66,1.9
10,1,100,car,964.864,984.833,0.287,-0.023,-0.079,4.9,1.8
11,1,100,car,1013.864,986.964,-1.417,0.063,3.097,4.92,1.84
12,1,100,car,997.848,1003.967,-0.034,-0.736,-1.618,4.89,1.78
13,1,100,car,1027.383,986.894,-4.376,0.093,3.12,4.72,1.8
14,1,100,car,955.99,985.4,1.546,-0.09,-0.058,4.63,1.8
1,2,200,pedestrian/bicycle,993.267,998.534,0.787,0.188,,,
2,2,200,pedestrian/bicycle,1020.955,974.78,-1.336,0.526,,,
3,2,200,pedestrian/bicycle,1021.166,975.572,-1.185,0.556,,,
4,2,200,car,1013.141,982.599,2.885,-0.212,-0.073,4.71,1.81
5,2,200,car,978.319,984.082,0.0,0.0,-0.08,4.92,1.85
6,2,200,car,997.485,994.727,-0.17,-2.317,-1.644,4.83,1.92
7,2,200,car,972.05,984.118,0.0,0.0,-0.059,4.89,1.8
8,2,200,car,966.857,989.051,-6.104,0.181,3.112,4.44,1.74
9,2,200,car,1026.152,979.139,-0.854,-2.209,-1.94,4.66,1.9
10,2,200,car,964.893,984.832,0.25,-0.02,-0.079,4.9,1.8
11,2,200,car,1013.722,986.968,-1.25,0.054,3.098,4.92,1.84
12,2,200,car,997.847,1003.893,-0.029,-0.629,-1.616,4.89,1.78
13,2,200,car,1026.945,986.904,-4.244,0.091,3.12,4.72,1.8
14,2,200,car,956.144,985.391,1.479,-0.086,-0.058,4.63,1.8
1,3,300,pedestrian/bicycle,993.347,998.552,0.815,0.179,,,
