track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,959.659,1008.805,1.217,1.178,,,
2,1,100,pedestrian/bicycle,985.271,990.052,1.35,-0.229,,,
3,1,100,car,1044.896,1008.924,2.428,-0.109,-0.045,5.22,2.16
4,1,100,car,1031.425,1015.252,-7.388,0.612,3.059,4.91,1.9
5,1,100,car,1070.854,1023.392,0.823,3.351,1.33,7.27,2.6
6,1,100,car,1058.55,1008.789,5.628,-0.205,-0.036,5.13,1.88
7,1,100,car,1034.586,1010.421,1.38,-0.115,-0.083,4.74,2.08
8,1,100,car,985.965,1019.009,-5.411,-1.071,-2.946,4.71,2.19
9,1,100,car,1025.939,1010.879,1.892,-0.131,-0.069,4.22,1.87
10,1,100,car,1012.126,1016.29,-2.942,0.272,3.049,5.25,2.15
11,1,100,car,1010.804,1011.208,2.333,0.503,0.212,4.98,2.02
12,1,100,car,981.121,986.664,0.21,0.306,0.971,4.46,1.87
13,1,100,car,1074.212,1012.63,-4.572,0.204,3.097,4.51,1.96
14,1,100,car,1067.015,1028.993,-0.052,-0.923,-1.627,4.51,1.86
15,1,100,car,1067.574,1039.688,-0.115,-2.61,-1.615,4.9,1.96
16,1,100,car,1087.665,1016.167,-5.479,0.455,3.059,4.54,1.96
1,2,200,pedestrian/bicycle,959.779,1008.922,1.196,1.159,,,
2,2,200,pedestrian/bicycle,985.402,990.038,1.259,-0.039,,,
3,2,200,car,1045.139,1008.913,2.352,-0.107,-0.045,5.22,2.16
4,2,200,car,1030.686,1015.314,-7.38,0.614,3.059,4.91,1.9
5,2,200,car,1070.908,1023.735,0.785,3.36,1.341,7.27,2.6
6,2,200,car,1059.113,1008.77,5.766,-0.204,-0.035,5.13,1.88
7,2,200,car,1034.724,1010.41,1.421,-0.118,-0.083,4.74,2.08
8,2,200,car,985.435,1018.854,-5.339,-1.243,-2.913,4.71,2.19
9,2,200,car,1026.128,1010.866,1.842,-0.127,-0.069,4.22,1.87
10,2,200,car,1011.832,1016.32,-3.065,0.291,3.047,5.25,2.15
11,2,200,car,1011.04,1011.244,2.329,0.477,0.202,4.98,2.02
12,2,200,car,981.142,986.695,0.264,0.386,0.971,4.46,1.87
13,2,200,car,1073.755,1012.652,-4.629,0.214,3.095,4.51,1.96
14,2,200,car,1067.01,1028.901,-0.05,-0.892,-1.627,4.51,1.86
15,2,200,car,1067.562,1039.427,-0.113,-2.549,-1.615,4.9,1.96
