track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.534,1006.945,-1.187,0.102,3.056,4.62,1.82
2,1,100,car,912.389,1006.487,-2.601,0.256,3.044,4.6,1.86
3,1,100,car,937.006,1004.898,-6.226,0.053,3.133,3.68,1.66
4,1,100,car,958.978,1005.943,-7.981,-0.331,-3.1,4.3,1.82
5,1,100,car,982.173,1006.201,-8.874,0.163,3.123,3.96,1.71
6,1,100,car,1004.301,1006.112,-5.428,-2.132,-2.767,4.66,1.85
1,2,200,car,902.415,1006.955,-1.187,0.102,3.056,4.62,1.82
2,2,200,car,912.129,1006.514,-2.497,0.248,3.043,4.6,1.86
3,2,200,car,936.383,1004.91,-6.217,0.088,3.127,3.68,1.66
4,2,200,car,958.18,1005.908,-7.953,-0.342,-3.099,4.3,1.82
5,2,200,car,981.286,1006.216,-8.938,0.151,3.125,3.96,1.71
6,2,200,car,1003.74,1005.953,-5.593,-1.938,-2.808,4.66,1.85
1,3,300,car,902.296,1006.965,-1.185,0.102,3.056,4.62,1.82
2,3,300,car,911.88,1006.541,-2.392,0.24,3.041,4.6,1.86
3,3,300,car,935.762,1004.925,-6.212,0.122,3.122,3.68,1.66
4,3,300,car,957.385,1005.872,-7.924,-0.352,-3.097,4.3,1.82
5,3,300,car,980.392,1006.229,-8.994,0.138,3.126,3.96,1.71
6,3,300,car,1003.164,1005.812,-5.747,-1.745,-2.847,4.66,1.85
7,3,300,car,1011.494,1012.481,-1.657,-2.873,-2.094,3.6,1.69
1,4,400,car,902.178,1006.975,-1.18,0.102,3.056,4.62,1.82
2,4,400,car,911.641,1006.566,-2.287,0.232,3.04,4.6,1.86
3,4,400,car,935.141,1004.944,-6.208,0.154,3.117,3.68,1.66
4,4,400,car,956.592,1005.835,-7.894,-0.361,-3.096,4.3,1.82
5,4,400,car,979.493,1006.241,-9.043,0.124,3.128,3.96,1.71
6,4,400,car,1002.575,1005.688,-5.895,-1.553,-2.884,4.66,1.85
7,4,400,car,1011.315,1012.202,-1.714,-2.891,-2.106,3.6,1.69
1,5,500,car,902.06,1006.985,-1.175,0.101,3.056,4.62,1.82
2,5,500,car,911.412,1006.592,-2.181,0.224,3.039,4.6,1.86
3,5,500,car,934.52,1004.966,-6.203,0.185,3.112,3.68,1.66
4,5,500,car,955.803,1005.798,-7.861,-0.368,-3.095,4.3,1.82
5,5,500,car,978.588,1006.251,-9.085,0.108,3.13,3.96,1.71
6,5,500,car,1001.973,1005.582,-6.035,-1.365,-2.919,4.66,1.85
7,5,500,car,1011.129,1011.921,-1.797,-2.943,-2.119,3.6,1.69
1,6,600,car,901.942,1006.995,-1.169,0.101,3.056,4.62,1.82
2,6,600,car,911.194,1006.616,-2.076,0.216,3.038,4.6,1.86
3,6,600,car,933.9,1004.99,-6.197,0.214,3.107,3.68,1.66
4,6,600,car,955.017,1005.76,-7.823,-0.374,-3.094,4.3,1.82
5,6,600,car,977.68,1006.259,-9.119,0.091,3.132,3.96,1.71
6,6,600,car,1001.36,1005.492,-6.17,-1.181,-2.952,4.66,1.85
