track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,995.468,992.495,-4.586,-2.4,-2.659,4.85,1.86
2,1,100,car,946.783,1004.898,-9.825,1.4,3.0,4.41,1.93
3,1,100,car,989.636,1002.288,-1.061,-2.651,-1.951,3.93,1.74
4,1,100,car,1018.266,1002.316,-0.243,-0.293,-2.263,4.94,2.04
5,1,100,car,1019.064,986.785,11.571,-2.203,-0.188,4.45,1.77
6,1,100,car,1022.893,1008.259,-0.144,-0.32,-1.995,4.75,2.12
7,1,100,car,997.502,984.412,8.458,-3.89,-0.431,4.88,1.91
8,1,100,car,1013.322,996.876,-7.335,2.829,2.774,4.79,1.91
9,1,100,car,1025.977,1017.223,-0.202,-0.65,-1.872,4.7,1.93
1,2,200,car,995.062,992.174,-4.658,-2.832,-2.595,4.85,1.86
2,2,200,car,945.801,1005.039,-9.785,1.407,2.999,4.41,1.93
3,2,200,car,989.538,1002.018,-1.089,-2.792,-1.943,3.93,1.74
4,2,200,car,1018.24,1002.288,-0.252,-0.303,-2.264,4.94,2.04
5,2,200,car,1020.222,986.566,11.568,-2.195,-0.188,4.45,1.77
6,2,200,car,1022.878,1008.227,-0.146,-0.322,-1.995,4.75,2.12
7,2,200,car,998.335,983.995,8.263,-3.996,-0.45,4.88,1.91
8,2,200,car,1012.598,997.184,-7.243,2.947,2.755,4.79,1.91
9,2,200,car,1025.955,1017.157,-0.206,-0.663,-1.872,4.7,1.93
1,3,300,car,994.656,991.81,-4.67,-3.28,-2.529,4.85,1.86
2,3,300,car,944.822,1005.182,-9.747,1.413,2.998,4.41,1.93
3,3,300,car,989.437,1001.734,-1.119,-2.955,-1.933,3.93,1.74
4,3,300,car,1018.213,1002.259,-0.264,-0.317,-2.266,4.94,2.04
5,3,300,car,1021.379,986.347,11.563,-2.187,-0.187,4.45,1.77
6,3,300,car,1022.863,1008.196,-0.146,-0.323,-1.996,4.75,2.12
