track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,895.16,1008.102,-12.39,1.019,3.06,4.3,1.67
2,1,100,car,926.123,1005.76,-5.385,0.48,-0.089,4.14,1.64
3,1,100,car,934.431,1005.061,-6.211,0.135,3.12,4.0,1.7
4,1,100,car,954.02,1005.66,-8.905,-0.775,-3.055,4.43,1.72
5,1,100,car,961.533,1005.03,-8.29,-0.447,-3.088,3.88,1.67
6,1,100,car,969.032,1008.153,-6.928,-0.138,-3.122,2.99,1.67
7,1,100,car,980.53,1008.027,-6.615,0.191,3.113,3.43,1.57
8,1,100,car,978.606,1005.264,-8.045,0.324,3.101,3.88,1.68
9,1,100,car,995.184,1004.775,-8.227,0.702,3.056,4.28,1.73
10,1,100,car,1001.402,1006.496,-7.739,0.617,3.062,4.22,1.72
11,1,100,car,1009.265,1003.199,-7.641,0.853,3.03,4.65,1.76
1,2,200,car,893.921,1008.204,-12.389,1.015,3.06,4.3,1.67
2,2,200,car,925.584,1005.804,-5.085,0.469,-0.092,4.14,1.64
3,2,200,car,933.81,1005.075,-5.779,0.132,3.119,4.0,1.7
4,2,200,car,953.129,1005.585,-8.886,-0.751,-3.057,4.43,1.72
5,2,200,car,960.704,1004.983,-8.242,-0.454,-3.087,3.88,1.67
6,2,200,car,968.34,1008.129,-6.919,-0.192,-3.114,2.99,1.67
7,2,200,car,979.868,1008.041,-6.539,0.165,3.116,3.43,1.57
8,2,200,car,977.801,1005.291,-7.922,0.285,3.106,3.88,1.68
9,2,200,car,994.361,1004.841,-8.162,0.672,3.059,4.28,1.73
10,2,200,car,1000.627,1006.555,-7.659,0.596,3.064,4.22,1.72
11,2,200,car,1008.501,1003.283,-7.607,0.842,3.031,4.65,1.76
1,3,300,car,892.682,1008.305,-12.389,1.012,3.06,4.3,1.67
2,3,300,car,925.075,1005.846,-4.781,0.458,-0.095,4.14,1.64
3,3,300,car,933.232,1005.089,-5.338,0.125,3.118,4.0,1.7
4,3,300,car,952.241,1005.514,-8.846,-0.723,-3.06,4.43,1.72
5,3,300,car,959.88,1004.938,-8.195,-0.455,-3.086,3.88,1.67
6,3,300,car,967.648,1008.1,-6.917,-0.247,-3.106,2.99,1.67
7,3,300,car,979.214,1008.053,-6.463,0.138,3.12,3.43,1.57
8,3,300,car,977.009,1005.314,-7.803,0.247,3.11,3.88,1.68
9,3,300,car,993.544,1004.905,-8.091,0.642,3.062,4.28,1.73
10,3,300,car,999.861,1006.612,-7.576,0.576,3.066,4.22,1.72
11,3,300,car,1007.74,1003.366,-7.562,0.829,3.032,4.65,1.76
1,4,400,car,891.443,1008.406,-12.39,1.009,3.06,4.3,1.67
2,4,400,car,924.596,1005.885,-4.473,0.446,-0.099,4.14,1.64
3,4,400,car,932.699,1005.101,-4.894,0.116,3.118,4.0,1.7
4,4,400,car,951.356,1005.445,-8.784,-0.69,-3.063,4.43,1.72
5,4,400,car,959.061,1004.892,-8.15,-0.451,-3.086,3.88,1.67
6,4,400,car,966.957,1008.065,-6.921,-0.303,-3.098,2.99,1.67
7,4,400,car,978.568,1008.062,-6.386,0.111,3.124,3.43,1.57
8,4,400,car,976.228,1005.333,-7.69,0.209,3.114,3.88,1.68
9,4,400,car,992.735,1004.965,-8.015,0.613,3.065,4.28,1.73
10,4,400,car,999.104,1006.668,-7.49,0.557,3.067,4.22,1.72
11,4,400,car,1006.984,1003.447,-7.509,0.815,3.034,4.65,1.76
2,5,500,car,924.148,1005.923,-4.161,0.435,-0.104,4.14,1.64
3,5,500,car,932.209,1005.112,-4.452,0.106,3.118,4.0,1.7
4,5,500,car,950.477,1005.381,-8.696,-0.653,-3.067,4.43,1.72
5,5,500,car,958.246,1004.848,-8.103,-0.441,-3.087,3.88,1.67
6,5,500,car,966.265,1008.025,-6.932,-0.359,-3.09,2.99,1.67
7,5,500,car,977.929,1008.068,-6.309,0.085,3.128,3.43,1.57
8,5,500,car,975.459,1005.348,-7.584,0.172,3.119,3.88,1.68
9,5,500,car,991.933,1005.023,-7.934,0.585,3.068,4.28,1.73
10,5,500,car,998.354,1006.722,-7.401,0.54,3.069,4.22,1.72
11,5,500,car,1006.233,1003.527,-7.449,0.8,3.035,4.65,1.76
2,6,600,car,923.731,1005.958,-3.847,0.424,-0.11,4.14,1.64
3,6,600,car,931.764,1005.122,-4.018,0.096,3.118,4.0,1.7
4,6,600,car,949.607,1005.32,-8.58,-0.612,-3.07,4.43,1.72
5,6,600,car,957.435,1004.806,-8.053,-0.426,-3.089,3.88,1.67
6,6,600,car,965.573,1007.979,-6.947,-0.416,-3.082,2.99,1.67
7,6,600,car,977.298,1008.071,-6.233,0.059,3.132,3.43,1.57
8,6,600,car,974.701,1005.359,-7.487,0.135,3.124,3.88,1.68
9,6,600,car,991.139,1005.079,-7.848,0.56,3.07,4.28,1.73
10,6,600,car,997.614,1006.774,-7.308,0.524,3.07,4.22,1.72
11,6,600,car,1005.488,1003.606,-7.384,0.784,3.036,4.65,1.76
2,7,700,car,923.345,1005.992,-3.532,0.413,-0.116,4.14,1.64
3,7,700,car,931.362,1005.131,-3.597,0.086,3.118,4.0,1.7
4,7,700,car,948.748,1005.265,-8.436,-0.567,-3.074,4.43,1.72
5,7,700,car,956.63,1004.767,-7.997,-0.406,-3.091,3.88,1.67
6,7,700,car,964.879,1007.928,-6.967,-0.472,-3.074,2.99,1.67
7,7,700,car,976.675,1008.072,-6.158,0.033,3.136,3.43,1.57
8,7,700,car,973.952,1005.367,-7.4,0.1,3.128,3.88,1.68
9,7,700,car,990.354,1005.132,-7.757,0.536,3.073,4.28,1.73
10,7,700,car,996.883,1006.825,-7.213,0.51,3.071,4.22,1.72
11,7,700,car,1004.749,1003.682,-7.316,0.768,3.037,4.65,1.76
2,8,800,car,922.991,1006.023,-3.217,0.401,-0.124,4.14,1.64
3,8,800,car,931.002,1005.138,-3.194,0.076,3.118,4.0,1.7
4,8,800,car,947.905,1005.214,-8.261,-0.519,-3.079,4.43,1.72
5,8,800,car,955.83,1004.73,-7.932,-0.38,-3.094,3.88,1.67
6,8,800,car,964.183,1007.871,-6.989,-0.527,-3.066,2.99,1.67
7,8,800,car,976.059,1008.07,-6.085,0.008,3.14,3.43,1.57
8,8,800,car,973.212,1005.371,-7.324,0.066,3.133,3.88,1.68
9,8,800,car,989.578,1005.183,-7.662,0.514,3.075,4.28,1.73
10,8,800,car,996.162,1006.876,-7.114,0.498,3.072,4.22,1.72
11,8,800,car,1004.017,1003.758,-7.246,0.752,3.038,4.65,1.76
2,9,900,car,922.668,1006.053,-2.905,0.387,-0.132,4.14,1.64
3,9,900,car,930.683,1005.145,-2.81,0.067,3.118,4.0,1.7
4,9,900,car,947.078,1005.168,-8.057,-0.468,-3.084,4.43,1.72
5,9,900,car,955.036,1004.696,-7.855,-0.351,-3.097,3.88,1.67
6,9,900,car,963.485,1007.809,-7.012,-0.581,-3.059,2.99,1.67
7,9,900,car,975.45,1008.066,-6.014,-0.017,-3.139,3.43,1.57
8,9,900,car,972.479,1005.372,-7.259,0.033,3.137,3.88,1.68
9,9,900,car,988.812,1005.233,-7.563,0.495,3.076,4.28,1.73
10,9,900,car,995.45,1006.925,-7.014,0.487,3.072,4.22,1.72
11,9,900,car,1003.292,1003.831,-7.174,0.735,3.039,4.65,1.76
2,10,1000,car,922.376,1006.08,-2.596,0.37,-0.142,4.14,1.64
3,10,1000,car,930.402,1005.151,-2.449,0.058,3.118,4.0,1.7
4,10,1000,car,946.272,1005.128,-7.825,-0.414,-3.089,4.43,1.72
5,10,1000,car,954.25,1004.665,-7.763,-0.318,-3.101,3.88,1.67
6,10,1000,car,962.784,1007.742,-7.034,-0.633,-3.052,2.99,1.67
7,10,1000,car,974.849,1008.059,-5.947,-0.042,-3.135,3.43,1.57
8,10,1000,car,971.753,1005.37,-7.205,0.001,3.141,3.88,1.68
9,10,1000,car,988.056,1005.28,-7.46,0.477,3.078,4.28,1.73
10,10,1000,car,994.749,1006.973,-6.912,0.478,3.073,4.22,1.72
