track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1037.168,1001.379,9.166,-0.033,-0.004,4.22,1.51
2,1,100,car,1023.026,1002.683,7.661,-0.438,-0.057,4.28,1.5
3,1,100,car,1018.172,1011.595,0.596,-2.947,-1.371,4.28,1.51
4,1,100,car,995.353,1003.729,1.381,-0.003,-0.002,4.34,1.62
5,1,100,car,1009.77,1010.46,0.052,-3.471,-1.556,4.8,1.71
6,1,100,car,986.283,1003.806,1.575,-0.045,-0.028,4.27,1.5
7,1,100,car,977.426,1004.636,0.943,-0.021,-0.022,4.38,1.44
8,1,100,car,1013.25,1011.832,0.035,-3.911,-1.562,4.26,1.57
9,1,100,car,1007.446,1018.807,-2.087,-2.821,-2.208,4.11,1.64
1,2,200,car,1038.084,1001.392,9.343,0.087,0.009,4.22,1.51
2,2,200,car,1023.793,1002.644,7.851,-0.418,-0.053,4.28,1.5
3,2,200,car,1018.255,1011.304,0.69,-3.077,-1.35,4.28,1.51
4,2,200,car,995.491,1003.73,1.314,-0.002,-0.001,4.34,1.62
5,2,200,car,1009.773,1010.113,0.049,-3.631,-1.557,4.8,1.71
6,2,200,car,986.441,1003.802,1.608,-0.044,-0.028,4.27,1.5
7,2,200,car,977.52,1004.633,1.084,-0.024,-0.022,4.38,1.44
8,2,200,car,1013.256,1011.441,0.046,-4.092,-1.56,4.26,1.57
9,2,200,car,1007.237,1018.525,-1.999,-2.702,-2.208,4.11,1.64
1,3,300,car,1039.019,1001.416,9.513,0.202,0.021,4.22,1.51
2,3,300,car,1024.578,1002.607,8.033,-0.395,-0.049,4.28,1.5
3,3,300,car,1018.351,1011.001,0.798,-3.2,-1.326,4.28,1.51
4,3,300,car,995.622,1003.731,1.249,-0.001,-0.0,4.34,1.62
5,3,300,car,1009.776,1009.75,0.045,-3.79,-1.559,4.8,1.71
6,3,300,car,986.602,1003.799,1.629,-0.044,-0.027,4.27,1.5
7,3,300,car,977.628,1004.629,1.226,-0.029,-0.023,4.38,1.44
8,3,300,car,1013.263,1011.032,0.057,-4.275,-1.557,4.26,1.57
9,3,300,car,1007.036,1018.255,-1.91,-2.581,-2.208,4.11,1.64
1,4,400,car,1039.97,1001.451,9.674,0.311,0.032,4.22,1.51
2,4,400,car,1025.382,1002.572,8.206,-0.367,-0.045,4.28,1.5
3,4,400,car,1018.461,1010.687,0.921,-3.314,-1.3,4.28,1.51
4,4,400,car,995.747,1003.732,1.187,0.0,0.0,4.34,1.62
5,4,400,car,1009.778,1009.371,0.042,-3.947,-1.56,4.8,1.71
6,4,400,car,986.765,1003.795,1.641,-0.043,-0.026,4.27,1.5
7,4,400,car,977.751,1004.625,1.366,-0.033,-0.024,4.38,1.44
8,4,400,car,1013.271,1010.604,0.07,-4.463,-1.555,4.26,1.57
9,4,400,car,1006.844,1017.997,-1.821,-2.458,-2.208,4.11,1.64
1,5,500,car,1040.937,1001.495,9.828,0.413,0.042,4.22,1.51
2,5,500,car,1026.202,1002.541,8.372,-0.337,-0.04,4.28,1.5
3,5,500,car,1018.587,1010.364,1.06,-3.418,-1.27,4.28,1.51
4,5,500,car,995.866,1003.733,1.129,0.001,0.001,4.34,1.62
5,5,500,car,1009.781,1008.976,0.038,-4.103,-1.562,4.8,1.71
6,5,500,car,986.929,1003.792,1.644,-0.043,-0.026,4.27,1.5
7,5,500,car,977.887,1004.621,1.501,-0.038,-0.025,4.38,1.44
8,5,500,car,1013.281,1010.158,0.084,-4.659,-1.553,4.26,1.57
9,5,500,car,1006.66,1017.753,-1.731,-2.333,-2.209,4.11,1.64
1,6,600,car,1041.919,1001.548,9.974,0.511,0.051,4.22,1.51
2,6,600,car,1027.04,1002.513,8.531,-0.305,-0.036,4.28,1.5
3,6,600,car,1018.729,1010.033,1.215,-3.512,-1.238,4.28,1.51
4,6,600,car,995.979,1003.734,1.077,0.002,0.002,4.34,1.62
5,6,600,car,1009.783,1008.566,0.034,-4.257,-1.563,4.8,1.71
6,6,600,car,987.093,1003.788,1.639,-0.042,-0.026,4.27,1.5
7,6,600,car,978.038,1004.615,1.627,-0.043,-0.026,4.38,1.44
8,6,600,car,1013.291,1009.692,0.098,-4.865,-1.551,4.26,1.57
9,6,600,car,1006.486,1017.52,-1.642,-2.208,-2.21,4.11,1.64
1,7,700,car,1042.916,1001.61,10.114,0.602,0.059,4.22,1.51
2,7,700,car,1027.893,1002.488,8.684,-0.271,-0.031,4.28,1.5
3,7,700,car,1018.891,1009.696,1.386,-3.594,-1.203,4.28,1.51
4,7,700,car,996.087,1003.735,1.031,0.003,0.003,4.34,1.62
5,7,700,car,1009.784,1008.14,0.031,-4.41,-1.564,4.8,1.71
6,7,700,car,987.257,1003.784,1.627,-0.041,-0.025,4.27,1.5
7,7,700,car,978.2,1004.609,1.743,-0.048,-0.028,4.38,1.44
8,7,700,car,1013.304,1009.206,0.112,-5.083,-1.549,4.26,1.57
9,7,700,car,1006.32,1017.301,-1.553,-2.083,-2.211,4.11,1.64
1,8,800,car,1043.927,1001.68,10.249,0.689,0.067,4.22,1.51
2,8,800,car,1028.762,1002.467,8.831,-0.236,-0.027,4.28,1.5
3,8,800,car,1019.071,1009.353,1.573,-3.662,-1.165,4.28,1.51
4,8,800,car,996.19,1003.737,0.993,0.003,0.003,4.34,1.62
5,8,800,car,1009.786,1007.699,0.029,-4.562,-1.564,4.8,1.71
6,8,800,car,987.42,1003.78,1.609,-0.04,-0.025,4.27,1.5
7,8,800,car,978.375,1004.603,1.844,-0.053,-0.029,4.38,1.44
8,8,800,car,1013.317,1008.697,0.126,-5.315,-1.547,4.26,1.57
9,8,800,car,1006.163,1017.094,-1.464,-1.959,-2.213,4.11,1.64
1,9,900,car,1044.951,1001.758,10.378,0.771,0.074,4.22,1.51
2,9,900,car,1029.645,1002.449,8.975,-0.2,-0.022,4.28,1.5
3,9,900,car,1019.273,1009.007,1.776,-3.715,-1.125,4.28,1.51
4,9,900,car,996.289,1003.738,0.964,0.004,0.004,4.34,1.62
5,9,900,car,1009.788,1007.243,0.028,-4.714,-1.565,4.8,1.71
6,9,900,car,987.581,1003.776,1.585,-0.04,-0.025,4.27,1.5
7,9,900,car,978.559,1004.595,1.93,-0.058,-0.03,4.38,1.44
8,9,900,car,1013.331,1008.166,0.139,-5.56,-1.546,4.26,1.57
9,9,900,car,1006.015,1016.899,-1.378,-1.838,-2.214,4.11,1.64
1,10,1000,car,1045.989,1001.843,10.504,0.85,0.081,4.22,1.51
2,10,1000,car,1030.543,1002.435,9.116,-0.163,-0.018,4.28,1.5
3,10,1000,car,1019.497,1008.659,1.993,-3.753,-1.083,4.28,1.51
4,10,1000,car,996.386,1003.739,0.946,0.004,0.004,4.34,1.62
5,10,1000,car,1009.79,1006.772,0.028,-4.865,-1.565,4.8,1.71
6,10,1000,car,987.739,1003.772,1.557,-0.039,-0.025,4.27,1.5
7,10,1000,car,978.752,1004.588,1.999,-0.062,-0.031,4.38,1.44
8,10,1000,car,1013.347,1007.61,0.15,-5.82,-1.545,4.26,1.57
9,10,1000,car,1005.875,1016.716,-1.292,-1.719,-2.215,4.11,1.64
1,11,1100,car,1047.038,1001.936,10.627,0.927,0.087,4.22,1.51
2,11,1100,car,1031.454,1002.424,9.255,-0.125,-0.014,4.28,1.5
3,11,1100,car,1019.743,1008.311,2.223,-3.773,-1.038,4.28,1.51
4,11,1100,car,996.48,1003.74,0.94,0.005,0.005,4.34,1.62
5,11,1100,car,1009.793,1006.285,0.029,-5.018,-1.565,4.8,1.71
6,11,1100,car,987.895,1003.768,1.525,-0.038,-0.025,4.27,1.5
7,11,1100,car,978.952,1004.58,2.051,-0.065,-0.032,4.38,1.44
8,11,1100,car,1013.363,1007.028,0.16,-6.092,-1.545,4.26,1.57
9,11,1100,car,1005.744,1016.546,-1.21,-1.604,-2.217,4.11,1.64
1,12,1200,car,1048.1,1002.037,10.747,1.002,0.093,4.22,1.51
