track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.223,1013.716,1.09,2.159,,,
2,1,100,car,998.869,1012.043,-6.269,1.485,2.909,4.45,1.78
3,1,100,car,1007.057,991.762,6.059,1.162,0.189,4.21,1.78
4,1,100,car,1005.899,984.178,0.126,1.702,1.497,4.35,1.69
5,1,100,car,1009.945,1009.007,-4.453,3.489,2.477,4.12,1.74
6,1,100,car,1007.176,973.449,-0.745,2.842,1.827,4.27,1.69
1,2,200,pedestrian/bicycle,983.325,1013.935,0.94,2.235,,,
2,2,200,car,998.23,1012.142,-6.367,1.251,2.948,4.45,1.78
3,2,200,car,1007.662,991.895,6.089,1.247,0.202,4.21,1.78
4,2,200,car,1005.923,984.347,0.152,1.825,1.488,4.35,1.69
5,2,200,car,1009.495,1009.351,-4.476,3.469,2.482,4.12,1.74
6,2,200,car,1007.109,973.736,-0.71,2.78,1.821,4.27,1.69
1,3,300,pedestrian/bicycle,983.412,1014.164,0.796,2.342,,,
2,3,300,car,997.584,1012.223,-6.452,1.04,2.982,4.45,1.78
3,3,300,car,1008.27,992.032,6.125,1.315,0.211,4.21,1.78
4,3,300,car,1005.95,984.529,0.184,1.955,1.477,4.35,1.69
5,3,300,car,1009.041,1009.691,-4.501,3.433,2.49,4.12,1.74
6,3,300,car,1007.047,974.016,-0.68,2.736,1.814,4.27,1.69
1,4,400,pedestrian/bicycle,983.485,1014.405,0.664,2.472,,,
2,4,400,car,996.931,1012.289,-6.526,0.857,3.011,4.45,1.78
3,4,400,car,1008.883,992.172,6.167,1.366,0.218,4.21,1.78
4,4,400,car,1005.982,984.723,0.221,2.089,1.465,4.35,1.69
5,4,400,car,1008.583,1010.025,-4.527,3.381,2.5,4.12,1.74
6,4,400,car,1006.986,974.291,-0.656,2.708,1.808,4.27,1.69
1,5,500,pedestrian/bicycle,983.545,1014.659,0.552,2.606,,,
2,5,500,car,996.271,1012.342,-6.591,0.704,3.035,4.45,1.78
3,5,500,car,1009.501,992.315,6.215,1.399,0.221,4.21,1.78
4,5,500,car,1006.018,984.931,0.265,2.227,1.452,4.35,1.69
5,5,500,car,1008.12,1010.351,-4.555,3.314,2.513,4.12,1.74
6,5,500,car,1006.928,974.564,-0.635,2.693,1.803,4.27,1.69
1,6,600,pedestrian/bicycle,983.596,1014.925,0.46,2.711,,,
2,6,600,car,995.605,1012.388,-6.651,0.583,3.054,4.45,1.78
3,6,600,car,1010.124,992.457,6.268,1.416,0.222,4.21,1.78
4,6,600,car,1006.061,985.151,0.316,2.365,1.438,4.35,1.69
5,6,600,car,1007.653,1010.668,-4.588,3.232,2.528,4.12,1.74
6,6,600,car,1006.871,974.834,-0.618,2.69,1.797,4.27,1.69
1,7,700,pedestrian/bicycle,983.638,1015.197,0.387,2.734,,,
2,7,700,car,994.933,1012.428,-6.707,0.497,3.068,4.45,1.78
3,7,700,car,1010.754,992.597,6.325,1.415,0.22,4.21,1.78
4,7,700,car,1006.11,985.386,0.375,2.504,1.422,4.35,1.69
5,7,700,car,1007.181,1010.973,-4.625,3.137,2.546,4.12,1.74
6,7,700,car,1006.816,975.105,-0.604,2.695,1.791,4.27,1.69
1,8,800,pedestrian/bicycle,983.674,1015.467,0.329,2.673,,,
2,8,800,car,994.256,1012.466,-6.764,0.447,3.076,4.45,1.78
3,8,800,car,1011.39,992.735,6.384,1.399,0.216,4.21,1.78
4,8,800,car,1006.167,985.633,0.443,2.641,1.405,4.35,1.69
5,8,800,car,1006.704,1011.267,-4.667,3.029,2.566,4.12,1.74
6,8,800,car,1006.762,975.376,-0.591,2.708,1.786,4.27,1.69
1,9,900,pedestrian/bicycle,983.705,1015.73,0.277,2.579,,,
2,9,900,car,993.573,1012.506,-6.822,0.431,3.078,4.45,1.78
3,9,900,car,1012.031,992.868,6.444,1.367,0.209,4.21,1.78
4,9,900,car,1006.232,985.894,0.519,2.775,1.386,4.35,1.69
5,9,900,car,1006.221,1011.546,-4.715,2.91,2.589,4.12,1.74
6,9,900,car,1006.71,975.648,-0.58,2.725,1.78,4.27,1.69
1,10,1000,pedestrian/bicycle,983.729,1015.983,0.221,2.481,,,
2,10,1000,car,992.884,1012.551,-6.884,0.451,3.076,4.45,1.78
3,10,1000,car,1012.679,992.995,6.501,1.32,0.2,4.21,1.78
4,10,1000,car,1006.307,986.167,0.606,2.905,1.365,4.35,1.69
5,10,1000,car,1005.732,1011.811,-4.77,2.779,2.614,4.12,1.74
6,10,1000,car,1006.658,975.922,-0.568,2.745,1.775,4.27,1.69
1,11,1100,pedestrian/bicycle,983.748,1016.227,0.159,2.393,,,
2,11,1100,car,992.189,1012.603,-6.951,0.504,3.069,4.45,1.78
3,11,1100,car,1013.333,993.115,6.556,1.26,0.19,4.21,1.78
4,11,1100,car,1006.393,986.452,0.702,3.028,1.343,4.35,1.69
5,11,1100,car,1005.237,1012.059,-4.831,2.639,2.642,4.12,1.74
6,11,1100,car,1006.608,976.198,-0.557,2.766,1.77,4.27,1.69
1,12,1200,pedestrian/bicycle,983.761,1016.462,0.102,2.323,,,
