track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1033.828,993.549,-5.41,0.827,,,
2,1,100,pedestrian/bicycle,1031.52,994.438,-4.738,1.209,,,
3,1,100,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,1,100,car,953.137,1003.336,-12.59,2.095,2.977,4.53,1.98
5,1,100,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,1,100,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,1,100,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,1,100,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,1,100,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,1,100,car,1013.829,987.798,9.777,-1.799,-0.182,4.32,1.83
11,1,100,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,1,100,car,999.673,983.107,7.644,-3.862,-0.468,4.86,1.87
13,1,100,car,971.951,992.907,10.379,-2.086,-0.198,4.7,1.82
14,1,100,car,946.698,997.523,11.983,-2.399,-0.198,4.64,1.93
15,1,100,car,1033.157,988.279,-3.126,1.009,2.829,4.93,2.09
1,2,200,pedestrian/bicycle,1033.289,993.631,-5.359,0.814,,,
2,2,200,pedestrian/bicycle,1031.048,994.559,-4.699,1.203,,,
3,2,200,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,2,200,car,951.879,1003.546,-12.55,2.094,2.976,4.53,1.98
5,2,200,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,2,200,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,2,200,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,2,200,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,2,200,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,2,200,car,1014.807,987.617,9.745,-1.798,-0.182,4.32,1.83
11,2,200,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,2,200,car,1000.424,982.694,7.49,-3.966,-0.487,4.86,1.87
13,2,200,car,972.988,992.696,10.345,-2.101,-0.2,4.7,1.82
14,2,200,car,947.897,997.285,12.054,-2.4,-0.197,4.64,1.93
15,2,200,car,1032.836,988.361,-3.099,0.953,2.843,4.93,2.09
1,3,300,pedestrian/bicycle,1032.756,993.712,-5.31,0.802,,,
2,3,300,pedestrian/bicycle,1030.579,994.679,-4.681,1.192,,,
3,3,300,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,3,300,car,950.624,1003.756,-12.512,2.093,2.976,4.53,1.98
5,3,300,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,3,300,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,3,300,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,3,300,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,3,300,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,3,300,car,1015.781,987.437,9.71,-1.796,-0.183,4.32,1.83
11,3,300,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,3,300,car,1001.157,982.269,7.334,-4.081,-0.508,4.86,1.87
13,3,300,car,974.022,992.482,10.309,-2.117,-0.203,4.7,1.82
14,3,300,car,949.102,997.047,12.125,-2.401,-0.195,4.64,1.93
15,3,300,car,1032.519,988.437,-3.046,0.888,2.858,4.93,2.09
1,4,400,pedestrian/bicycle,1032.228,993.792,-5.26,0.792,,,
2,4,400,pedestrian/bicycle,1030.111,994.797,-4.684,1.18,,,
3,4,400,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,4,400,car,949.373,1003.966,-12.477,2.092,2.975,4.53,1.98
5,4,400,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,4,400,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,4,400,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,4,400,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,4,400,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,4,400,car,1016.752,987.257,9.674,-1.792,-0.183,4.32,1.83
11,4,400,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,4,400,car,1001.873,981.83,7.174,-4.206,-0.53,4.86,1.87
13,4,400,car,975.052,992.267,10.27,-2.135,-0.205,4.7,1.82
14,4,400,car,950.315,996.808,12.196,-2.403,-0.195,4.64,1.93
15,4,400,car,1032.208,988.505,-2.971,0.816,2.874,4.93,2.09
1,5,500,pedestrian/bicycle,1031.704,993.871,-5.216,0.785,,,
2,5,500,pedestrian/bicycle,1029.641,994.915,-4.702,1.17,,,
3,5,500,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,5,500,car,948.125,1004.175,-12.445,2.09,2.975,4.53,1.98
5,5,500,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,5,500,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,5,500,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,5,500,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,5,500,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,5,500,car,1017.719,987.078,9.636,-1.787,-0.183,4.32,1.83
11,5,500,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,5,500,car,1002.571,981.377,7.01,-4.343,-0.555,4.86,1.87
13,5,500,car,976.078,992.05,10.228,-2.155,-0.208,4.7,1.82
14,5,500,car,951.535,996.569,12.266,-2.406,-0.194,4.64,1.93
15,5,500,car,1031.905,988.565,-2.877,0.739,2.89,4.93,2.09
1,6,600,pedestrian/bicycle,1031.184,993.949,-5.185,0.784,,,
2,6,600,pedestrian/bicycle,1029.169,995.032,-4.735,1.168,,,
3,6,600,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,6,600,car,946.881,1004.385,-12.415,2.089,2.975,4.53,1.98
5,6,600,car,991.727,1006.982,0.0,0.0,-1.916,4.73,1.88
6,6,600,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,6,600,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,6,600,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,6,600,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,6,600,car,1018.683,986.899,9.598,-1.781,-0.183,4.32,1.83
11,6,600,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,6,600,car,1003.25,980.908,6.839,-4.49,-0.581,4.86,1.87
13,6,600,car,977.1,991.83,10.183,-2.177,-0.211,4.7,1.82
14,6,600,car,952.762,996.329,12.332,-2.409,-0.193,4.64,1.93
15,6,600,car,1031.613,988.616,-2.769,0.661,2.907,4.93,2.09
1,7,700,pedestrian/bicycle,1030.666,994.028,-5.167,0.789,,,
2,7,700,pedestrian/bicycle,1028.693,995.149,-4.784,1.177,,,
3,7,700,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,7,700,car,945.639,1004.594,-12.388,2.088,2.975,4.53,1.98
5,7,700,car,991.721,1006.961,-0.04,-0.111,-1.915,4.73,1.88
6,7,700,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,7,700,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,7,700,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,7,700,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,7,700,car,1019.643,986.721,9.56,-1.773,-0.183,4.32,1.83
11,7,700,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,7,700,car,1003.91,980.423,6.662,-4.648,-0.609,4.86,1.87
13,7,700,car,978.118,991.608,10.136,-2.201,-0.214,4.7,1.82
14,7,700,car,953.995,996.089,12.393,-2.412,-0.192,4.64,1.93
15,7,700,car,1031.331,988.658,-2.652,0.584,2.925,4.93,2.09
1,8,800,pedestrian/bicycle,1030.15,994.107,-5.159,0.796,,,
2,8,800,pedestrian/bicycle,1028.212,995.267,-4.851,1.194,,,
3,8,800,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,8,800,car,944.4,1004.803,-12.365,2.087,2.974,4.53,1.98
5,8,800,car,991.718,1006.95,-0.051,-0.142,-1.915,4.73,1.88
6,8,800,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,8,800,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,8,800,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,8,800,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,8,800,car,1020.599,986.544,9.524,-1.763,-0.183,4.32,1.83
11,8,800,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,8,800,car,1004.548,979.92,6.476,-4.817,-0.64,4.86,1.87
13,8,800,car,979.13,991.382,10.087,-2.229,-0.217,4.7,1.82
14,8,800,car,955.234,995.849,12.449,-2.416,-0.192,4.64,1.93
15,8,800,car,1031.061,988.692,-2.531,0.509,2.943,4.93,2.09
1,9,900,pedestrian/bicycle,1029.634,994.187,-5.156,0.804,,,
2,9,900,pedestrian/bicycle,1027.723,995.388,-4.931,1.216,,,
3,9,900,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,9,900,car,943.164,1005.012,-12.346,2.086,2.974,4.53,1.98
5,9,900,car,991.713,1006.936,-0.056,-0.155,-1.915,4.73,1.88
6,9,900,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,9,900,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,9,900,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,9,900,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,9,900,car,1021.551,986.368,9.489,-1.752,-0.183,4.32,1.83
11,9,900,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,9,900,car,1005.165,979.399,6.282,-4.995,-0.672,4.86,1.87
13,9,900,car,980.137,991.154,10.036,-2.26,-0.221,4.7,1.82
14,9,900,car,956.479,995.608,12.497,-2.42,-0.191,4.64,1.93
15,9,900,car,1030.804,988.716,-2.409,0.438,2.962,4.93,2.09
1,10,1000,pedestrian/bicycle,1029.118,994.268,-5.157,0.811,,,
2,10,1000,pedestrian/bicycle,1027.225,995.511,-5.013,1.24,,,
3,10,1000,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,10,1000,car,941.929,1005.221,-12.33,2.086,2.974,4.53,1.98
5,10,1000,car,991.708,1006.92,-0.058,-0.162,-1.914,4.73,1.88
6,10,1000,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,10,1000,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,10,1000,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,10,1000,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,10,1000,car,1022.5,986.194,9.457,-1.741,-0.182,4.32,1.83
11,10,1000,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,10,1000,car,1005.76,978.858,6.079,-5.183,-0.706,4.86,1.87
13,10,1000,car,981.14,990.921,9.984,-2.294,-0.226,4.7,1.82
14,10,1000,car,957.729,995.366,12.537,-2.424,-0.191,4.64,1.93
15,10,1000,car,1030.56,988.733,-2.29,0.371,2.981,4.93,2.09
1,11,1100,pedestrian/bicycle,1028.602,994.349,-5.162,0.816,,,
2,11,1100,pedestrian/bicycle,1026.72,995.636,-5.095,1.263,,,
3,11,1100,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,11,1100,car,940.696,1005.43,-12.318,2.087,2.974,4.53,1.98
5,11,1100,car,991.703,1006.903,-0.06,-0.169,-1.914,4.73,1.88
6,11,1100,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,11,1100,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,11,1100,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,11,1100,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,11,1100,car,1023.446,986.02,9.427,-1.729,-0.181,4.32,1.83
11,11,1100,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,11,1100,car,1006.33,978.298,5.865,-5.379,-0.742,4.86,1.87
13,11,1100,car,982.136,990.685,9.929,-2.333,-0.231,4.7,1.82
14,11,1100,car,958.983,995.124,12.567,-2.428,-0.191,4.64,1.93
15,11,1100,car,1030.327,988.741,-2.178,0.31,3.0,4.93,2.09
1,12,1200,pedestrian/bicycle,1028.086,994.431,-5.171,0.818,,,
2,12,1200,pedestrian/bicycle,1026.206,995.763,-5.177,1.284,,,
3,12,1200,car,992.594,978.723,0.0,0.0,1.53,4.26,1.75
4,12,1200,car,939.465,1005.639,-12.31,2.088,2.974,4.53,1.98
5,12,1200,car,991.698,1006.886,-0.065,-0.183,-1.913,4.73,1.88
6,12,1200,car,996.511,978.379,0.0,0.0,1.226,4.8,1.96
7,12,1200,car,994.06,1013.095,0.0,0.0,-2.037,5.14,1.94
8,12,1200,car,994.607,970.907,0.0,0.0,1.424,4.8,1.77
9,12,1200,car,993.552,964.231,0.0,0.0,1.675,4.51,1.95
10,12,1200,car,1024.389,985.848,9.401,-1.717,-0.181,4.32,1.83
11,12,1200,car,1017.758,1002.471,0.0,0.0,-2.31,4.96,2.05
12,12,1200,car,1006.876,977.717,5.643,-5.583,-0.78,4.86,1.87
13,12,1200,car,983.128,990.444,9.873,-2.376,-0.236,4.7,1.82
14,12,1200,car,960.24,994.881,12.588,-2.432,-0.191,4.64,1.93
15,12,1200,car,1030.105,988.742,-2.075,0.254,3.02,4.93,2.09
