track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.641,966.328,-2.232,0.454,2.941,5.13,2.0
2,1,100,car,1033.535,961.746,-5.592,0.796,3.0,4.53,1.87
3,1,100,car,1023.861,963.755,-3.866,0.663,2.972,4.45,1.78
4,1,100,car,1057.861,959.525,-4.002,0.139,3.107,4.33,1.83
5,1,100,car,1046.6,960.291,-4.893,0.504,3.039,4.38,1.79
6,1,100,car,1074.365,959.042,-4.543,-0.487,-3.035,4.9,1.75
7,1,100,car,1066.028,958.661,-4.215,0.042,3.132,4.78,1.96
8,1,100,car,1083.537,959.324,-2.925,-0.222,-3.066,4.61,1.96
9,1,100,car,1082.001,962.148,-3.695,-0.362,-3.044,4.8,1.92
10,1,100,car,1093.325,963.06,-2.855,-0.341,-3.023,4.58,1.88
11,1,100,car,1098.794,961.145,-3.422,-0.426,-3.018,4.85,1.93
12,1,100,car,1108.774,965.116,-2.53,-0.511,-2.942,4.99,1.86
13,1,100,car,1112.139,963.018,-3.493,-0.589,-2.975,4.73,1.87
14,1,100,car,1116.126,966.645,-2.8,-0.568,-2.941,3.96,1.72
15,1,100,car,1122.805,965.169,-2.592,-0.475,-2.96,4.48,1.76
16,1,100,car,1126.824,968.839,-2.433,-0.508,-2.936,4.52,1.78
17,1,100,car,1131.387,966.567,-2.288,-0.517,-2.919,5.0,1.75
18,1,100,car,1138.618,971.236,-1.996,-0.416,-2.936,4.51,1.72
1,2,200,car,1014.418,966.374,-2.128,0.434,2.94,5.13,2.0
2,2,200,car,1032.976,961.827,-5.534,0.796,2.999,4.53,1.87
3,2,200,car,1023.475,963.821,-3.731,0.638,2.972,4.45,1.78
4,2,200,car,1057.461,959.545,-4.023,0.157,3.102,4.33,1.83
5,2,200,car,1046.111,960.343,-4.869,0.509,3.037,4.38,1.79
6,2,200,car,1073.91,959.0,-4.579,-0.469,-3.04,4.9,1.75
7,2,200,car,1065.607,958.671,-4.197,0.058,3.128,4.78,1.96
8,2,200,car,1083.245,959.302,-3.056,-0.231,-3.066,4.61,1.96
9,2,200,car,1081.631,962.11,-3.746,-0.371,-3.043,4.8,1.92
10,2,200,car,1093.039,963.027,-2.879,-0.343,-3.023,4.58,1.88
11,2,200,car,1098.452,961.104,-3.417,-0.421,-3.019,4.85,1.93
12,2,200,car,1108.521,965.065,-2.522,-0.51,-2.942,4.99,1.86
13,2,200,car,1111.79,962.962,-3.485,-0.579,-2.977,4.73,1.87
14,2,200,car,1115.846,966.585,-2.799,-0.575,-2.939,3.96,1.72
15,2,200,car,1122.546,965.12,-2.6,-0.48,-2.959,4.48,1.76
16,2,200,car,1126.582,968.786,-2.462,-0.518,-2.934,4.52,1.78
17,2,200,car,1131.158,966.516,-2.299,-0.519,-2.919,5.0,1.75
18,2,200,car,1138.418,971.194,-1.996,-0.417,-2.936,4.51,1.72
1,3,300,car,1014.205,966.417,-2.032,0.415,2.94,5.13,2.0
2,3,300,car,1032.423,961.909,-5.462,0.794,2.997,4.53,1.87
3,3,300,car,1023.101,963.884,-3.595,0.612,2.973,4.45,1.78
