track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,904.631,1007.088,-15.228,1.21,3.062,5.1,1.85
2,1,100,car,926.504,1005.271,-12.971,0.592,3.096,4.22,1.77
3,1,100,car,945.58,1005.101,-12.405,0.015,3.14,4.3,1.67
4,1,100,car,961.424,1007.145,-10.303,-0.993,0.096,4.14,1.64
5,1,100,car,971.655,1005.584,-10.223,0.11,3.131,4.0,1.7
6,1,100,car,989.473,1007.273,-9.186,0.434,3.094,4.43,1.72
7,1,100,car,999.854,1004.141,-9.857,0.961,3.044,3.88,1.67
8,1,100,car,1002.37,1006.683,-9.324,0.807,3.055,2.99,1.67
1,2,200,car,903.108,1007.21,-15.218,1.224,3.061,5.1,1.85
2,2,200,car,925.207,1005.334,-12.988,0.642,3.092,4.22,1.77
3,2,200,car,944.339,1005.108,-12.443,0.068,3.136,4.3,1.67
4,2,200,car,960.394,1007.048,-10.255,-1.009,0.098,4.14,1.64
5,2,200,car,970.632,1005.592,-10.189,0.081,3.134,4.0,1.7
6,2,200,car,988.554,1007.311,-9.172,0.398,3.098,4.43,1.72
7,2,200,car,998.868,1004.234,-9.876,0.938,3.047,3.88,1.67
8,2,200,car,1001.437,1006.759,-9.307,0.775,3.059,2.99,1.67
1,3,300,car,901.587,1007.334,-15.209,1.236,3.06,5.1,1.85
2,3,300,car,923.908,1005.403,-13.006,0.69,3.089,4.22,1.77
3,3,300,car,943.095,1005.12,-12.482,0.123,3.132,4.3,1.67
4,3,300,car,959.368,1006.949,-10.204,-1.02,0.1,4.14,1.64
5,3,300,car,969.613,1005.596,-10.153,0.051,3.137,4.0,1.7
6,3,300,car,987.637,1007.346,-9.16,0.361,3.102,4.43,1.72
7,3,300,car,997.88,1004.325,-9.893,0.911,3.05,3.88,1.67
8,3,300,car,1000.506,1006.833,-9.288,0.744,3.062,2.99,1.67
1,4,400,car,900.066,1007.459,-15.202,1.246,3.06,5.1,1.85
2,4,400,car,922.608,1005.476,-13.024,0.736,3.085,4.22,1.77
3,4,400,car,941.847,1005.138,-12.52,0.178,3.127,4.3,1.67
4,4,400,car,958.347,1006.849,-10.15,-1.026,0.101,4.14,1.64
5,4,400,car,968.598,1005.598,-10.113,0.021,3.14,4.0,1.7
6,4,400,car,986.721,1007.376,-9.151,0.321,3.107,4.43,1.72
7,4,400,car,996.89,1004.412,-9.91,0.883,3.053,3.88,1.67
8,4,400,car,999.577,1006.904,-9.269,0.716,3.065,2.99,1.67
9,4,400,car,1011.852,1005.644,-9.908,1.165,3.025,3.43,1.57
1,5,500,car,898.546,1007.584,-15.197,1.255,3.059,5.1,1.85
2,5,500,car,921.306,1005.554,-13.041,0.779,3.082,4.22,1.77
3,5,500,car,940.595,1005.162,-12.556,0.235,3.123,4.3,1.67
4,5,500,car,957.332,1006.747,-10.095,-1.026,0.101,4.14,1.64
5,5,500,car,967.587,1005.596,-10.073,-0.01,-3.141,4.0,1.7
6,5,500,car,985.805,1007.403,-9.143,0.279,3.111,4.43,1.72
7,5,500,car,995.899,1004.497,-9.927,0.853,3.056,3.88,1.67
8,5,500,car,998.65,1006.972,-9.249,0.69,3.067,2.99,1.67
