track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,971.145,999.817,-1.167,0.969,,,
2,1,100,pedestrian/bicycle,924.888,1026.621,-4.629,-0.285,,,
3,1,100,car,932.476,1025.524,-0.937,-0.043,-3.096,4.88,2.15
4,1,100,car,923.224,1024.372,-1.008,-0.046,-3.096,5.12,1.96
5,1,100,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,1,100,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,1,100,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,1,100,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,1,100,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
10,1,100,car,976.86,1033.274,-0.296,-0.092,-2.84,4.29,1.89
11,1,100,car,1059.98,1005.603,9.897,-2.446,-0.242,5.0,2.11
12,1,100,car,982.532,1037.618,-0.929,-2.027,-2.0,4.88,1.99
13,1,100,car,952.707,1013.126,7.041,-0.62,-0.088,4.84,1.92
1,2,200,pedestrian/bicycle,971.027,999.913,-1.185,0.952,,,
2,2,200,pedestrian/bicycle,924.429,1026.594,-4.547,-0.25,,,
3,2,200,car,932.382,1025.52,-0.99,-0.045,-3.096,4.88,2.15
4,2,200,car,923.123,1024.368,-0.997,-0.046,-3.096,5.12,1.96
5,2,200,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,2,200,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,2,200,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,2,200,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,2,200,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
10,2,200,car,976.832,1033.262,-0.219,-0.069,-2.838,4.29,1.89
11,2,200,car,1060.97,1005.358,9.9,-2.449,-0.242,5.0,2.11
12,2,200,car,982.442,1037.413,-0.903,-1.983,-1.998,4.88,1.99
13,2,200,car,953.409,1013.045,6.915,-0.695,-0.1,4.84,1.92
1,3,300,pedestrian/bicycle,970.908,1000.007,-1.21,0.935,,,
2,3,300,pedestrian/bicycle,923.98,1026.571,-4.439,-0.213,,,
3,3,300,car,932.283,1025.516,-1.043,-0.047,-3.097,4.88,2.15
4,3,300,car,923.024,1024.363,-0.984,-0.045,-3.096,5.12,1.96
5,3,300,car,940.526,1025.627,-0.161,-0.021,-3.012,4.85,2.13
6,3,300,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,3,300,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,3,300,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,3,300,car,968.784,1031.21,0.0,0.0,-2.916,4.44,2.01
10,3,300,car,976.81,1033.253,-0.149,-0.047,-2.837,4.29,1.89
11,3,300,car,1061.96,1005.113,9.901,-2.45,-0.243,5.0,2.11
12,3,300,car,982.355,1037.213,-0.874,-1.932,-1.996,4.88,1.99
