track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.512,998.702,-0.047,-0.259,-1.751,5.06,2.12
2,1,100,car,1028.496,1006.478,0.0,0.0,-1.818,5.23,2.39
3,1,100,car,1020.069,998.459,-0.103,-0.189,-2.071,4.86,2.14
4,1,100,car,1018.94,1002.86,-0.459,-0.622,-2.207,5.1,1.99
5,1,100,car,984.273,995.181,-4.764,3.557,2.5,5.39,2.03
6,1,100,car,989.328,1006.344,-0.468,-1.512,-1.871,4.73,1.86
7,1,100,car,996.937,994.79,1.521,7.794,1.378,5.15,1.92
8,1,100,car,942.881,1005.068,-11.707,2.113,2.963,4.53,1.85
9,1,100,car,1023.986,1009.682,-0.517,-1.089,-2.014,4.71,1.95
10,1,100,car,1018.183,982.472,-3.44,-5.549,-2.126,5.47,2.27
11,1,100,car,941.675,1001.275,11.131,-2.131,-0.189,4.82,1.9
1,2,200,car,1026.509,998.675,-0.046,-0.256,-1.749,5.06,2.12
2,2,200,car,1028.496,1006.478,0.0,0.0,-1.818,5.23,2.39
3,2,200,car,1020.058,998.44,-0.111,-0.202,-2.072,4.86,2.14
4,2,200,car,1018.89,1002.801,-0.406,-0.546,-2.21,5.1,1.99
5,2,200,car,983.772,995.503,-4.926,3.503,2.523,5.39,2.03
6,2,200,car,989.291,1006.19,-0.512,-1.701,-1.863,4.73,1.86
7,2,200,car,997.089,995.569,1.536,7.87,1.378,5.15,1.92
8,2,200,car,941.711,1005.279,-11.707,2.108,2.963,4.53,1.85
9,2,200,car,1023.93,1009.576,-0.521,-1.088,-2.017,4.71,1.95
10,2,200,car,1017.9,981.879,-3.293,-5.792,-2.088,5.47,2.27
11,2,200,car,942.789,1001.063,11.132,-2.123,-0.188,4.82,1.9
1,3,300,car,1026.507,998.65,-0.045,-0.251,-1.748,5.06,2.12
2,3,300,car,1028.496,1006.478,0.0,0.0,-1.818,5.23,2.39
3,3,300,car,1020.046,998.421,-0.119,-0.216,-2.073,4.86,2.14
4,3,300,car,1018.846,1002.749,-0.353,-0.472,-2.213,5.1,1.99
5,3,300,car,983.257,995.819,-5.091,3.449,2.546,5.39,2.03
