track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.945,1014.128,-3.238,4.048,2.245,4.27,1.75
2,1,100,car,1021.636,1026.969,-1.207,8.641,1.71,4.28,1.51
3,1,100,car,1026.312,988.932,0.0,0.0,1.673,4.46,1.57
4,1,100,car,1067.623,1004.364,7.747,1.417,0.181,4.49,1.51
5,1,100,car,1050.192,1001.862,7.234,1.073,0.147,3.85,1.42
6,1,100,car,1046.906,1007.831,-3.804,0.225,3.083,5.01,1.75
7,1,100,car,997.842,1003.411,3.284,-0.169,-0.052,3.93,1.55
8,1,100,car,1035.358,988.41,-0.011,1.245,1.579,4.42,1.54
9,1,100,car,1075.918,1010.534,-6.163,-1.564,-2.893,4.6,1.58
10,1,100,car,983.333,1000.691,5.833,-0.493,-0.084,4.04,1.56
1,2,200,car,1030.653,1014.556,-3.229,4.296,2.215,4.27,1.75
3,2,200,car,1026.312,988.932,0.0,0.0,1.673,4.46,1.57
4,2,200,car,1068.396,1004.514,7.797,1.474,0.187,4.49,1.51
5,2,200,car,1050.918,1001.962,7.343,1.045,0.141,3.85,1.42
6,2,200,car,1046.527,1007.867,-3.742,0.252,3.074,5.01,1.75
7,2,200,car,998.171,1003.392,3.479,-0.187,-0.054,3.93,1.55
8,2,200,car,1035.356,988.534,-0.01,1.083,1.58,4.42,1.54
9,2,200,car,1075.3,1010.385,-6.155,-1.527,-2.898,4.6,1.58
10,2,200,car,983.917,1000.645,5.803,-0.477,-0.082,4.04,1.56
1,3,300,car,1030.361,1015.008,-3.209,4.547,2.185,4.27,1.75
3,3,300,car,1026.312,988.932,0.0,0.0,1.673,4.46,1.57
4,3,300,car,1069.174,1004.67,7.848,1.533,0.193,4.49,1.51
5,3,300,car,1051.654,1002.061,7.452,1.034,0.138,3.85,1.42
6,3,300,car,1046.154,1007.906,-3.676,0.278,3.066,5.01,1.75
7,3,300,car,998.519,1003.371,3.675,-0.206,-0.056,3.93,1.55
8,3,300,car,1035.353,988.643,-0.01,0.93,1.581,4.42,1.54
9,3,300,car,1074.683,1010.24,-6.148,-1.489,-2.904,4.6,1.58
10,3,300,car,984.497,1000.6,5.756,-0.458,-0.079,4.04,1.56
1,4,400,car,1030.072,1015.483,-3.176,4.798,2.156,4.27,1.75
