track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1029.574,963.046,-5.479,0.838,2.99,4.38,1.8
2,1,100,car,1021.289,964.098,-4.625,0.76,2.979,4.17,1.76
3,1,100,car,1052.961,959.709,-6.238,0.387,3.08,4.64,1.87
4,1,100,car,1041.033,960.877,-5.831,0.772,3.01,4.36,1.78
5,1,100,car,1073.379,960.749,-2.671,-0.27,-3.041,4.12,1.79
6,1,100,car,1066.749,958.739,-4.237,0.156,3.105,4.31,1.75
7,1,100,car,1085.7,962.15,-1.864,-0.354,-2.954,4.63,1.8
8,1,100,car,1079.602,959.13,-2.232,-0.087,-3.103,5.04,1.9
9,1,100,car,1094.902,963.225,-1.621,-0.228,-3.002,4.66,1.79
10,1,100,car,1092.11,960.047,-1.708,-0.193,-3.029,4.38,1.71
11,1,100,car,1104.071,964.201,-1.177,-0.183,-2.987,4.75,1.9
12,1,100,car,1100.173,961.018,-1.365,-0.223,-2.98,4.83,1.73
13,1,100,car,1106.69,961.833,-0.795,-0.135,-2.973,4.43,1.86
14,1,100,car,1113.177,965.864,-0.808,-0.179,-2.923,4.9,1.95
15,1,100,car,1114.177,963.542,-1.21,-0.226,-2.957,4.48,1.81
16,1,100,car,1119.187,967.067,-0.329,-0.059,-2.965,4.77,1.96
17,1,100,car,1124.848,968.636,0.0,0.0,-2.951,4.23,1.79
18,1,100,car,1122.927,964.759,-1.515,-0.261,-2.971,4.95,1.84
19,1,100,car,1131.548,966.788,-1.918,-0.385,-2.943,4.68,1.84
20,1,100,car,1133.511,970.348,-0.861,-0.188,-2.927,4.87,1.88
1,2,200,car,1029.027,963.133,-5.434,0.844,2.988,4.38,1.8
2,2,200,car,1020.826,964.171,-4.617,0.748,2.981,4.17,1.76
3,2,200,car,1052.337,959.749,-6.218,0.392,3.079,4.64,1.87
4,2,200,car,1040.45,960.958,-5.771,0.781,3.007,4.36,1.78
5,2,200,car,1073.112,960.719,-2.732,-0.281,-3.039,4.12,1.79
6,2,200,car,1066.326,958.756,-4.351,0.164,3.104,4.31,1.75
7,2,200,car,1085.515,962.108,-1.88,-0.366,-2.949,4.63,1.8
8,2,200,car,1079.379,959.12,-2.233,-0.088,-3.102,5.04,1.9
9,2,200,car,1094.74,963.2,-1.62,-0.23,-3.0,4.66,1.79
10,2,200,car,1091.939,960.026,-1.733,-0.197,-3.029,4.38,1.71
11,2,200,car,1103.953,964.182,-1.184,-0.185,-2.987,4.75,1.9
12,2,200,car,1100.037,960.994,-1.46,-0.24,-2.979,4.83,1.73
13,2,200,car,1106.61,961.821,-0.814,-0.138,-2.974,4.43,1.86
14,2,200,car,1113.096,965.848,-0.872,-0.192,-2.925,4.9,1.95
15,2,200,car,1114.056,963.519,-1.223,-0.229,-2.957,4.48,1.81
16,2,200,car,1119.154,967.061,-0.344,-0.061,-2.965,4.77,1.96
17,2,200,car,1124.823,968.631,-0.159,-0.031,-2.951,4.23,1.79
18,2,200,car,1122.776,964.733,-1.496,-0.257,-2.971,4.95,1.84
19,2,200,car,1131.357,966.749,-1.869,-0.377,-2.942,4.68,1.84
20,2,200,car,1133.424,970.329,-0.718,-0.156,-2.927,4.87,1.88
1,3,300,car,1028.484,963.22,-5.392,0.849,2.985,4.38,1.8
2,3,300,car,1020.364,964.243,-4.606,0.736,2.983,4.17,1.76
3,3,300,car,1051.715,959.789,-6.195,0.395,3.078,4.64,1.87
4,3,300,car,1039.873,961.04,-5.708,0.789,3.004,4.36,1.78
5,3,300,car,1072.839,960.689,-2.792,-0.291,-3.038,4.12,1.79
