track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,907.279,1006.361,-8.468,0.624,3.068,4.42,1.73
2,1,100,car,920.279,1005.945,-7.596,0.573,3.066,4.8,1.76
3,1,100,car,935.058,1004.942,-7.601,0.261,3.107,4.31,1.7
4,1,100,car,1000.565,1005.947,-12.371,0.623,3.091,4.25,1.73
1,2,200,car,906.432,1006.426,-8.481,0.639,3.066,4.42,1.73
2,2,200,car,919.519,1006.003,-7.69,0.581,3.066,4.8,1.76
3,2,200,car,934.299,1004.971,-7.513,0.277,3.105,4.31,1.7
4,2,200,car,999.328,1006.006,-12.373,0.587,3.094,4.25,1.73
1,3,300,car,905.584,1006.492,-8.487,0.655,3.065,4.42,1.73
2,3,300,car,918.75,1006.061,-7.783,0.588,3.066,4.8,1.76
3,3,300,car,933.547,1005.002,-7.434,0.294,3.102,4.31,1.7
4,3,300,car,998.091,1006.061,-12.376,0.549,3.097,4.25,1.73
1,4,400,car,904.736,1006.56,-8.486,0.67,3.063,4.42,1.73
2,4,400,car,917.972,1006.12,-7.877,0.595,3.066,4.8,1.76
3,4,400,car,932.804,1005.035,-7.362,0.312,3.099,4.31,1.7
4,4,400,car,996.853,1006.112,-12.379,0.51,3.1,4.25,1.73
1,5,500,car,903.888,1006.629,-8.479,0.686,3.061,4.42,1.73
2,5,500,car,917.184,1006.179,-7.969,0.602,3.066,4.8,1.76
3,5,500,car,932.068,1005.07,-7.297,0.33,3.096,4.31,1.7
4,5,500,car,995.615,1006.159,-12.383,0.469,3.104,4.25,1.73
1,6,600,car,903.04,1006.7,-8.466,0.702,3.059,4.42,1.73
2,6,600,car,916.387,1006.239,-8.059,0.608,3.066,4.8,1.76
3,6,600,car,931.339,1005.107,-7.238,0.348,3.094,4.31,1.7
4,6,600,car,994.376,1006.201,-12.387,0.428,3.107,4.25,1.73
1,7,700,car,902.194,1006.773,-8.448,0.717,3.057,4.42,1.73
2,7,700,car,915.581,1006.3,-8.146,0.615,3.066,4.8,1.76
3,7,700,car,930.615,1005.145,-7.186,0.367,3.091,4.31,1.7
4,7,700,car,993.137,1006.24,-12.392,0.386,3.11,4.25,1.73
5,7,700,car,1011.252,1003.388,-11.081,1.148,3.038,6.97,2.15
1,8,800,car,901.349,1006.847,-8.427,0.732,3.055,4.42,1.73
2,8,800,car,914.767,1006.362,-8.228,0.621,3.066,4.8,1.76
3,8,800,car,929.896,1005.186,-7.139,0.385,3.088,4.31,1.7
4,8,800,car,991.898,1006.274,-12.397,0.343,3.114,4.25,1.73
5,8,800,car,1010.144,1003.5,-11.109,1.139,3.039,6.97,2.15
1,9,900,car,900.506,1006.923,-8.402,0.745,3.053,4.42,1.73
2,9,900,car,913.944,1006.424,-8.303,0.627,3.066,4.8,1.76
3,9,900,car,929.183,1005.228,-7.095,0.403,3.085,4.31,1.7
4,9,900,car,990.658,1006.304,-12.402,0.3,3.117,4.25,1.73
5,9,900,car,1009.032,1003.611,-11.152,1.131,3.041,6.97,2.15
1,10,1000,car,899.666,1006.999,-8.377,0.757,3.051,4.42,1.73
2,10,1000,car,913.114,1006.487,-8.373,0.633,3.066,4.8,1.76
3,10,1000,car,928.473,1005.271,-7.055,0.419,3.082,4.31,1.7
4,10,1000,car,989.418,1006.33,-12.407,0.257,3.121,4.25,1.73
5,10,1000,car,1007.917,1003.721,-11.207,1.122,3.042,6.97,2.15
1,11,1100,car,898.829,1007.077,-8.351,0.768,3.05,4.42,1.73
2,11,1100,car,912.276,1006.55,-8.435,0.639,3.066,4.8,1.76
3,11,1100,car,927.768,1005.316,-7.016,0.434,3.08,4.31,1.7
4,11,1100,car,988.177,1006.351,-12.411,0.215,3.124,4.25,1.73
5,11,1100,car,1006.796,1003.83,-11.269,1.113,3.043,6.97,2.15
1,12,1200,car,897.994,1007.155,-8.327,0.778,3.048,4.42,1.73
2,12,1200,car,911.433,1006.614,-8.489,0.644,3.066,4.8,1.76
