track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.011,1026.068,-3.468,-3.088,-2.414,4.43,1.88
1,2,200,car,987.669,1025.753,-3.47,-3.127,-2.408,4.43,1.88
1,3,300,car,987.329,1025.432,-3.471,-3.171,-2.401,4.43,1.88
1,4,400,car,986.989,1025.106,-3.472,-3.22,-2.394,4.43,1.88
1,5,500,car,986.65,1024.775,-3.47,-3.273,-2.385,4.43,1.88
1,6,600,car,986.312,1024.437,-3.467,-3.33,-2.376,4.43,1.88
1,7,700,car,985.975,1024.093,-3.462,-3.391,-2.366,4.43,1.88
1,8,800,car,985.64,1023.743,-3.453,-3.455,-2.356,4.43,1.88
1,9,900,car,985.307,1023.385,-3.441,-3.52,-2.345,4.43,1.88
1,10,1000,car,984.975,1023.021,-3.426,-3.587,-2.333,4.43,1.88
1,11,1100,car,984.646,1022.649,-3.406,-3.655,-2.321,4.43,1.88
1,12,1200,car,984.32,1022.271,-3.382,-3.723,-2.308,4.43,1.88
1,13,1300,car,983.996,1021.885,-3.354,-3.791,-2.295,4.43,1.88
1,14,1400,car,983.677,1021.493,-3.323,-3.859,-2.282,4.43,1.88
1,15,1500,car,983.36,1021.093,-3.288,-3.927,-2.268,4.43,1.88
1,16,1600,car,983.048,1020.687,-3.251,-3.994,-2.254,4.43,1.88
1,17,1700,car,982.74,1020.275,-3.212,-4.062,-2.24,4.43,1.88
1,18,1800,car,982.436,1019.855,-3.171,-4.13,-2.226,4.43,1.88
1,19,1900,car,982.137,1019.429,-3.13,-4.2,-2.211,4.43,1.88
1,20,2000,car,981.841,1018.997,-3.088,-4.27,-2.197,4.43,1.88
1,21,2100,car,981.551,1018.557,-3.046,-4.341,-2.183,4.43,1.88
1,22,2200,car,981.264,1018.111,-3.003,-4.413,-2.168,4.43,1.88
1,23,2300,car,980.982,1017.658,-2.96,-4.484,-2.154,4.43,1.88
1,24,2400,car,980.704,1017.198,-2.916,-4.556,-2.14,4.43,1.88
1,25,2500,car,980.431,1016.731,-2.871,-4.626,-2.126,4.43,1.88
1,26,2600,car,980.162,1016.258,-2.825,-4.695,-2.113,4.43,1.88
1,27,2700,car,979.897,1015.778,-2.778,-4.762,-2.099,4.43,1.88
1,28,2800,car,979.637,1015.292,-2.73,-4.827,-2.086,4.43,1.88
1,29,2900,car,979.382,1014.799,-2.681,-4.891,-2.072,4.43,1.88
1,30,3000,car,979.132,1014.301,-2.63,-4.952,-2.059,4.43,1.88
1,31,3100,car,978.887,1013.796,-2.578,-5.01,-2.046,4.43,1.88
1,32,3200,car,978.647,1013.286,-2.524,-5.065,-2.033,4.43,1.88
1,33,3300,car,978.413,1012.771,-2.467,-5.117,-2.02,4.43,1.88
1,34,3400,car,978.184,1012.251,-2.408,-5.165,-2.007,4.43,1.88
1,35,3500,car,977.962,1011.726,-2.346,-5.209,-1.994,4.43,1.88
1,36,3600,car,977.745,1011.198,-2.281,-5.248,-1.981,4.43,1.88
1,37,3700,car,977.536,1010.665,-2.214,-5.282,-1.968,4.43,1.88
1,38,3800,car,977.334,1010.129,-2.143,-5.312,-1.954,4.43,1.88
1,39,3900,car,977.139,1009.591,-2.07,-5.337,-1.941,4.43,1.88
1,40,4000,car,976.952,1009.05,-1.994,-5.359,-1.927,4.43,1.88
