track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.61,1007.553,-12.321,1.024,3.059,4.67,1.8
2,1,100,car,924.152,1005.552,-11.36,0.984,3.055,3.91,1.73
3,1,100,car,949.891,1005.696,-7.924,-0.859,-3.034,3.94,1.72
4,1,100,car,936.944,1004.687,-11.463,0.379,3.109,4.27,1.8
5,1,100,car,965.041,1005.479,-8.076,-0.395,-3.093,4.07,1.74
6,1,100,car,973.922,1005.272,-7.98,-0.036,-3.137,3.8,1.67
7,1,100,car,984.928,1006.709,-7.176,0.111,3.126,4.0,1.72
8,1,100,car,995.349,1006.169,-7.394,0.294,3.102,4.26,1.79
9,1,100,car,1001.458,1003.742,-6.552,0.598,3.051,4.29,1.76
10,1,100,car,1007.348,1005.846,-6.354,0.512,3.061,3.49,1.69
1,2,200,car,902.378,1007.653,-12.315,1.0,3.061,4.67,1.8
2,2,200,car,923.017,1005.657,-11.355,1.037,3.051,3.91,1.73
3,2,200,car,949.097,1005.617,-7.91,-0.811,-3.039,3.94,1.72
4,2,200,car,935.798,1004.73,-11.475,0.426,3.104,4.27,1.8
5,2,200,car,964.234,1005.437,-8.051,-0.404,-3.091,4.07,1.74
6,2,200,car,973.124,1005.261,-7.966,-0.083,-3.131,3.8,1.67
7,2,200,car,984.21,1006.715,-7.151,0.087,3.129,4.0,1.72
8,2,200,car,994.61,1006.198,-7.444,0.29,3.103,4.26,1.79
9,2,200,car,1000.803,1003.799,-6.538,0.583,3.053,4.29,1.76
10,2,200,car,1006.713,1005.895,-6.332,0.502,3.063,3.49,1.69
1,3,300,car,901.146,1007.751,-12.31,0.978,3.062,4.67,1.8
2,3,300,car,921.882,1005.765,-11.351,1.079,3.047,3.91,1.73
3,3,300,car,948.306,1005.544,-7.901,-0.76,-3.046,3.94,1.72
4,3,300,car,934.65,1004.778,-11.488,0.475,3.1,4.27,1.8
5,3,300,car,963.429,1005.396,-8.025,-0.412,-3.09,4.07,1.74
6,3,300,car,972.328,1005.245,-7.945,-0.129,-3.125,3.8,1.67
7,3,300,car,983.495,1006.719,-7.127,0.062,3.133,4.0,1.72
8,3,300,car,993.866,1006.226,-7.494,0.285,3.104,4.26,1.79
9,3,300,car,1000.149,1003.855,-6.528,0.569,3.055,4.29,1.76
10,3,300,car,1006.079,1005.944,-6.311,0.492,3.064,3.49,1.69
1,4,400,car,899.915,1007.846,-12.307,0.959,3.064,4.67,1.8
2,4,400,car,920.747,1005.877,-11.349,1.11,3.044,3.91,1.73
3,4,400,car,947.515,1005.477,-7.897,-0.707,-3.052,3.94,1.72
4,4,400,car,933.502,1004.831,-11.5,0.524,3.096,4.27,1.8
5,4,400,car,962.626,1005.353,-7.998,-0.417,-3.089,4.07,1.74
6,4,400,car,971.533,1005.225,-7.917,-0.174,-3.12,3.8,1.67
7,4,400,car,982.782,1006.721,-7.106,0.036,3.137,4.0,1.72
8,4,400,car,993.116,1006.253,-7.541,0.279,3.105,4.26,1.79
9,4,400,car,999.496,1003.909,-6.522,0.556,3.056,4.29,1.76
10,4,400,car,1005.448,1005.992,-6.291,0.484,3.065,3.49,1.69
1,5,500,car,898.684,1007.94,-12.304,0.942,3.065,4.67,1.8
2,5,500,car,919.612,1005.99,-11.348,1.131,3.042,3.91,1.73
3,5,500,car,946.724,1005.415,-7.899,-0.653,-3.059,3.94,1.72
4,5,500,car,932.352,1004.889,-11.511,0.573,3.092,4.27,1.8
5,5,500,car,961.826,1005.311,-7.971,-0.42,-3.089,4.07,1.74
6,5,500,car,970.742,1005.2,-7.88,-0.216,-3.114,3.8,1.67
7,5,500,car,982.071,1006.72,-7.09,0.01,3.14,4.0,1.72
8,5,500,car,992.362,1006.279,-7.585,0.271,3.106,4.26,1.79
9,5,500,car,998.843,1003.963,-6.519,0.545,3.058,4.29,1.76
10,5,500,car,1004.819,1006.039,-6.272,0.477,3.066,3.49,1.69
1,6,600,car,897.454,1008.033,-12.303,0.927,3.066,4.67,1.8
2,6,600,car,918.477,1006.104,-11.348,1.14,3.041,3.91,1.73
3,6,600,car,945.934,1005.359,-7.905,-0.598,-3.066,3.94,1.72
4,6,600,car,931.201,1004.952,-11.52,0.622,3.088,4.27,1.8
5,6,600,car,961.029,1005.269,-7.943,-0.42,-3.089,4.07,1.74
6,6,600,car,969.954,1005.172,-7.832,-0.254,-3.109,3.8,1.67
7,6,600,car,981.362,1006.716,-7.077,-0.017,-3.139,4.0,1.72
