track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,1,100,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,1,100,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,1,100,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,1,100,car,991.324,1004.664,-0.665,-1.567,-1.972,4.69,1.91
6,1,100,car,944.418,1005.01,-9.57,1.623,2.974,4.6,1.84
7,1,100,car,993.67,1012.147,-0.326,-0.792,-1.961,4.85,1.83
8,1,100,car,1010.417,972.744,2.858,-6.083,-1.132,4.53,1.82
9,1,100,car,964.871,1003.579,-8.621,0.801,3.049,4.78,1.94
10,1,100,car,999.425,983.674,5.549,-2.794,-0.466,4.96,1.9
11,1,100,car,1029.805,988.337,-0.187,0.013,3.072,5.1,1.98
12,1,100,car,1028.755,1009.447,-0.036,-0.148,-1.807,4.87,2.22
13,1,100,car,982.065,990.296,9.21,-2.255,-0.24,4.54,1.86
14,1,100,car,963.944,997.651,12.472,-2.165,-0.172,4.6,1.87
15,1,100,car,1022.303,1008.388,-1.58,-3.127,-2.039,4.83,1.99
1,2,200,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,2,200,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,2,200,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,2,200,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,2,200,car,991.236,1004.512,-0.765,-1.716,-1.99,4.69,1.91
6,2,200,car,943.461,1005.172,-9.573,1.624,2.974,4.6,1.84
7,2,200,car,993.642,1012.067,-0.337,-0.826,-1.958,4.85,1.83
8,2,200,car,1010.66,972.117,2.678,-6.252,-1.166,4.53,1.82
9,2,200,car,964.01,1003.671,-8.746,0.878,3.042,4.78,1.94
10,2,200,car,999.973,983.382,5.417,-2.789,-0.475,4.96,1.9
11,2,200,car,1029.786,988.334,-0.171,0.012,3.074,5.1,1.98
12,2,200,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,2,200,car,982.984,990.062,9.108,-2.29,-0.246,4.54,1.86
14,2,200,car,965.191,997.433,12.411,-2.169,-0.173,4.6,1.87
15,2,200,car,1022.14,1008.078,-1.52,-2.978,-2.043,4.83,1.99
1,3,300,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,3,300,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,3,300,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,3,300,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,3,300,car,991.135,1004.346,-0.886,-1.883,-2.011,4.69,1.91
6,3,300,car,942.504,1005.334,-9.575,1.625,2.973,4.6,1.84
7,3,300,car,993.612,1011.982,-0.347,-0.857,-1.955,4.85,1.83
8,3,300,car,1010.884,971.475,2.499,-6.425,-1.2,4.53,1.82
9,3,300,car,963.136,1003.769,-8.863,0.948,3.035,4.78,1.94
10,3,300,car,1000.508,983.091,5.29,-2.787,-0.485,4.96,1.9
11,3,300,car,1029.769,988.33,-0.152,0.01,3.077,5.1,1.98
12,3,300,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,3,300,car,983.892,989.824,8.996,-2.326,-0.253,4.54,1.86
14,3,300,car,966.431,997.215,12.35,-2.175,-0.174,4.6,1.87
15,3,300,car,1021.983,1007.783,-1.458,-2.831,-2.046,4.83,1.99
1,4,400,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,4,400,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,4,400,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,4,400,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,4,400,car,991.019,1004.166,-1.033,-2.065,-2.035,4.69,1.91
6,4,400,car,941.546,1005.497,-9.575,1.624,2.974,4.6,1.84
7,4,400,car,993.582,1011.895,-0.354,-0.883,-1.952,4.85,1.83
8,4,400,car,1011.091,970.818,2.319,-6.6,-1.233,4.53,1.82
9,4,400,car,962.25,1003.873,-8.972,1.012,3.029,4.78,1.94
10,4,400,car,1001.03,982.798,5.169,-2.788,-0.495,4.96,1.9
11,4,400,car,1029.753,988.327,-0.129,0.008,3.079,5.1,1.98
12,4,400,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,4,400,car,984.789,989.582,8.873,-2.362,-0.26,4.54,1.86
14,4,400,car,967.666,996.995,12.29,-2.185,-0.176,4.6,1.87
15,4,400,car,1021.833,1007.502,-1.394,-2.685,-2.05,4.83,1.99
1,5,500,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,5,500,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,5,500,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,5,500,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,5,500,car,990.884,1003.971,-1.208,-2.257,-2.062,4.69,1.91
6,5,500,car,940.589,1005.659,-9.575,1.623,2.974,4.6,1.84
7,5,500,car,993.551,1011.805,-0.36,-0.905,-1.949,4.85,1.83
8,5,500,car,1011.282,970.145,2.14,-6.774,-1.265,4.53,1.82
9,5,500,car,961.354,1003.982,-9.071,1.068,3.024,4.78,1.94
10,5,500,car,1001.539,982.505,5.053,-2.794,-0.505,4.96,1.9
11,5,500,car,1029.726,988.319,0.0,0.0,3.081,5.1,1.98
12,5,500,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,5,500,car,985.674,989.335,8.741,-2.399,-0.268,4.54,1.86
14,5,500,car,968.895,996.774,12.231,-2.197,-0.178,4.6,1.87
15,5,500,car,1021.69,1007.235,-1.328,-2.538,-2.053,4.83,1.99
1,6,600,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,6,600,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,6,600,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,6,600,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,6,600,car,990.728,1003.762,-1.414,-2.453,-2.094,4.69,1.91
6,6,600,car,939.631,1005.821,-9.575,1.622,2.974,4.6,1.84
7,6,600,car,993.52,1011.713,-0.363,-0.923,-1.946,4.85,1.83
8,6,600,car,1011.455,969.456,1.962,-6.945,-1.295,4.53,1.82
9,6,600,car,960.448,1004.095,-9.159,1.117,3.02,4.78,1.94
10,6,600,car,1002.035,982.21,4.943,-2.806,-0.516,4.96,1.9
11,6,600,car,1029.726,988.319,0.0,0.0,3.083,5.1,1.98
12,6,600,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,6,600,car,986.545,989.085,8.599,-2.435,-0.276,4.54,1.86
14,6,600,car,970.117,996.551,12.172,-2.212,-0.18,4.6,1.87
15,6,600,car,1021.554,1006.983,-1.259,-2.391,-2.056,4.83,1.99
1,7,700,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,7,700,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,7,700,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,7,700,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,7,700,car,990.547,1003.538,-1.652,-2.643,-2.13,4.69,1.91
6,7,700,car,938.674,1005.983,-9.575,1.62,2.974,4.6,1.84
7,7,700,car,993.488,1011.619,-0.365,-0.938,-1.942,4.85,1.83
8,7,700,car,1011.612,968.751,1.787,-7.108,-1.324,4.53,1.82
9,7,700,car,959.532,1004.212,-9.235,1.158,3.017,4.78,1.94
10,7,700,car,1002.52,981.913,4.839,-2.826,-0.528,4.96,1.9
11,7,700,car,1029.726,988.319,0.0,0.0,3.084,5.1,1.98
12,7,700,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,7,700,car,987.402,988.83,8.449,-2.469,-0.284,4.54,1.86
14,7,700,car,971.334,996.327,12.115,-2.228,-0.182,4.6,1.87
15,7,700,car,1021.424,1006.746,-1.189,-2.243,-2.058,4.83,1.99
1,8,800,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,8,800,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,8,800,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,8,800,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,8,800,car,990.338,1003.302,-1.923,-2.816,-2.17,4.69,1.91
6,8,800,car,937.716,1006.145,-9.574,1.618,2.974,4.6,1.84
7,8,800,car,993.457,1011.523,-0.366,-0.951,-1.938,4.85,1.83
8,8,800,car,1011.754,968.032,1.617,-7.261,-1.352,4.53,1.82
9,8,800,car,958.609,1004.332,-9.3,1.191,3.014,4.78,1.94
10,8,800,car,1002.993,981.612,4.74,-2.852,-0.542,4.96,1.9
11,8,800,car,1029.726,988.319,0.0,0.0,3.086,5.1,1.98
12,8,800,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,8,800,car,988.243,988.571,8.293,-2.502,-0.293,4.54,1.86
14,8,800,car,972.545,996.101,12.06,-2.246,-0.184,4.6,1.87
15,8,800,car,1021.302,1006.523,-1.117,-2.094,-2.061,4.83,1.99
16,8,800,car,933.457,1000.187,12.389,-2.691,-0.214,4.59,1.83
1,9,900,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,9,900,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,9,900,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,9,900,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,9,900,car,990.099,1003.056,-2.223,-2.961,-2.215,4.69,1.91
6,9,900,car,936.759,1006.306,-9.574,1.615,2.974,4.6,1.84
7,9,900,car,993.426,1011.426,-0.366,-0.962,-1.935,4.85,1.83
8,9,900,car,1011.881,967.298,1.451,-7.4,-1.377,4.53,1.82
9,9,900,car,957.68,1004.454,-9.353,1.217,3.012,4.78,1.94
10,9,900,car,1003.455,981.308,4.646,-2.887,-0.556,4.96,1.9
11,9,900,car,1029.726,988.319,0.0,0.0,3.087,5.1,1.98
12,9,900,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,9,900,car,989.069,988.309,8.131,-2.533,-0.302,4.54,1.86
14,9,900,car,973.75,995.873,12.008,-2.264,-0.186,4.6,1.87
15,9,900,car,1021.187,1006.315,-1.043,-1.944,-2.063,4.83,1.99
16,9,900,car,934.696,999.92,12.41,-2.68,-0.213,4.59,1.83
1,10,1000,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,10,1000,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,10,1000,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,10,1000,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,10,1000,car,989.826,1002.804,-2.548,-3.067,-2.264,4.69,1.91
6,10,1000,car,935.801,1006.467,-9.574,1.613,2.975,4.6,1.84
7,10,1000,car,993.395,1011.328,-0.366,-0.974,-1.931,4.85,1.83
8,10,1000,car,1011.994,966.551,1.293,-7.522,-1.401,4.53,1.82
9,10,1000,car,956.744,1004.578,-9.394,1.235,3.011,4.78,1.94
10,10,1000,car,1003.906,980.998,4.555,-2.93,-0.572,4.96,1.9
11,10,1000,car,1029.726,988.319,0.0,0.0,3.087,5.1,1.98
12,10,1000,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,10,1000,car,989.878,988.044,7.966,-2.561,-0.311,4.54,1.86
14,10,1000,car,974.95,995.644,11.958,-2.283,-0.189,4.6,1.87
15,10,1000,car,1021.08,1006.123,-0.968,-1.794,-2.066,4.83,1.99
16,10,1000,car,935.937,999.653,12.434,-2.669,-0.211,4.59,1.83
1,11,1100,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,11,1100,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,11,1100,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,11,1100,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,11,1100,car,989.519,1002.549,-2.892,-3.129,-2.317,4.69,1.91
6,11,1100,car,934.844,1006.628,-9.575,1.611,2.975,4.6,1.84
7,11,1100,car,993.364,1011.228,-0.366,-0.986,-1.927,4.85,1.83
8,11,1100,car,1012.093,965.793,1.143,-7.626,-1.422,4.53,1.82
9,11,1100,car,955.805,1004.703,-9.424,1.246,3.01,4.78,1.94
10,11,1100,car,1004.346,980.682,4.467,-2.982,-0.589,4.96,1.9
11,11,1100,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
12,11,1100,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,11,1100,car,990.671,987.776,7.801,-2.587,-0.32,4.54,1.86
14,11,1100,car,976.146,995.413,11.913,-2.302,-0.191,4.6,1.87
15,11,1100,car,1020.98,1005.945,-0.892,-1.643,-2.068,4.83,1.99
16,11,1100,car,937.181,999.388,12.46,-2.656,-0.21,4.59,1.83
1,12,1200,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,12,1200,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,12,1200,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,12,1200,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,12,1200,car,989.177,1002.295,-3.246,-3.143,-2.372,4.69,1.91
7,12,1200,car,993.334,1011.127,-0.367,-0.999,-1.922,4.85,1.83
8,12,1200,car,1012.18,965.026,1.0,-7.71,-1.442,4.53,1.82
9,12,1200,car,954.863,1004.827,-9.442,1.25,3.01,4.78,1.94
10,12,1200,car,1004.777,980.36,4.381,-3.042,-0.607,4.96,1.9
11,12,1200,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
12,12,1200,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,12,1200,car,991.446,987.504,7.637,-2.613,-0.33,4.54,1.86
14,12,1200,car,977.336,995.179,11.872,-2.32,-0.193,4.6,1.87
15,12,1200,car,1020.888,1005.782,-0.815,-1.494,-2.07,4.83,1.99
16,12,1200,car,938.427,999.125,12.485,-2.642,-0.209,4.59,1.83
1,13,1300,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,13,1300,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,13,1300,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,13,1300,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,13,1300,car,988.8,1002.045,-3.605,-3.11,-2.43,4.69,1.91
7,13,1300,car,993.303,1011.025,-0.367,-1.014,-1.918,4.85,1.83
8,13,1300,car,1012.254,964.25,0.865,-7.774,-1.46,4.53,1.82
9,13,1300,car,953.918,1004.952,-9.448,1.247,3.01,4.78,1.94
10,13,1300,car,1005.196,980.029,4.295,-3.111,-0.627,4.96,1.9
11,13,1300,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
12,13,1300,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,13,1300,car,992.206,987.231,7.476,-2.637,-0.339,4.54,1.86
14,13,1300,car,978.523,994.945,11.836,-2.338,-0.195,4.6,1.87
15,13,1300,car,1020.804,1005.634,-0.738,-1.347,-2.072,4.83,1.99
16,13,1300,car,939.676,998.863,12.506,-2.626,-0.207,4.59,1.83
1,14,1400,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,14,1400,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,14,1400,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,14,1400,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,14,1400,car,988.389,1001.804,-3.962,-3.035,-2.488,4.69,1.91
7,14,1400,car,993.273,1010.922,-0.368,-1.03,-1.914,4.85,1.83
8,14,1400,car,1012.317,963.469,0.736,-7.82,-1.477,4.53,1.82
9,14,1400,car,952.973,1005.075,-9.443,1.239,3.011,4.78,1.94
10,14,1400,car,1005.605,979.691,4.21,-3.188,-0.648,4.96,1.9
11,14,1400,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
12,14,1400,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,14,1400,car,992.949,986.955,7.32,-2.661,-0.349,4.54,1.86
14,14,1400,car,979.706,994.708,11.805,-2.355,-0.197,4.6,1.87
15,14,1400,car,1020.728,1005.501,-0.663,-1.204,-2.074,4.83,1.99
16,14,1400,car,940.927,998.602,12.522,-2.609,-0.205,4.59,1.83
1,15,1500,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,15,1500,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,15,1500,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,15,1500,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,15,1500,car,987.945,1001.572,-4.314,-2.926,-2.546,4.69,1.91
7,15,1500,car,993.243,1010.817,-0.368,-1.045,-1.909,4.85,1.83
8,15,1500,car,1012.368,962.685,0.61,-7.849,-1.493,4.53,1.82
9,15,1500,car,952.029,1005.198,-9.427,1.225,3.012,4.78,1.94
10,15,1500,car,1006.004,979.343,4.123,-3.273,-0.671,4.96,1.9
11,15,1500,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
12,15,1500,car,1028.749,1009.424,0.0,0.0,-1.807,4.87,2.22
13,15,1500,car,993.676,986.676,7.17,-2.686,-0.358,4.54,1.86
14,15,1500,car,980.886,994.47,11.779,-2.372,-0.199,4.6,1.87
15,15,1500,car,1020.659,1005.382,-0.589,-1.066,-2.076,4.83,1.99
16,15,1500,car,942.18,998.344,12.534,-2.59,-0.204,4.59,1.83
1,16,1600,car,993.513,980.176,0.0,0.0,1.449,4.85,1.84
2,16,1600,car,992.927,973.971,0.0,0.0,1.567,4.54,1.81
3,16,1600,car,994.163,967.737,0.0,0.0,1.532,4.41,1.76
4,16,1600,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,16,1600,car,987.468,1001.354,-4.659,-2.788,-2.602,4.69,1.91
7,16,1600,car,993.213,1010.71,-0.367,-1.059,-1.904,4.85,1.83
8,16,1600,car,1012.407,961.898,0.487,-7.864,-1.509,4.53,1.82
9,16,1600,car,951.086,1005.318,-9.399,1.207,3.014,4.78,1.94
10,16,1600,car,1006.392,978.986,4.035,-3.365,-0.695,4.96,1.9
11,16,1600,car,1029.726,988.319,0.0,0.0,3.088,5.1,1.98
