track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1047.766,973.46,-1.023,-0.017,,,
2,1,100,car,998.417,987.074,-5.804,-0.212,-3.105,4.62,1.86
3,1,100,car,1014.756,986.551,-1.494,0.091,3.081,4.73,1.8
4,1,100,car,1029.687,981.54,7.641,-0.569,-0.074,4.52,1.8
5,1,100,car,997.694,997.201,-0.12,-3.163,-1.609,4.55,1.77
6,1,100,car,1032.406,985.858,-1.331,0.086,3.077,4.82,1.77
7,1,100,car,998.175,1006.171,-0.905,-1.219,-2.209,4.55,1.94
1,2,200,pedestrian/bicycle,1047.663,973.459,-1.036,-0.004,,,
2,2,200,car,997.837,987.054,-5.864,-0.208,-3.106,4.62,1.86
3,2,200,car,1014.607,986.56,-1.395,0.085,3.081,4.73,1.8
4,2,200,car,1030.451,981.483,7.618,-0.569,-0.075,4.52,1.8
5,2,200,car,997.691,996.884,-0.103,-3.289,-1.602,4.55,1.77
6,2,200,car,1032.273,985.867,-1.343,0.087,3.077,4.82,1.77
7,2,200,car,998.13,1006.026,-0.872,-1.268,-2.173,4.55,1.94
1,3,300,pedestrian/bicycle,1047.56,973.459,-1.034,0.006,,,
2,3,300,car,997.25,987.035,-5.919,-0.201,-3.108,4.62,1.86
3,3,300,car,1014.467,986.568,-1.29,0.078,3.081,4.73,1.8
4,3,300,car,1031.212,981.426,7.598,-0.57,-0.075,4.52,1.8
5,3,300,car,997.691,996.555,-0.081,-3.415,-1.595,4.55,1.77
6,3,300,car,1032.139,985.876,-1.355,0.088,3.077,4.82,1.77
7,3,300,car,998.09,1005.877,-0.838,-1.318,-2.137,4.55,1.94
1,4,400,pedestrian/bicycle,1047.457,973.46,-1.023,0.012,,,
2,4,400,car,996.658,987.018,-5.968,-0.191,-3.11,4.62,1.86
3,4,400,car,1014.338,986.575,-1.18,0.071,3.081,4.73,1.8
4,4,400,car,1031.972,981.369,7.581,-0.571,-0.075,4.52,1.8
5,4,400,car,997.694,996.213,-0.053,-3.54,-1.586,4.55,1.77
6,4,400,car,1032.003,985.885,-1.366,0.089,3.076,4.82,1.77
7,4,400,car,998.054,1005.725,-0.802,-1.367,-2.101,4.55,1.94
1,5,500,pedestrian/bicycle,1047.356,973.461,-1.0,0.017,,,
2,5,500,car,996.061,987.002,-6.01,-0.177,-3.112,4.62,1.86
3,5,500,car,1014.22,986.582,-1.067,0.064,3.082,4.73,1.8
4,5,500,car,1032.73,981.311,7.568,-0.571,-0.075,4.52,1.8
5,5,500,car,997.702,995.859,-0.019,-3.664,-1.576,4.55,1.77
6,5,500,car,1031.867,985.895,-1.376,0.09,3.076,4.82,1.77
7,5,500,car,998.021,1005.57,-0.763,-1.414,-2.066,4.55,1.94
1,6,600,pedestrian/bicycle,1047.257,973.463,-0.979,0.02,,,
2,6,600,car,995.46,986.989,-6.046,-0.161,-3.115,4.62,1.86
3,6,600,car,1014.113,986.588,-0.952,0.057,3.082,4.73,1.8
4,6,600,car,1033.487,981.254,7.558,-0.572,-0.076,4.52,1.8
5,6,600,car,997.715,995.492,0.022,-3.786,-1.565,4.55,1.77
6,6,600,car,1031.729,985.905,-1.385,0.091,3.076,4.82,1.77
7,6,600,car,997.993,1005.411,-0.721,-1.458,-2.03,4.55,1.94
1,7,700,pedestrian/bicycle,1047.159,973.465,-0.969,0.015,,,
2,7,700,car,994.855,986.977,-6.074,-0.141,-3.118,4.62,1.86
3,7,700,car,1014.018,986.592,-0.837,0.049,3.083,4.73,1.8
4,7,700,car,1034.243,981.196,7.552,-0.573,-0.076,4.52,1.8
5,7,700,car,997.734,995.114,0.07,-3.904,-1.553,4.55,1.77
6,7,700,car,1031.591,985.914,-1.393,0.093,3.075,4.82,1.77
7,7,700,car,997.969,1005.25,-0.676,-1.497,-1.995,4.55,1.94
1,8,800,pedestrian/bicycle,1047.062,973.466,-0.966,0.003,,,
2,8,800,car,994.247,986.969,-6.095,-0.119,-3.122,4.62,1.86
3,8,800,car,1013.934,986.596,-0.722,0.042,3.083,4.73,1.8
4,8,800,car,1034.998,981.139,7.55,-0.574,-0.076,4.52,1.8
5,8,800,car,997.76,994.724,0.128,-4.016,-1.539,4.55,1.77
6,8,800,car,1031.452,985.924,-1.399,0.094,3.075,4.82,1.77
7,8,800,car,997.949,1005.086,-0.627,-1.528,-1.96,4.55,1.94
1,9,900,pedestrian/bicycle,1046.966,973.465,-0.969,-0.019,,,
2,9,900,car,993.638,986.962,-6.108,-0.095,-3.126,4.62,1.86
3,9,900,car,1013.862,986.6,-0.609,0.035,3.084,4.73,1.8
4,9,900,car,1035.753,981.081,7.551,-0.575,-0.076,4.52,1.8
5,9,900,car,997.793,994.323,0.194,-4.123,-1.524,4.55,1.77
6,9,900,car,1031.312,985.934,-1.403,0.095,3.074,4.82,1.77
7,9,900,car,997.934,1004.921,-0.576,-1.551,-1.926,4.55,1.94
1,10,1000,pedestrian/bicycle,1046.868,973.461,-0.978,-0.047,,,
2,10,1000,car,993.027,986.959,-6.115,-0.068,-3.13,4.62,1.86
3,10,1000,car,1013.801,986.602,-0.5,0.029,3.084,4.73,1.8
4,10,1000,car,1036.508,981.023,7.556,-0.576,-0.076,4.52,1.8
5,10,1000,car,997.836,993.912,0.27,-4.221,-1.507,4.55,1.77
6,10,1000,car,1031.172,985.945,-1.406,0.095,3.074,4.82,1.77
7,10,1000,car,997.922,1004.755,-0.522,-1.563,-1.893,4.55,1.94
1,11,1100,pedestrian/bicycle,1046.77,973.455,-0.985,-0.073,,,
2,11,1100,car,992.415,986.959,-6.115,-0.04,-3.135,4.62,1.86
3,11,1100,car,1013.751,986.604,-0.395,0.023,3.085,4.73,1.8
4,11,1100,car,1037.264,980.966,7.562,-0.577,-0.076,4.52,1.8
5,11,1100,car,997.888,993.492,0.355,-4.31,-1.489,4.55,1.77
6,11,1100,car,1031.031,985.955,-1.407,0.096,3.073,4.82,1.77
7,11,1100,car,997.915,1004.59,-0.467,-1.563,-1.861,4.55,1.94
1,12,1200,pedestrian/bicycle,1046.671,973.447,-0.995,-0.097,,,
2,12,1200,car,991.804,986.962,-6.109,-0.011,-3.14,4.62,1.86
3,12,1200,car,1013.711,986.605,-0.298,0.017,3.085,4.73,1.8
4,12,1200,car,1038.02,980.908,7.571,-0.577,-0.076,4.52,1.8
5,12,1200,car,997.951,993.064,0.451,-4.389,-1.468,4.55,1.77
6,12,1200,car,1030.89,985.965,-1.407,0.097,3.073,4.82,1.77
7,12,1200,car,997.91,1004.426,-0.413,-1.55,-1.831,4.55,1.94
1,13,1300,pedestrian/bicycle,1046.571,973.436,-1.01,-0.117,,,
2,13,1300,car,991.193,986.968,-6.097,0.018,3.139,4.62,1.86
3,13,1300,car,1013.682,986.606,-0.209,0.012,3.085,4.73,1.8
4,13,1300,car,1038.777,980.851,7.58,-0.577,-0.076,4.52,1.8
5,13,1300,car,998.027,992.629,0.557,-4.456,-1.446,4.55,1.77
6,13,1300,car,1030.75,985.976,-1.406,0.098,3.072,4.82,1.77
7,13,1300,car,997.909,1004.264,-0.359,-1.523,-1.802,4.55,1.94
