track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1055.471,992.54,10.107,-0.298,-0.029,4.22,1.72
2,1,100,car,1058.934,995.908,-7.112,0.757,3.036,4.43,1.76
1,2,200,car,1056.482,992.502,10.163,-0.353,-0.035,4.22,1.72
2,2,200,car,1058.223,995.987,-7.134,0.772,3.034,4.43,1.76
1,3,300,car,1057.499,992.46,10.217,-0.399,-0.039,4.22,1.72
2,3,300,car,1057.51,996.067,-7.154,0.788,3.032,4.43,1.76
1,4,400,car,1058.52,992.414,10.267,-0.437,-0.042,4.22,1.72
2,4,400,car,1056.795,996.149,-7.172,0.808,3.029,4.43,1.76
1,5,500,car,1059.547,992.366,10.314,-0.467,-0.045,4.22,1.72
2,5,500,car,1056.078,996.235,-7.187,0.831,3.026,4.43,1.76
1,6,600,car,1060.578,992.316,10.356,-0.491,-0.047,4.22,1.72
2,6,600,car,1055.36,996.323,-7.201,0.858,3.023,4.43,1.76
1,7,700,car,1061.614,992.264,10.392,-0.51,-0.049,4.22,1.72
2,7,700,car,1054.641,996.415,-7.213,0.888,3.019,4.43,1.76
1,8,800,car,1062.653,992.211,10.421,-0.526,-0.05,4.22,1.72
2,8,800,car,1053.92,996.51,-7.225,0.922,3.015,4.43,1.76
1,9,900,car,1063.695,992.157,10.443,-0.538,-0.051,4.22,1.72
2,9,900,car,1053.199,996.61,-7.236,0.962,3.009,4.43,1.76
1,10,1000,car,1064.74,992.101,10.458,-0.548,-0.052,4.22,1.72
2,10,1000,car,1052.476,996.715,-7.247,1.006,3.004,4.43,1.76
1,11,1100,car,1065.785,992.045,10.465,-0.557,-0.053,4.22,1.72
2,11,1100,car,1051.753,996.825,-7.259,1.055,2.997,4.43,1.76
1,12,1200,car,1066.832,991.988,10.468,-0.565,-0.054,4.22,1.72
2,12,1200,car,1051.029,996.942,-7.27,1.11,2.99,4.43,1.76
1,13,1300,car,1067.879,991.931,10.468,-0.573,-0.055,4.22,1.72
2,13,1300,car,1050.303,997.065,-7.281,1.172,2.982,4.43,1.76
2,14,1400,car,1049.578,997.195,-7.29,1.239,2.973,4.43,1.76
2,15,1500,car,1048.851,997.334,-7.297,1.314,2.963,4.43,1.76
2,16,1600,car,1048.124,997.481,-7.302,1.395,2.953,4.43,1.76
2,17,1700,car,1047.397,997.638,-7.302,1.484,2.941,4.43,1.76
2,18,1800,car,1046.671,997.806,-7.297,1.579,2.928,4.43,1.76
2,19,1900,car,1045.946,997.984,-7.286,1.681,2.915,4.43,1.76
2,20,2000,car,1045.223,998.174,-7.268,1.79,2.9,4.43,1.76
2,21,2100,car,1044.502,998.377,-7.243,1.906,2.884,4.43,1.76
2,22,2200,car,1043.784,998.592,-7.21,2.027,2.868,4.43,1.76
2,23,2300,car,1043.071,998.821,-7.171,2.154,2.85,4.43,1.76
2,24,2400,car,1042.362,999.063,-7.124,2.285,2.831,4.43,1.76
2,25,2500,car,1041.659,999.32,-7.071,2.421,2.812,4.43,1.76
2,26,2600,car,1040.962,999.592,-7.011,2.56,2.791,4.43,1.76
2,27,2700,car,1040.273,999.878,-6.944,2.702,2.77,4.43,1.76
2,28,2800,car,1039.591,1000.178,-6.872,2.845,2.749,4.43,1.76
2,29,2900,car,1038.917,1000.494,-6.794,2.99,2.727,4.43,1.76
2,30,3000,car,1038.252,1000.824,-6.71,3.133,2.705,4.43,1.76
2,31,3100,car,1037.596,1001.168,-6.622,3.276,2.682,4.43,1.76
2,32,3200,car,1036.95,1001.527,-6.53,3.416,2.66,4.43,1.76
2,33,3300,car,1036.314,1001.899,-6.434,3.553,2.637,4.43,1.76
2,34,3400,car,1035.687,1002.284,-6.334,3.686,2.615,4.43,1.76
2,35,3500,car,1035.072,1002.681,-6.233,3.814,2.592,4.43,1.76
2,36,3600,car,1034.467,1003.091,-6.131,3.937,2.571,4.43,1.76
2,37,3700,car,1033.872,1003.511,-6.028,4.055,2.549,4.43,1.76
2,38,3800,car,1033.287,1003.943,-5.927,4.167,2.529,4.43,1.76
2,39,3900,car,1032.712,1004.384,-5.828,4.272,2.509,4.43,1.76
2,40,4000,car,1032.147,1004.834,-5.733,4.371,2.49,4.43,1.76
