track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1049.372,1004.387,10.31,0.47,0.046,4.14,1.46
2,1,100,car,1014.989,1003.4,7.124,-0.143,-0.02,4.92,1.6
3,1,100,car,995.358,1003.996,0.551,-0.011,-0.021,3.85,1.48
4,1,100,car,1029.483,1000.225,9.144,0.503,0.055,4.56,1.66
5,1,100,car,1000.716,1000.216,2.835,-0.125,-0.044,5.01,1.57
6,1,100,car,1013.067,1016.707,0.001,-0.496,-1.57,4.28,1.63
7,1,100,car,981.488,1004.668,1.2,-0.021,-0.017,4.59,1.57
8,1,100,car,991.162,1000.837,3.155,-0.108,-0.034,3.81,1.48
9,1,100,car,1017.482,1018.995,0.363,-3.037,-1.452,4.11,1.52
1,2,200,car,1050.403,1004.435,10.368,0.479,0.046,4.14,1.46
2,2,200,car,1015.701,1003.387,7.268,-0.138,-0.019,4.92,1.6
3,2,200,car,995.413,1003.995,0.476,-0.01,-0.02,3.85,1.48
4,2,200,car,1030.398,1000.276,9.22,0.512,0.056,4.56,1.66
5,2,200,car,1000.999,1000.204,3.065,-0.134,-0.044,5.01,1.57
6,2,200,car,1013.067,1016.657,0.001,-0.555,-1.57,4.28,1.63
7,2,200,car,981.608,1004.665,1.268,-0.023,-0.018,4.59,1.57
8,2,200,car,991.477,1000.825,3.145,-0.112,-0.036,3.81,1.48
9,2,200,car,1017.513,1018.691,0.332,-2.883,-1.456,4.11,1.52
1,3,300,car,1051.44,1004.484,10.418,0.487,0.047,4.14,1.46
2,3,300,car,1016.428,1003.375,7.411,-0.133,-0.018,4.92,1.6
3,3,300,car,995.46,1003.995,0.407,-0.008,-0.02,3.85,1.48
4,3,300,car,1031.319,1000.328,9.291,0.521,0.056,4.56,1.66
5,3,300,car,1001.306,1000.192,3.295,-0.142,-0.043,5.01,1.57
6,3,300,car,1013.067,1016.602,0.001,-0.618,-1.57,4.28,1.63
7,3,300,car,981.734,1004.661,1.334,-0.025,-0.019,4.59,1.57
8,3,300,car,991.792,1000.812,3.144,-0.116,-0.037,3.81,1.48
9,3,300,car,1017.541,1018.402,0.303,-2.729,-1.46,4.11,1.52
1,4,400,car,1052.482,1004.533,10.461,0.496,0.047,4.14,1.46
2,4,400,car,1017.169,1003.364,7.553,-0.128,-0.017,4.92,1.6
3,4,400,car,995.501,1003.995,0.345,-0.007,-0.019,3.85,1.48
4,4,400,car,1032.249,1000.381,9.358,0.53,0.057,4.56,1.66
5,4,400,car,1001.635,1000.178,3.523,-0.15,-0.043,5.01,1.57
6,4,400,car,1013.067,1016.54,0.001,-0.683,-1.569,4.28,1.63
7,4,400,car,981.868,1004.658,1.396,-0.028,-0.02,4.59,1.57
8,4,400,car,992.106,1000.799,3.148,-0.12,-0.038,3.81,1.48
9,4,400,car,1017.567,1018.128,0.276,-2.574,-1.464,4.11,1.52
1,5,500,car,1053.528,1004.584,10.497,0.508,0.048,4.14,1.46
2,5,500,car,1017.924,1003.353,7.692,-0.121,-0.016,4.92,1.6
3,5,500,car,995.536,1003.994,0.29,-0.006,-0.019,3.85,1.48
4,5,500,car,1033.184,1000.435,9.42,0.539,0.057,4.56,1.66
5,5,500,car,1001.988,1000.164,3.749,-0.157,-0.042,5.01,1.57
6,5,500,car,1013.067,1016.472,0.001,-0.748,-1.569,4.28,1.63
7,5,500,car,982.008,1004.654,1.453,-0.031,-0.021,4.59,1.57
8,5,500,car,992.421,1000.786,3.152,-0.124,-0.039,3.81,1.48
9,5,500,car,1017.59,1017.871,0.251,-2.42,-1.467,4.11,1.52
1,6,600,car,1054.578,1004.636,10.527,0.523,0.05,4.14,1.46
2,6,600,car,1018.694,1003.342,7.829,-0.115,-0.015,4.92,1.6
3,6,600,car,995.565,1003.994,0.24,-0.005,-0.019,3.85,1.48
4,6,600,car,1034.126,1000.49,9.48,0.549,0.058,4.56,1.66
5,6,600,car,1002.363,1000.15,3.972,-0.163,-0.041,5.01,1.57
6,6,600,car,1013.067,1016.397,0.001,-0.812,-1.569,4.28,1.63
7,6,600,car,982.153,1004.649,1.502,-0.034,-0.022,4.59,1.57
8,6,600,car,992.736,1000.772,3.153,-0.128,-0.04,3.81,1.48
9,6,600,car,1017.612,1017.628,0.228,-2.267,-1.47,4.11,1.52
1,7,700,car,1055.63,1004.691,10.551,0.544,0.052,4.14,1.46
2,7,700,car,1019.476,1003.333,7.962,-0.107,-0.013,4.92,1.6
