track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,976.723,1008.691,-2.203,-0.173,,,
2,1,100,car,991.364,989.195,-1.458,-1.742,-2.268,4.91,1.9
3,1,100,car,1001.541,994.348,-0.89,0.139,2.987,6.2,2.25
4,1,100,car,982.621,1003.642,-6.177,-2.487,-2.759,4.72,1.97
5,1,100,car,971.135,1000.509,-10.384,1.387,3.009,4.87,2.0
6,1,100,car,996.579,978.207,0.821,1.559,1.086,4.67,1.91
7,1,100,car,1011.146,992.843,-1.438,0.213,2.995,4.85,1.86
8,1,100,car,1018.276,1001.271,-0.711,-0.921,-2.228,4.73,1.94
9,1,100,car,986.96,993.187,0.589,-0.111,-0.186,4.82,1.88
10,1,100,car,1005.281,980.499,6.226,-3.143,-0.468,4.79,1.91
11,1,100,car,1022.391,1007.179,-0.149,-0.334,-1.99,5.15,2.05
12,1,100,car,1011.969,996.585,-10.706,1.933,2.963,4.6,1.81
13,1,100,car,941.818,1001.345,9.179,-1.645,-0.177,5.73,1.92
1,2,200,pedestrian/bicycle,976.497,1008.675,-2.316,-0.144,,,
2,2,200,car,991.237,989.005,-1.482,-1.827,-2.252,4.91,1.9
3,2,200,car,1001.451,994.36,-0.891,0.138,2.988,6.2,2.25
4,2,200,car,981.989,1003.431,-6.279,-2.329,-2.786,4.72,1.97
5,2,200,car,970.097,1000.653,-10.435,1.427,3.006,4.87,2.0
6,2,200,car,996.673,978.355,0.956,1.771,1.076,4.67,1.91
7,2,200,car,1011.002,992.864,-1.312,0.194,2.995,4.85,1.86
8,2,200,car,1018.196,1001.187,-0.829,-1.054,-2.237,4.73,1.94
9,2,200,car,987.019,993.176,0.693,-0.131,-0.186,4.82,1.88
10,2,200,car,1005.887,980.151,6.033,-3.228,-0.491,4.79,1.91
11,2,200,car,1022.375,1007.146,-0.154,-0.344,-1.991,5.15,2.05
12,2,200,car,1010.898,996.777,-10.713,1.92,2.964,4.6,1.81
13,2,200,car,942.736,1001.18,9.06,-1.627,-0.178,5.73,1.92
14,2,200,car,1025.993,1017.316,-0.331,-1.029,-1.882,4.41,1.93
1,3,300,pedestrian/bicycle,976.261,1008.662,-2.397,-0.117,,,
2,3,300,car,991.109,988.808,-1.505,-1.913,-2.237,4.91,1.9
3,3,300,car,1001.362,994.371,-0.888,0.137,2.989,6.2,2.25
4,3,300,car,981.348,1003.237,-6.371,-2.167,-2.814,4.72,1.97
5,3,300,car,969.055,1000.8,-10.484,1.465,3.003,4.87,2.0
6,3,300,car,996.783,978.524,1.101,1.982,1.064,4.67,1.91
7,3,300,car,1010.871,992.883,-1.187,0.176,2.995,4.85,1.86
8,3,300,car,1018.101,1001.09,-0.955,-1.186,-2.249,4.73,1.94
9,3,300,car,987.088,993.163,0.807,-0.152,-0.186,4.82,1.88
10,3,300,car,1006.471,979.792,5.844,-3.328,-0.518,4.79,1.91
