x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1232.1514,958.9609,-0.82766426,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1232.1514,958.9609,-0.82766426,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1232.1514,958.9609,-0.82766426,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1232.1514,958.9609,-0.82766426,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1232.1514,958.9609,-0.82766426,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1244.689,948.0901,-0.714242,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36,0
1244.689,948.0901,-0.714242,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36,1
1244.689,948.0901,-0.714242,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36,2
1244.689,948.0901,-0.714242,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36,3
1244.689,948.0901,-0.714242,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36,4
1213.006,943.6531,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36,0
1213.006,943.6531,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36,1
1213.006,943.6531,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36,2
1213.006,943.6531,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36,3
1213.006,943.6531,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36,4
1245.781,981.13403,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36,0
1245.781,981.13403,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36,1
1245.781,981.13403,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36,2
1245.781,981.13403,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36,3
1245.781,981.13403,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36,4
1229.964,994.81903,-2.2846227,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36,0
1229.964,994.81903,-2.2846227,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36,1
1229.964,994.81903,-2.2846227,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36,2
1229.964,994.81903,-2.2846227,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36,3
1229.964,994.81903,-2.2846227,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36,4
1196.25,952.29706,-2.209971,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,36,0
1196.25,952.29706,-2.209971,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,36,1
