x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22,0
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22,1
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22,2
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22,3
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22,4
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22,0
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22,1
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22,2
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22,3
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22,4
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22,0
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22,1
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22,2
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22,3
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22,4
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22,0
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22,1
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22,2
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22,3
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22,4
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22,0
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22,1
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22,2
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22,3
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22,4
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22,0
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22,1
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22,2
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22,3
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22,4
1223.652,1511.71,1.8874599,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,22,0
