x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
767.6039,1508.596,-0.71844304,4.084000110626221,1.7300000190734863,ego,0,1,24,0
767.6039,1508.596,-0.71844304,4.084000110626221,1.7300000190734863,ego,0,1,24,1
767.6039,1508.596,-0.71844304,4.084000110626221,1.7300000190734863,ego,0,1,24,2
767.6039,1508.596,-0.71844304,4.084000110626221,1.7300000190734863,ego,0,1,24,3
767.6039,1508.596,-0.71844304,4.084000110626221,1.7300000190734863,ego,0,1,24,4
770.7709,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24,0
770.7709,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24,1
770.7709,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24,2
770.7709,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24,3
770.7709,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24,4
769.0729,1520.7139,-0.62048197,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24,0
769.0729,1520.7139,-0.62048197,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24,1
769.0729,1520.7139,-0.62048197,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24,2
769.0729,1520.7139,-0.62048197,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24,3
769.0729,1520.7139,-0.62048197,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24,4
751.4359,1516.8608,-0.8042477,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24,0
751.4359,1516.8608,-0.8042477,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24,1
751.4359,1516.8608,-0.8042477,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24,2
751.4359,1516.8608,-0.8042477,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24,3
751.4359,1516.8608,-0.8042477,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24,4
749.22687,1513.2668,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24,0
749.22687,1513.2668,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24,1
749.22687,1513.2668,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24,2
749.22687,1513.2668,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24,3
749.22687,1513.2668,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24,4
760.25085,1529.9938,2.4175954,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,24,0
