x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55,0
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55,1
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55,2
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55,3
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55,4
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55,0
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55,1
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55,2
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55,3
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55,4
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55,0
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55,1
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55,2
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55,3
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55,4
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55,0
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55,1
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55,2
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55,3
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55,4
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55,0
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55,1
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55,2
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55,3
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55,4
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55,0
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55,1
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55,2
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55,3
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55,4
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55,0
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55,1
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55,2
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55,3
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55,4
961.9847,1380.6167,-0.23621339,4.084000110626221,1.7300000190734863,ego,0,1,56,0
961.9847,1380.6167,-0.23621339,4.084000110626221,1.7300000190734863,ego,0,1,56,1
961.9847,1380.6167,-0.23621339,4.084000110626221,1.7300000190734863,ego,0,1,56,2
961.9847,1380.6167,-0.23621339,4.084000110626221,1.7300000190734863,ego,0,1,56,3
961.9847,1380.6167,-0.23621339,4.084000110626221,1.7300000190734863,ego,0,1,56,4
953.22046,1375.7767,-0.20158431,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56,0
953.22046,1375.7767,-0.20158431,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56,1
953.22046,1375.7767,-0.20158431,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56,2
953.22046,1375.7767,-0.20158431,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56,3
953.22046,1375.7767,-0.20158431,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56,4
942.6092,1378.5873,-0.32019687,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56,0
942.6092,1378.5873,-0.32019687,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56,1
942.6092,1378.5873,-0.32019687,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56,2
942.6092,1378.5873,-0.32019687,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56,3
942.6092,1378.5873,-0.32019687,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56,4
990.865,1375.9725,-0.17751622,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56,0
990.865,1375.9725,-0.17751622,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56,1
990.865,1375.9725,-0.17751622,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56,2
990.865,1375.9725,-0.17751622,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56,3
990.865,1375.9725,-0.17751622,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56,4
940.9956,1403.5405,2.8212912,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56,0
940.9956,1403.5405,2.8212912,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56,1
940.9956,1403.5405,2.8212912,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56,2
940.9956,1403.5405,2.8212912,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56,3
940.9956,1403.5405,2.8212912,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56,4
935.3352,1405.0259,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56,0
935.3352,1405.0259,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56,1
935.3352,1405.0259,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56,2
935.3352,1405.0259,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56,3
935.3352,1405.0259,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56,4
935.69916,1411.5776,-0.32951695,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56,0
935.69916,1411.5776,-0.32951695,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56,1
935.69916,1411.5776,-0.32951695,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56,2
935.69916,1411.5776,-0.32951695,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56,3
935.69916,1411.5776,-0.32951695,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56,4
963.27344,1380.2937,-0.25495702,4.084000110626221,1.7300000190734863,ego,0,1,57,0
963.27344,1380.2937,-0.25495702,4.084000110626221,1.7300000190734863,ego,0,1,57,1
963.27344,1380.2937,-0.25495702,4.084000110626221,1.7300000190734863,ego,0,1,57,2
963.27344,1380.2937,-0.25495702,4.084000110626221,1.7300000190734863,ego,0,1,57,3
963.27344,1380.2937,-0.25495702,4.084000110626221,1.7300000190734863,ego,0,1,57,4
953.2133,1375.7783,-0.22032793,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57,0
953.2133,1375.7783,-0.22032793,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57,1
953.2133,1375.7783,-0.22032793,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57,2
953.2133,1375.7783,-0.22032793,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57,3
953.2133,1375.7783,-0.22032793,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57,4
942.57605,1378.5986,-0.3389405,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57,0
942.57605,1378.5986,-0.3389405,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57,1
942.57605,1378.5986,-0.3389405,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57,2
942.57605,1378.5986,-0.3389405,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57,3
942.57605,1378.5986,-0.3389405,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57,4
991.8097,1375.794,-0.19625984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57,0
991.8097,1375.794,-0.19625984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57,1
991.8097,1375.794,-0.19625984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57,2
991.8097,1375.794,-0.19625984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57,3
991.8097,1375.794,-0.19625984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57,4
940.92834,1403.5635,2.8025477,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57,0
940.92834,1403.5635,2.8025477,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57,1
940.92834,1403.5635,2.8025477,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57,2
940.92834,1403.5635,2.8025477,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57,3
940.92834,1403.5635,2.8025477,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57,4
935.3584,1405.0171,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57,0
935.3584,1405.0171,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57,1
935.3584,1405.0171,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57,2
935.3584,1405.0171,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57,3
935.3584,1405.0171,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57,4
935.666,1411.5892,-0.34826058,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57,0
935.666,1411.5892,-0.34826058,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57,1
935.666,1411.5892,-0.34826058,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57,2
935.666,1411.5892,-0.34826058,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57,3
935.666,1411.5892,-0.34826058,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57,4
964.5533,1379.9473,-0.27370062,4.084000110626221,1.7300000190734863,ego,0,1,58,0
964.5533,1379.9473,-0.27370062,4.084000110626221,1.7300000190734863,ego,0,1,58,1
964.5533,1379.9473,-0.27370062,4.084000110626221,1.7300000190734863,ego,0,1,58,2
964.5533,1379.9473,-0.27370062,4.084000110626221,1.7300000190734863,ego,0,1,58,3
964.5533,1379.9473,-0.27370062,4.084000110626221,1.7300000190734863,ego,0,1,58,4
953.20355,1375.7806,-0.23907155,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58,0
953.20355,1375.7806,-0.23907155,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58,1
953.20355,1375.7806,-0.23907155,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58,2
953.20355,1375.7806,-0.23907155,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58,3
953.20355,1375.7806,-0.23907155,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58,4
942.5406,1378.6115,-0.35768414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58,0
942.5406,1378.6115,-0.35768414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58,1
942.5406,1378.6115,-0.35768414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58,2
942.5406,1378.6115,-0.35768414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58,3
942.5406,1378.6115,-0.35768414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58,4
992.74817,1375.5981,-0.21500346,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58,0
992.74817,1375.5981,-0.21500346,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58,1
992.74817,1375.5981,-0.21500346,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58,2
992.74817,1375.5981,-0.21500346,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58,3
992.74817,1375.5981,-0.21500346,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58,4
940.86414,1403.5868,2.7838042,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58,0
940.86414,1403.5868,2.7838042,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58,1
940.86414,1403.5868,2.7838042,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58,2
940.86414,1403.5868,2.7838042,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58,3
940.86414,1403.5868,2.7838042,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58,4
935.384,1405.0067,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58,0
935.384,1405.0067,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58,1
935.384,1405.0067,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58,2
935.384,1405.0067,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58,3
935.384,1405.0067,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58,4
935.63055,1411.6025,-0.3670042,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58,0
935.63055,1411.6025,-0.3670042,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58,1
935.63055,1411.6025,-0.3670042,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58,2
935.63055,1411.6025,-0.3670042,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58,3
935.63055,1411.6025,-0.3670042,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58,4
965.8238,1379.5778,-0.29244426,4.084000110626221,1.7300000190734863,ego,0,1,59,0
965.8238,1379.5778,-0.29244426,4.084000110626221,1.7300000190734863,ego,0,1,59,1
965.8238,1379.5778,-0.29244426,4.084000110626221,1.7300000190734863,ego,0,1,59,2
965.8238,1379.5778,-0.29244426,4.084000110626221,1.7300000190734863,ego,0,1,59,3
965.8238,1379.5778,-0.29244426,4.084000110626221,1.7300000190734863,ego,0,1,59,4
953.19116,1375.7837,-0.25781518,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59,0
953.19116,1375.7837,-0.25781518,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59,1
953.19116,1375.7837,-0.25781518,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59,2
953.19116,1375.7837,-0.25781518,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59,3
953.19116,1375.7837,-0.25781518,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59,4
942.50275,1378.626,-0.37642774,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59,0
942.50275,1378.626,-0.37642774,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59,1
942.50275,1378.626,-0.37642774,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59,2
942.50275,1378.626,-0.37642774,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59,3
942.50275,1378.626,-0.37642774,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59,4
993.6801,1375.3855,-0.2337471,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,59,0
993.6801,1375.3855,-0.2337471,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,59,1
