x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1446.2039,1219.8792,0.87015903,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1446.2039,1219.8792,0.87015903,4.084000110626221,1.7300000190734863,ego,0,1,46,1
1446.2039,1219.8792,0.87015903,4.084000110626221,1.7300000190734863,ego,0,1,46,2
1446.2039,1219.8792,0.87015903,4.084000110626221,1.7300000190734863,ego,0,1,46,3
1446.2039,1219.8792,0.87015903,4.084000110626221,1.7300000190734863,ego,0,1,46,4
1444.892,1223.7441,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,46,0
1444.892,1223.7441,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,46,1
1444.892,1223.7441,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,46,2
1444.892,1223.7441,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,46,3
1444.892,1223.7441,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,46,4
1446.193,1215.2341,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,46,0
1446.193,1215.2341,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,46,1
1446.193,1215.2341,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,46,2
1446.193,1215.2341,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,46,3
1446.193,1215.2341,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,46,4
1451.939,1221.6461,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,46,0
1451.939,1221.6461,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,46,1
1451.939,1221.6461,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,46,2
1451.939,1221.6461,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,46,3
1451.939,1221.6461,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,46,4
1439.07,1206.3191,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,46,0
1439.07,1206.3191,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,46,1
1439.07,1206.3191,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,46,2
1439.07,1206.3191,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,46,3
1439.07,1206.3191,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,46,4
1427.533,1227.4391,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,46,0
1427.533,1227.4391,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,46,1
1427.533,1227.4391,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,46,2
1427.533,1227.4391,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,46,3
1427.533,1227.4391,-2.031982,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,46,4
1433.946,1199.9241,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,46,0
1433.946,1199.9241,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,46,1
