x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,0
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,1
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,2
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,3
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60,4
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,0
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,1
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,2
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,3
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60,4
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,0
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,1
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,2
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,3
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60,4
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,0
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,1
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,2
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,3
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60,4
1319.7361,1465.132,-0.5095665,4.084000110626221,1.7300000190734863,ego,0,1,61,0
1319.7361,1465.132,-0.5095665,4.084000110626221,1.7300000190734863,ego,0,1,61,1
1319.7361,1465.132,-0.5095665,4.084000110626221,1.7300000190734863,ego,0,1,61,2
