x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1321.558,1464.1295,-0.49205685,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1321.558,1464.1295,-0.49205685,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1321.558,1464.1295,-0.49205685,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1321.558,1464.1295,-0.49205685,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1321.558,1464.1295,-0.49205685,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1316.132,1458.172,-0.51283014,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,0
1316.132,1458.172,-0.51283014,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,1
1316.132,1458.172,-0.51283014,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,2
1316.132,1458.172,-0.51283014,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,3
1316.132,1458.172,-0.51283014,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62,4
1299.986,1461.304,-1.8012916,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62,0
1299.986,1461.304,-1.8012916,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62,1
1299.986,1461.304,-1.8012916,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62,2
1299.986,1461.304,-1.8012916,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62,3
1299.986,1461.304,-1.8012916,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62,4
1338.888,1450.974,-0.47617212,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62,0
1338.888,1450.974,-0.47617212,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62,1
1338.888,1450.974,-0.47617212,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62,2
