x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
621.1555,1633.7252,-0.6562787,4.084000110626221,1.7300000190734863,ego,0,1,12,0
621.1555,1633.7252,-0.6562787,4.084000110626221,1.7300000190734863,ego,0,1,12,1
621.1555,1633.7252,-0.6562787,4.084000110626221,1.7300000190734863,ego,0,1,12,2
621.1555,1633.7252,-0.6562787,4.084000110626221,1.7300000190734863,ego,0,1,12,3
621.1555,1633.7252,-0.6562787,4.084000110626221,1.7300000190734863,ego,0,1,12,4
618.66797,1627.1578,-3.7730355,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12,0
618.66797,1627.1578,-3.7730355,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12,1
618.66797,1627.1578,-3.7730355,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12,2
618.66797,1627.1578,-3.7730355,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12,3
618.66797,1627.1578,-3.7730355,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12,4
609.59296,1634.8289,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12,0
609.59296,1634.8289,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12,1
609.59296,1634.8289,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12,2
609.59296,1634.8289,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12,3
609.59296,1634.8289,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12,4
623.09595,1621.898,-0.7916988,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,12,0
623.09595,1621.898,-0.7916988,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,12,1
623.09595,1621.898,-0.7916988,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,12,2
