x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39,0
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39,1
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39,2
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39,3
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39,4
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39,0
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39,1
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39,2
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39,3
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39,4
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39,0
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39,1
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39,2
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39,3
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39,4
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39,0
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39,1
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39,2
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39,3
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39,4
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39,0
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39,1
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39,2
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39,3
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39,4
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39,0
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39,1
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39,2
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39,3
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39,4
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39,0
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39,1
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39,2
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39,3
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39,4
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39,0
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39,1
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39,2
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39,3
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39,4
1157.1229,1381.2698,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,39,0
1157.1229,1381.2698,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,39,1
1157.1229,1381.2698,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,39,2
