x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1429.4404,1404.485,-0.5067026,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1429.4404,1404.485,-0.5067026,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1429.4404,1404.485,-0.5067026,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1429.4404,1404.485,-0.5067026,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1429.4404,1404.485,-0.5067026,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1423.9971,1398.644,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51,0
1423.9971,1398.644,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51,1
1423.9971,1398.644,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51,2
1423.9971,1398.644,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51,3
1423.9971,1398.644,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51,4
1412.795,1402.3976,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51,0
1412.795,1402.3976,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51,1
1412.795,1402.3976,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51,2
1412.795,1402.3976,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51,3
1412.795,1402.3976,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51,4
1411.3885,1426.8336,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,51,0
1411.3885,1426.8336,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,51,1
1411.3885,1426.8336,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,51,2
