x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1182.2664,1382.6624,-0.3723892,4.084000110626221,1.7300000190734863,ego,0,1,34,0
1182.2664,1382.6624,-0.3723892,4.084000110626221,1.7300000190734863,ego,0,1,34,1
1182.2664,1382.6624,-0.3723892,4.084000110626221,1.7300000190734863,ego,0,1,34,2
1182.2664,1382.6624,-0.3723892,4.084000110626221,1.7300000190734863,ego,0,1,34,3
1182.2664,1382.6624,-0.3723892,4.084000110626221,1.7300000190734863,ego,0,1,34,4
1200.061,1385.2341,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34,0
1200.061,1385.2341,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34,1
1200.061,1385.2341,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34,2
1200.061,1385.2341,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34,3
1200.061,1385.2341,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34,4
1159.0331,1380.7361,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34,0
1159.0331,1380.7361,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34,1
1159.0331,1380.7361,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34,2
1159.0331,1380.7361,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34,3
1159.0331,1380.7361,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34,4
1205.68,1382.3042,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34,0
1205.68,1382.3042,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34,1
1205.68,1382.3042,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34,2
1205.68,1382.3042,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34,3
1205.68,1382.3042,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34,4
1153.291,1383.5631,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34,0
1153.291,1383.5631,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34,1
1153.291,1383.5631,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34,2
1153.291,1383.5631,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34,3
1153.291,1383.5631,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34,4
1152.56,1391.6111,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34,0
1152.56,1391.6111,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34,1
1152.56,1391.6111,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34,2
1152.56,1391.6111,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34,3
1152.56,1391.6111,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34,4
1188.3561,1346.3921,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34,0
1188.3561,1346.3921,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34,1
1188.3561,1346.3921,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34,2
1188.3561,1346.3921,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34,3
1188.3561,1346.3921,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34,4
1183.867,1382.0198,-0.39113283,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1183.867,1382.0198,-0.39113283,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1183.867,1382.0198,-0.39113283,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1183.867,1382.0198,-0.39113283,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1183.867,1382.0198,-0.39113283,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1200.0698,1385.2295,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35,0
1200.0698,1385.2295,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35,1
1200.0698,1385.2295,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35,2
1200.0698,1385.2295,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35,3
1200.0698,1385.2295,2.64044,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35,4
1158.7155,1380.9427,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35,0
1158.7155,1380.9427,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35,1
1158.7155,1380.9427,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35,2
1158.7155,1380.9427,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35,3
1158.7155,1380.9427,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35,4
1205.6816,1382.3033,2.6318707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35,0
1205.6816,1382.3033,2.6318707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35,1
1205.6816,1382.3033,2.6318707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35,2
1205.6816,1382.3033,2.6318707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35,3
1205.6816,1382.3033,2.6318707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35,4
1153.2817,1383.8561,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35,0
1153.2817,1383.8561,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35,1
1153.2817,1383.8561,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35,2
1153.2817,1383.8561,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35,3
1153.2817,1383.8561,1.5955304,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35,4
1152.4269,1391.394,-2.1280422,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35,0
1152.4269,1391.394,-2.1280422,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35,1
1152.4269,1391.394,-2.1280422,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35,2
1152.4269,1391.394,-2.1280422,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35,3
1152.4269,1391.394,-2.1280422,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35,4
1188.3549,1346.3927,-0.43652308,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35,0
1188.3549,1346.3927,-0.43652308,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35,1
1188.3549,1346.3927,-0.43652308,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35,2
1188.3549,1346.3927,-0.43652308,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35,3
1188.3549,1346.3927,-0.43652308,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35,4
1185.4526,1381.3484,-0.40987644,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1185.4526,1381.3484,-0.40987644,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1185.4526,1381.3484,-0.40987644,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1185.4526,1381.3484,-0.40987644,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1185.4526,1381.3484,-0.40987644,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1200.0808,1385.2233,2.6216965,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36,0
