x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1637.8815,1291.3881,-0.48990992,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1637.8815,1291.3881,-0.48990992,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1637.8815,1291.3881,-0.48990992,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1637.8815,1291.3881,-0.48990992,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1637.8815,1291.3881,-0.48990992,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1638.0812,1282.593,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,19,0
1638.0812,1282.593,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,19,1
1638.0812,1282.593,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,19,2
1638.0812,1282.593,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,19,3
1638.0812,1282.593,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,19,4
1627.6101,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,19,0
1627.6101,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,19,1
1627.6101,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,19,2
1627.6101,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,19,3
1627.6101,1288.6581,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,19,4
1643.5026,1279.7545,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,19,0
1643.5026,1279.7545,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,19,1
1643.5026,1279.7545,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,19,2
1643.5026,1279.7545,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,19,3
1643.5026,1279.7545,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,19,4
1650.4446,1301.394,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,19,0
1650.4446,1301.394,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,19,1
1650.4446,1301.394,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,19,2
1650.4446,1301.394,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,19,3
1650.4446,1301.394,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,19,4
1657.5941,1290.0355,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,19,0
1657.5941,1290.0355,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,19,1
1657.5941,1290.0355,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,19,2
1657.5941,1290.0355,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,19,3
1657.5941,1290.0355,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,19,4
1669.4362,1274.1411,-0.49037498,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,19,0
1669.4362,1274.1411,-0.49037498,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,19,1
1669.4362,1274.1411,-0.49037498,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,19,2
1669.4362,1274.1411,-0.49037498,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,19,3
1669.4362,1274.1411,-0.49037498,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,19,4
1615.9001,1321.2865,0.9133773,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,7,2,19,0
1615.9001,1321.2865,0.9133773,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,7,2,19,1
1615.9001,1321.2865,0.9133773,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,7,2,19,2
1615.9001,1321.2865,0.9133773,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,7,2,19,3
1615.9001,1321.2865,0.9133773,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,7,2,19,4
1639.539,1290.4841,-0.5086535,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1639.539,1290.4841,-0.5086535,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1639.539,1290.4841,-0.5086535,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1639.539,1290.4841,-0.5086535,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1639.539,1290.4841,-0.5086535,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1638.0928,1282.5864,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,20,0
1638.0928,1282.5864,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,20,1
1638.0928,1282.5864,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,20,2
1638.0928,1282.5864,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,20,3
1638.0928,1282.5864,-0.5249066,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,20,4
1627.6089,1288.6587,-0.51813465,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,20,0
1627.6089,1288.6587,-0.51813465,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,20,1
1627.6089,1288.6587,-0.51813465,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,2,1,20,2
