x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1402.2965,1169.446,0.8771064,4.084000110626221,1.7300000190734863,ego,0,1,56,0
1402.2965,1169.446,0.8771064,4.084000110626221,1.7300000190734863,ego,0,1,56,1
1402.2965,1169.446,0.8771064,4.084000110626221,1.7300000190734863,ego,0,1,56,2
1402.2965,1169.446,0.8771064,4.084000110626221,1.7300000190734863,ego,0,1,56,3
1402.2965,1169.446,0.8771064,4.084000110626221,1.7300000190734863,ego,0,1,56,4
1405.4799,1167.655,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56,0
1405.4799,1167.655,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56,1
1405.4799,1167.655,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56,2
1405.4799,1167.655,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56,3
1405.4799,1167.655,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56,4
1398.5869,1169.329,0.8955539,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56,0
1398.5869,1169.329,0.8955539,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56,1
1398.5869,1169.329,0.8955539,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56,2
1398.5869,1169.329,0.8955539,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56,3
1398.5869,1169.329,0.8955539,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56,4
1397.4679,1158.046,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,56,0
1397.4679,1158.046,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,56,1
