x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56,0
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56,1
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56,2
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56,3
1591.2863,1317.3787,-0.49458855,4.084000110626221,1.7300000190734863,ego,0,1,56,4
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56,0
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56,1
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56,2
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56,3
1596.674,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,1,56,4
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56,0
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56,1
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56,2
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56,3
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,2,1,56,4
1575.528,1316.862,-0.46129054,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,56,0
1575.528,1316.862,-0.46129054,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,3,1,56,1
