x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
649.7089,1609.7288,-0.694172,4.084000110626221,1.7300000190734863,ego,0,1,43,0
649.7089,1609.7288,-0.694172,4.084000110626221,1.7300000190734863,ego,0,1,43,1
649.7089,1609.7288,-0.694172,4.084000110626221,1.7300000190734863,ego,0,1,43,2
649.7089,1609.7288,-0.694172,4.084000110626221,1.7300000190734863,ego,0,1,43,3
649.7089,1609.7288,-0.694172,4.084000110626221,1.7300000190734863,ego,0,1,43,4
659.3225,1616.0421,-0.7432834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43,0
659.3225,1616.0421,-0.7432834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43,1
659.3225,1616.0421,-0.7432834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43,2
659.3225,1616.0421,-0.7432834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43,3
659.3225,1616.0421,-0.7432834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43,4
650.6125,1597.5555,-0.6402799,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,43,0
650.6125,1597.5555,-0.6402799,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,43,1
650.6125,1597.5555,-0.6402799,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,43,2
650.6125,1597.5555,-0.6402799,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,43,3
650.6125,1597.5555,-0.6402799,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,43,4
632.37646,1614.6011,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,43,0
632.37646,1614.6011,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,43,1
632.37646,1614.6011,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,43,2
632.37646,1614.6011,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,43,3
632.37646,1614.6011,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,43,4
627.8665,1632.3611,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43,0
627.8665,1632.3611,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43,1
627.8665,1632.3611,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43,2
627.8665,1632.3611,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43,3
627.8665,1632.3611,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43,4
621.9745,1624.654,1.6820785,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,43,0
621.9745,1624.654,1.6820785,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,43,1
621.9745,1624.654,1.6820785,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,43,2
621.9745,1624.654,1.6820785,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,43,3
621.9745,1624.654,1.6820785,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,43,4
619.51196,1635.0206,-0.65260774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43,0
619.51196,1635.0206,-0.65260774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43,1
619.51196,1635.0206,-0.65260774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43,2
619.51196,1635.0206,-0.65260774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43,3
619.51196,1635.0206,-0.65260774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43,4
650.2351,1609.2823,-0.71291566,4.084000110626221,1.7300000190734863,ego,0,1,44,0
650.2351,1609.2823,-0.71291566,4.084000110626221,1.7300000190734863,ego,0,1,44,1
650.2351,1609.2823,-0.71291566,4.084000110626221,1.7300000190734863,ego,0,1,44,2
650.2351,1609.2823,-0.71291566,4.084000110626221,1.7300000190734863,ego,0,1,44,3
650.2351,1609.2823,-0.71291566,4.084000110626221,1.7300000190734863,ego,0,1,44,4
659.5461,1615.8337,-0.7570339,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44,0
659.5461,1615.8337,-0.7570339,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44,1
659.5461,1615.8337,-0.7570339,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44,2
659.5461,1615.8337,-0.7570339,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44,3
659.5461,1615.8337,-0.7570339,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44,4
650.8881,1597.3473,-0.6540304,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,44,0
650.8881,1597.3473,-0.6540304,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,44,1
650.8881,1597.3473,-0.6540304,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,44,2
650.8881,1597.3473,-0.6540304,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,44,3
650.8881,1597.3473,-0.6540304,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,44,4
632.67737,1614.3301,-0.7399995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,44,0
632.67737,1614.3301,-0.7399995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,44,1
632.67737,1614.3301,-0.7399995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,44,2
632.67737,1614.3301,-0.7399995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,44,3
632.67737,1614.3301,-0.7399995,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,44,4
627.67065,1632.0662,-2.1638565,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44,0
627.67065,1632.0662,-2.1638565,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44,1
627.67065,1632.0662,-2.1638565,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44,2
