x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50,0
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50,1
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50,2
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50,3
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50,4
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50,0
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50,1
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50,2
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50,3
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50,4
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50,0
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50,1
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50,2
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50,3
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50,4
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50,0
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50,1
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50,2
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50,3
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50,4
